Label                         is1     is2     fs1     fs2     iO
i000000i320102i001001i310102  000000  320102  010101  310102  6.9775968989999981
i320103i000000i001001i310102  320103  000000  010101  310102  7.4474777811000017
i000000i320104i001001i310101  000000  320104  010101  310101  6.5443755984000074
i000000i310101i001001i300101  000000  310101  010101  300101  7.3096638158000093
i000000i310102i001001i300101  000000  310102  010101  300101  7.5520930439000047
i381101i000000i371101i001001  381101  000000  371101  010101  2.9588913876000036
i381101i000000i001001i371102  381101  000000  010101  371102  3.5217780687999922
i381101i000000i001001i371103  381101  000000  010101  371103  3.4369119342999959
i381101i000000i001001i371104  381101  000000  010101  371104  3.5118330778000044
i371101i000000i361101i001001  371101  000000  361101  010101  3.6105454343000134
i371101i000000i001001i361102  371101  000000  010101  361102  3.6642647216000004
i371101i000000i001001i361103  371101  000000  010101  361103  3.8499129389000166
i000000i371102i361101i001001  000000  371102  361101  010101  4.0689267890999963
i000000i371102i001001i361104  000000  371102  010101  361104  4.4002376190999950
i000000i371102i001001i361105  000000  371102  010101  361105  4.1004614934999957
i000000i371102i361106i001001  000000  371102  361106  010101  4.5775306063000034
i371103i000000i001001i361102  371103  000000  010101  361102  4.0200096144999913
i371103i000000i001001i361105  371103  000000  010101  361105  4.0506194779999980
i371103i000000i001001i361107  371103  000000  010101  361107  4.4951597566999997
i371103i000000i001001i361108  371103  000000  010101  361108  4.2412391638999987
i000000i371104i001001i361103  000000  371104  010101  361103  4.2074773959000096
i000000i371104i361106i001001  000000  371104  361106  010101  4.5716898973000095
i000000i371104i001001i361108  000000  371104  010101  361108  4.2852404704000033
i000000i371104i001001i361109  000000  371104  010101  361109  4.4898015082000011
i361101i000000i001001i351101  361101  000000  010101  351101  4.9969206693000121
i361101i000000i001001i351102  361101  000000  010101  351102  3.9644500896000001
i361101i000000i001001i351103  361101  000000  010101  351103  4.6083004317000151
i000000i361102i001001i351102  000000  361102  010101  351102  3.9959995122999925
i000000i361102i001001i351104  000000  361102  010101  351104  5.0324752035999918
i000000i361102i001001i351105  000000  361102  010101  351105  4.3891765398999993
i000000i361103i001001i351103  000000  361103  010101  351103  4.7488813471000171
i000000i361103i001001i351105  000000  361103  010101  351105  4.4982080326000080
i000000i361103i001001i351106  000000  361103  010101  351106  4.9213408168000168
i000000i361104i001001i351101  000000  361104  010101  351101  5.1258054697000022
i000000i361104i001001i351107  000000  361104  010101  351107  4.7542075954999934
i000000i361104i001001i351108  000000  361104  010101  351108  5.2344004625000018
i000000i361105i001001i351102  000000  361105  010101  351102  4.1963975923999950
i000000i361105i001001i351107  000000  361105  010101  351107  4.5781486010999943
i000000i361105i001001i351109  000000  361105  010101  351109  4.5926360747999926
i000000i361105i001001i35110a  000000  361105  010101  35110a  4.5667272177000022
i361106i000000i001001i351103  361106  000000  010101  351103  5.0568956753000114
i361106i000000i001001i351108  361106  000000  010101  351108  5.3385249153000078
i361106i000000i001001i35110a  361106  000000  010101  35110a  4.8469106649000064
i361106i000000i001001i35110b  361106  000000  010101  35110b  5.6147487051000162
i000000i361107i001001i351104  000000  361107  010101  351104  5.2684532901999965
i000000i361107i001001i351109  000000  361107  010101  351109  4.8537152860999946
i000000i361107i001001i35110c  000000  361107  010101  35110c  5.2287628100000116
i361108i000000i001001i351105  361108  000000  010101  351105  4.6243611625000005
i361108i000000i001001i35110a  361108  000000  010101  35110a  4.6786784618000024
i361108i000000i001001i35110c  361108  000000  010101  35110c  5.0796348428000115
i361108i000000i001001i35110d  361108  000000  010101  35110d  4.8579587399000079
i000000i361109i001001i351106  000000  361109  010101  351106  5.0843675417000034
i000000i361109i001001i35110b  000000  361109  010101  35110b  5.5666555242000104
i000000i361109i001001i35110d  000000  361109  010101  35110d  4.9780977621000062
i000000i361109i001001i35110e  000000  361109  010101  35110e  4.9840422971999949
i000000i351101i001001i341101  000000  351101  010101  341101  5.3616823118000116
i000000i351101i001001i341102  000000  351101  010101  341102  5.4037592180000082
i000000i351102i001001i341101  000000  351102  010101  341101  4.7553107015000045
i000000i351102i001001i341103  000000  351102  010101  341103  4.3758181369999951
i000000i351102i001001i341104  000000  351102  010101  341104  4.4084556398000068
i000000i351103i001001i341102  000000  351103  010101  341102  5.1755219356000097
i000000i351103i001001i341104  000000  351103  010101  341104  4.7865899677000154
i000000i351103i001001i341105  000000  351103  010101  341105  5.5916377231000158
i000000i351104i001001i341103  000000  351104  010101  341103  4.9845419556999939
i000000i351104i001001i341106  000000  351104  010101  341106  5.5829522247999979
i351105i000000i001001i341104  351105  000000  010101  341104  4.6393691322000112
i351105i000000i001001i341106  351105  000000  010101  341106  5.2051418985000026
i351105i000000i001001i341107  351105  000000  010101  341107  5.2421325501000062
i000000i351106i001001i341105  000000  351106  010101  341105  5.6929234434000140
i000000i351106i001001i341107  000000  351106  010101  341107  5.4906391059000104
i000000i351106i001001i341108  000000  351106  010101  341108  5.5507736391000062
i000000i351107i001001i341101  000000  351107  010101  341101  5.0736366035999971
i000000i351107i001001i341109  000000  351107  010101  341109  5.0300737300000016
i000000i351107i001001i34110a  000000  351107  010101  34110a  5.6838672550000027
i351108i000000i001001i341102  351108  000000  010101  341102  5.5646328612000024
i351108i000000i001001i34110a  351108  000000  010101  34110a  5.9658852880000079
i351108i000000i001001i34110b  351108  000000  010101  34110b  6.1658627230000000
i351109i000000i001001i341103  351109  000000  010101  341103  4.8527401889999906
i351109i000000i001001i341109  351109  000000  010101  341109  5.0385822463000007
i351109i000000i34110ci001001  351109  000000  34110c  010101  5.7496815730000055
i000000i35110ai001001i341104  000000  35110a  010101  341104  4.8478580037000061
i000000i35110ai001001i34110a  000000  35110a  010101  34110a  5.6771594584000074
i000000i35110ai34110ci001001  000000  35110a  34110c  010101  5.7344652601000110
i000000i35110ai34110di001001  000000  35110a  34110d  010101  5.3126804302000039
i000000i35110bi001001i341105  000000  35110b  010101  341105  6.0896831293000142
i000000i35110bi001001i34110b  000000  35110b  010101  34110b  6.3280893932000044
i000000i35110bi34110di001001  000000  35110b  34110d  010101  5.7636329300000089
i000000i35110bi001001i34110e  000000  35110b  010101  34110e  6.2231949980000110
i35110ci000000i001001i341106  35110c  000000  010101  341106  5.5863258946000096
i35110ci000000i34110ci001001  35110c  000000  34110c  010101  5.9699475791000154
i35110ci000000i001001i34110f  35110c  000000  010101  34110f  6.3113488253000174
i000000i35110di001001i341107  000000  35110d  010101  341107  5.3945861031000071
i000000i35110di34110di001001  000000  35110d  34110d  010101  5.4179720221000061
i000000i35110di001001i34110f  000000  35110d  010101  34110f  6.1811580982000152
i000000i35110di001001i341110  000000  35110d  010101  341110  5.4167311237000053
i35110ei000000i001001i341108  35110e  000000  010101  341108  5.4375680623999934
i35110ei000000i001001i34110e  35110e  000000  010101  34110e  5.8810253250000013
i35110ei000000i001001i341110  35110e  000000  010101  341110  5.4202223585999985
i341101i000000i001001i331101  341101  000000  010101  331101  5.3527694968000095
i341101i000000i001001i331102  341101  000000  010101  331102  5.8381541623000093
i000000i341102i001001i331102  000000  341102  010101  331102  5.8628659961000071
i000000i341102i001001i331103  000000  341102  010101  331103  5.9503175372000108
i000000i341103i001001i331101  000000  341103  010101  331101  5.1298929113000042
i000000i341103i001001i331104  000000  341103  010101  331104  5.5435209548000000
i000000i341104i001001i331102  000000  341104  010101  331102  5.6344456340000111
i000000i341104i001001i331104  000000  341104  010101  331104  5.5626890120000070
i000000i341104i001001i331105  000000  341104  010101  331105  5.3475168653000136
i341105i000000i001001i331103  341105  000000  010101  331103  6.1947029997000147
i341105i000000i001001i331105  341105  000000  010101  331105  5.8203226899000136
i341105i000000i001001i331106  341105  000000  010101  331106  6.0664191678000119
i000000i341106i001001i331104  000000  341106  010101  331104  5.8949682557000020
i000000i341106i001001i331107  000000  341106  010101  331107  6.4480547813000086
i000000i341107i001001i331105  000000  341107  010101  331105  5.7015207774000114
i000000i341107i001001i331107  000000  341107  010101  331107  6.4697794497000096
i000000i341107i001001i331108  000000  341107  010101  331108  5.7357803286000113
i000000i341108i001001i331106  000000  341108  010101  331106  5.9829343621000053
i000000i341108i001001i331108  000000  341108  010101  331108  5.7710974354000086
i000000i341109i001001i331101  000000  341109  010101  331101  5.3658664840000059
i000000i341109i001001i331109  000000  341109  010101  331109  6.2037843608000056
i34110ai000000i001001i331102  34110a  000000  010101  331102  6.2993808805000073
i34110ai000000i001001i331109  34110a  000000  010101  331109  6.5877583358000074
i34110ai000000i001001i33110a  34110a  000000  010101  33110a  6.1706834741000129
i000000i34110bi001001i331103  000000  34110b  010101  331103  6.5471464938000015
i000000i34110bi001001i33110a  000000  34110b  010101  33110a  6.2881305391000080
i000000i34110bi001001i33110b  000000  34110b  010101  33110b  7.2861646005999976
i34110ci000000i001001i331104  34110c  000000  010101  331104  6.3104466844000084
i34110ci000000i001001i331109  34110c  000000  010101  331109  6.6214141241000100
i34110ci000000i33110ci001001  34110c  000000  33110c  010101  6.3024681128000122
i34110di000000i001001i331105  34110d  000000  010101  331105  5.7688500440000050
i34110di000000i001001i33110a  34110d  000000  010101  33110a  5.9566243623000101
i34110di000000i33110ci001001  34110d  000000  33110c  010101  6.0547532127000068
i34110di000000i001001i33110d  34110d  000000  010101  33110d  5.9066217348000016
i000000i34110ei001001i331106  000000  34110e  010101  331106  6.3661682787000045
i000000i34110ei001001i33110b  000000  34110e  010101  33110b  7.2245599558000020
i000000i34110ei001001i33110d  000000  34110e  010101  33110d  6.1765232668000039
i000000i34110fi001001i331107  000000  34110f  010101  331107  6.9833966926000128
i000000i34110fi33110ci001001  000000  34110f  33110c  010101  6.5029736066000119
i000000i34110fi001001i33110e  000000  34110f  010101  33110e  6.4473541700000041
i000000i341110i001001i331108  000000  341110  010101  331108  5.7888568328000032
i000000i341110i001001i33110d  000000  341110  010101  33110d  5.9058929532000022
i000000i341110i001001i33110e  000000  341110  010101  33110e  5.9984049944999978
i331101i000000i001001i321101  331101  000000  010101  321101  6.1408493804000130
i000000i331102i001001i321101  000000  331102  010101  321101  6.4259165649000121
i000000i331102i001001i321102  000000  331102  010101  321102  6.2480650071000117
i331103i000000i001001i321102  331103  000000  010101  321102  6.2994254360000141
i331103i000000i001001i321103  331103  000000  010101  321103  7.0545858161000066
i331104i000000i001001i321101  331104  000000  010101  321101  6.3837737869000097
i331104i000000i321104i001001  331104  000000  321104  010101  6.2320865827000063
i331105i000000i001001i321102  331105  000000  010101  321102  6.0795512858000134
i331105i000000i321104i001001  331105  000000  321104  010101  6.1057156394000121
i331105i000000i001001i321105  331105  000000  010101  321105  5.9181362894000173
i331106i000000i001001i321103  331106  000000  010101  321103  6.9792445180000033
i331106i000000i001001i321105  331106  000000  010101  321105  6.0626691415000149
i000000i331107i321104i001001  000000  331107  321104  010101  6.5569151771000111
i000000i331107i321106i001001  000000  331107  321106  010101  6.7210373717000120
i000000i331108i001001i321105  000000  331108  010101  321105  5.9382569782000161
i000000i331108i321106i001001  000000  331108  321106  010101  6.2899585228000117
i000000i331109i001001i321101  000000  331109  010101  321101  6.8185483628000068
i000000i331109i321107i001001  000000  331109  321107  010101  7.6440327099000118
i33110ai000000i001001i321102  33110a  000000  010101  321102  6.3046153895000128
i33110ai000000i321107i001001  33110a  000000  321107  010101  7.3990839816000147
i33110ai000000i001001i321108  33110a  000000  010101  321108  7.2226908864000130
i000000i33110bi001001i321103  000000  33110b  010101  321103  7.7384460652999971
i000000i33110bi001001i321108  000000  33110b  010101  321108  7.8088378749000071
i33110ci000000i321104i001001  33110c  000000  321104  010101  6.4158260191000069
i33110ci000000i321107i001001  33110c  000000  321107  010101  7.4567152112000130
i33110ci000000i001001i321109  33110c  000000  010101  321109  6.6360118928000080
i000000i33110di001001i321105  000000  33110d  010101  321105  6.1562765778000061
i000000i33110di001001i321108  000000  33110d  010101  321108  7.1933242639000081
i000000i33110di001001i321109  000000  33110d  010101  321109  6.5490140407000048
i33110ei000000i321106i001001  33110e  000000  321106  010101  6.4635717327000002
i33110ei000000i001001i321109  33110e  000000  010101  321109  6.6033465094000032
i321101i000000i001001i311101  321101  000000  010101  311101  6.8148035394000051
i321102i000000i001001i311101  321102  000000  010101  311101  6.7103510372000041
i321102i000000i001001i311102  321102  000000  010101  311102  6.9837069221000103
i321103i000000i001001i311102  321103  000000  010101  311102  7.4272138120000069
i321104i000000i001001i311101  321104  000000  010101  311101  6.7257174036000027
i321104i000000i001001i311103  321104  000000  010101  311103  6.9952526409000129
i000000i321105i001001i311102  000000  321105  010101  311102  6.8889076385000134
i000000i321105i001001i311103  000000  321105  010101  311103  6.8850869909000156
i321106i000000i001001i311103  321106  000000  010101  311103  7.0916418663000123
i321107i000000i001001i311101  321107  000000  010101  311101  7.7771218863000060
i321107i000000i001001i311104  321107  000000  010101  311104  8.1278629633000001
i000000i321108i001001i311102  000000  321108  010101  311102  7.7755488816000087
i000000i321108i001001i311104  000000  321108  010101  311104  8.0242670184999998
i000000i321109i001001i311103  000000  321109  010101  311103  7.1493277884000070
i000000i321109i001001i311104  000000  321109  010101  311104  7.6458626016999975
i311101i000000i001001i301101  311101  000000  010101  301101  7.4525770873999999
i000000i311102i001001i301101  000000  311102  010101  301101  7.6131194325000031
i311103i000000i001001i301101  311103  000000  010101  301101  7.6108755601000055
i000000i311104i001001i301101  000000  311104  010101  301101  8.0774328935999939
i141101i000000i130101i011101  141101  000000  130101  011101  2.2550713500000188
i000000i131101i130101i001101  000000  131101  130101  001101  2.6543018450000115
i000000i131102i120101i011101  000000  131102  120101  011101  3.0741857350000248
i121101i000000i120101i001101  121101  000000  120101  001101  3.4734162300000175
i000000i121102i110101i011101  000000  121102  110101  011101  3.3047623500000145
i000000i111101i110101i001101  000000  111101  110101  001101  3.7039928450000073
i000000i111102i100101i011101  000000  111102  100101  011101  4.1741235350000174
i000000i101101i100101i001101  000000  101101  100101  001101  4.5733540300000097
i122101i000000i001101i121102  122101  000000  001101  121102  4.1857947000000220
i122101i000000i111101i011101  122101  000000  111101  011101  3.8488557800000183
i000000i112101i001101i111101  000000  112101  001101  111101  4.2480862750000110
i000000i112102i111102i001101  000000  112102  111102  001101  4.5566878650000060
i000000i112102i101101i011101  000000  112102  101101  011101  3.4718832950000080
i000000i102101i001101i101101  000000  102101  001101  101101  3.8711137900000008
