Label                    iO        Formula
i212101  0.5062902950000137  O-C-CH-O
i212102  0.3385778950000145  O-C-C-OH
i202101  0.7384952499999997  O-C-C-O
i380101 -6.2053985000000011  CH3-CH2-CH3
i370101 -5.0793661249999786  CH2-CH2-CH3
i370102 -4.9948398749999967  CH3-CH-CH3
i360101 -4.0210770599999819  CH-CH2-CH3
i360102 -4.6993874399999811  CH2-CH-CH3
i360103 -4.1944310299999756  CH2-CH2-CH2
i360104 -4.1256193399999859  CH3-C-CH3
i350101 -3.9624875049999844  C-CH2-CH3
i350102 -3.8991191749999814  CH-CH-CH3
i350103 -3.0086373649999985  CH-CH2-CH2
i350104 -3.8597826749999911  CH2-C-CH3
i350105 -4.1968450449999750  CH2-CH-CH2
i340101 -3.4634069399999987  C-CH-CH3
i340102 -2.4018519499999798  C-CH2-CH2
i340103 -3.6048771899999963  CH-C-CH3
i340104 -3.4408209199999931  CH-CH-CH2
i340105 -2.1257163799999717  CH-CH2-CH
i340106 -3.2877944099999752  CH2-C-CH2
i330101 -2.7197719049999876  C-C-CH3
i330102 -2.4827729849999969  C-CH-CH2
i330103 -1.6683212649999746  C-CH2-CH
i330104 -2.3625750449999714  CH-C-CH2
i330105 -2.7041660749999892  CH-CH-CH
i320101 -1.9093171199999972  C-C-CH2
i320102 -1.8365655899999922  C-CH-CH
i320103 -0.5666172599999868  C-CH2-C
i320104 -1.8917990999999859  CH-C-CH
i310101 -1.4417039649999879  C-C-CH
i310102 -0.7864898349999976  C-CH-C
i300101 -0.4913023499999838  C-C-C
i381101 -5.4054671899999960  OH-CH2-CH2-CH3
i371101 -5.1236018949999789  O-CH2-CH2-CH3
i371102 -4.1758949750000056  OH-CH-CH2-CH3
i371103 -4.3106031250000001  OH-CH2-CH-CH3
i371104 -4.1916806749999864  OH-CH2-CH2-CH2
i361101 -4.2005343299999822  O-CH-CH2-CH3
i361102 -4.1152656200000024  O-CH2-CH-CH3
i361103 -3.8205859099999770  O-CH2-CH2-CH2
i361104 -3.5036444499999959  OH-C-CH2-CH3
i361105 -3.9794795699999952  OH-CH-CH-CH3
i361106 -3.2222270099999832  OH-CH-CH2-CH2
i361107 -3.2738600799999915  OH-CH2-C-CH3
i361108 -3.6769086399999935  OH-CH2-CH-CH2
i361109 -3.3522085799999957  OH-CH2-CH2-CH
i351101 -2.5420577649999814  O-C-CH2-CH3
i351102 -4.1808999550000010  O-CH-CH-CH3
i351103 -3.1589152849999778  O-CH-CH2-CH2
i351104 -2.5357004450000034  O-CH2-C-CH3
i351105 -3.5568094349999910  O-CH2-CH-CH2
i351106 -2.8851700949999781  O-CH2-CH2-CH
i351107 -3.3366011450000030  OH-C-CH-CH3
i351108 -2.5743902449999894  OH-C-CH2-CH2
i351109 -3.3136051550000047  OH-CH-C-CH3
i35110a -3.3547303249999914  OH-CH-CH-CH2
i35110b -2.1359397849999766  OH-CH-CH2-CH
i35110c -2.7182916249999778  OH-CH2-C-CH2
i35110d -3.0701584549999836  OH-CH2-CH-CH
i35110e -3.0607226850000018  OH-CH2-CH2-C
i341101 -2.9370969499999831  O-C-CH-CH3
i341102 -2.8703082099999904  O-C-CH2-CH2
i341103 -3.5394660999999985  O-CH-C-CH3
i341104 -3.4876605399999789  O-CH-CH-CH2
i341105 -2.2098069599999803  O-CH-CH2-CH
i341106 -2.5896085299999925  O-CH2-C-CH2
i341107 -2.5308932099999879  O-CH2-CH-CH
i341108 -2.4354415699999947  O-CH2-CH2-C
i341109 -2.9968231899999864  OH-C-C-CH3
i34110a -1.9590556899999854  OH-C-CH-CH2
i34110b -1.6416311899999982  OH-C-CH2-CH
i34110c -1.8680940999999791  OH-CH-C-CH2
i34110d -2.5375938299999916  OH-CH-CH-CH
i34110e -1.8081302299999891  OH-CH-CH2-C
i34110f -1.3261873599999774  OH-CH2-C-CH
i341110 -2.5395635099999936  OH-CH2-CH-C
i331101 -2.7192371349999860  O-C-C-CH3
i331102 -1.9487852849999854  O-C-CH-CH2
i331103 -1.8099733149999793  O-C-CH2-CH
i331104 -2.0626846849999936  O-CH-C-CH2
i331105 -2.4042277749999812  O-CH-CH-CH
i331106 -2.0135984449999853  O-CH-CH2-C
i331107 -1.1847695649999821  O-CH2-C-CH
i331108 -2.3498475349999808  O-CH2-CH-C
i331109 -1.3333425749999890  OH-C-C-CH2
i33110a -1.9953661649999788  OH-C-CH-CH
i33110b -0.4111851149999950  OH-C-CH2-C
i33110c -1.8396060849999856  OH-CH-C-CH
i33110d -2.0747354149999921  OH-CH-CH-C
i33110e -1.9278909049999982  OH-CH2-C-C
i321101 -1.5962660999999798  O-C-C-CH2
i321102 -1.8785701599999811  O-C-CH-CH
i321103 -0.6799028899999939  O-C-CH2-C
i321104 -1.8370394399999839  O-CH-C-CH
i321105 -2.1347844399999758  O-CH-CH-C
i321106 -1.5765280199999836  O-CH2-C-C
i321107 -0.0241988899999797  OH-C-C-CH
i321108 -0.3041879299999835  OH-C-CH-C
i321109 -1.3269025699999872  OH-CH-C-C
i311101 -1.1860202649999962  O-C-C-CH
i311102 -0.7521220349999851  O-C-CH-C
i311103 -0.7581865549999804  O-CH-C-C
i311104 -0.0250765250000029  OH-C-C-C
i301101 -0.4146193299999936  O-C-C-C
