label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn000064 i000000 i231105 i221104 i010101 -0.4301889900000000 0.63 0.81 []
rxn000065 i000000 i231106 i010101 i221103 0.1520978800000000 0.39 0.89 []
rxn000066 i000000 i231106 i010101 i221105 -0.3844820700000000 0.63 0.81 []
rxn000067 i000000 i231106 i011101 i220101 -0.0075304100000000 1.00 1.48 []
rxn000068 i000000 i231106 i131102 i100101 0.6470968600000000 1.00 0.64 []
rxn000069 i000000 i232101 i010101 i222102 -0.4075570100000000 0.63 0.81 []
rxn000070 i000000 i232101 i121101 i111101 0.4714014900000000 1.00 0.64 []
rxn000071 i000000 i232101 i222101 i010101 0.5589138000000000 0.63 0.81 []
rxn000072 i000000 i232101 i231101 i001101 -0.4213059600000000 1.00 1.24 []
rxn000073 i000000 i232101 i231103 i001101 1.1245466600000000 1.00 1.24 []
rxn000074 i000000 i232102 i001101 i231106 0.6801030100000000 1.00 1.24 []
rxn000075 i000000 i232102 i010101 i222103 1.1704879400000000 0.63 0.81 []
rxn000076 i000000 i232102 i011101 i221101 0.5709696500000000 1.00 1.48 []
rxn000077 i000000 i232102 i131102 i101101 0.5709696500000000 1.00 0.64 []
rxn000078 i000000 i232102 i222101 i010101 1.3739968900000000 0.39 0.89 []
rxn000079 i000000 i232104 i011101 i221103 1.4237910500000000 1.00 1.48 []
rxn000080 i000000 i232104 i121101 i111102 0.6626816600000000 1.00 0.64 []
rxn000081 i000000 i232104 i222101 i010101 0.6799760200000000 0.39 0.89 []
rxn000082 i000000 i232104 i222104 i010101 0.1512687200000000 0.63 0.81 []
rxn000083 i000000 i232104 i231104 i001101 0.4770106900000000 1.00 1.24 []
rxn000084 i000000 i232105 i010101 i222103 0.6070649700000000 0.39 0.89 []
rxn000085 i000000 i232105 i010101 i222105 0.2295729800000000 0.63 0.81 []
rxn000086 i000000 i232105 i011101 i221105 0.2855421500000000 1.00 1.48 []
rxn000087 i000000 i232105 i121102 i111102 1.2340766500000000 1.00 0.64 []
rxn000088 i000000 i232105 i221104 i011101 0.4428158000000000 1.00 1.48 []
rxn000089 i000000 i232105 i222104 i010101 0.2367161800000000 0.39 0.89 []
rxn000090 i000000 i240101 i010101 i230101 -1.3723761400000000 0.63 0.81 []
rxn000091 i000000 i240101 i010101 i230102 -1.2912680800000000 0.63 0.81 []
rxn000092 i000000 i240101 i110101 i130101 -1.2348645100000000 1.00 0.64 []
rxn000093 i000000 i241103 i010101 i231104 -0.8852601500000000 0.63 0.81 []
rxn000094 i000000 i241103 i010101 i231105 -1.0038451700000000 0.63 0.81 []
rxn000095 i000000 i241103 i011101 i230102 -0.5243387500000000 1.00 1.48 []
rxn000096 i000000 i241103 i121102 i120101 0.2400702800000000 1.00 0.64 []
rxn000097 i000000 i241103 i231101 i010101 -1.3112951100000000 0.39 0.89 []
rxn000098 i000000 i241104 i010101 i231102 -0.8204641100000000 0.39 0.89 []
rxn000099 i000000 i241104 i010101 i231104 -0.6780561100000000 0.63 0.81 []
rxn000100 i000000 i241104 i011101 i230101 -0.6530817000000000 1.00 1.48 []
rxn000101 i000000 i241104 i130101 i111102 -0.4403110100000000 1.00 0.64 []
rxn000102 i000000 i241105 i010101 i231103 -0.3183332500000000 0.39 0.89 []
rxn000103 i000000 i241105 i010101 i231105 -0.7672396700000000 0.63 0.81 []
rxn000104 i000000 i241105 i010101 i231106 -0.5207064900000000 0.63 0.81 []
rxn000105 i000000 i242103 i001101 i241103 -0.2626052100000000 1.00 1.24 []
rxn000106 i000000 i242103 i010101 i232101 -0.3861679100000000 0.39 0.89 []
rxn000107 i000000 i242103 i010101 i232104 -0.0562130600000000 0.63 0.81 []
rxn000108 i000000 i242103 i011101 i231103 0.6918463100000000 1.00 1.48 []
rxn000109 i000000 i242103 i121102 i121101 0.4254404300000000 1.00 0.64 []
rxn000110 i000000 i242103 i232103 i010101 -0.3924397700000000 0.63 0.81 []
rxn000111 i000000 i242105 i010101 i232105 -0.0842706100000000 0.63 0.81 []
rxn000112 i000000 i242105 i011101 i231105 -0.1439198600000000 1.00 1.48 []
rxn000113 i000000 i242105 i121102 i121102 0.9968354200000000 1.00 0.64 []
rxn000114 i000000 i242105 i232103 i010101 -0.3155055300000000 0.39 0.89 []
rxn000115 i000000 i250101 i010101 i240101 -1.8006604400000000 0.63 0.81 []
rxn000116 i000000 i250101 i010101 i240102 -2.1713168500000000 0.63 0.81 []
rxn000117 i000000 i250101 i120101 i130101 -1.4343173900000000 1.00 0.64 []
rxn000118 i000000 i251103 i010101 i241103 -1.4657355200000000 0.63 0.81 []
rxn000119 i000000 i251103 i010101 i241105 -1.0628667000000000 0.63 0.81 []
rxn000120 i000000 i251103 i241102 i010101 -1.4426598900000000 0.39 0.89 []
rxn000121 i000000 i260101 i010101 i250101 -2.7620649400000000 0.63 0.81 []
rxn000122 i000000 i260101 i130101 i130101 -2.3519399100000000 1.00 0.64 []
rxn000123 i000000 i261101 i010101 i251103 -2.1804645300000000 0.39 0.89 []
rxn000124 i000000 i261101 i251101 i010101 -2.4936731100000000 0.39 0.89 []
rxn000125 i000000 i261101 i251102 i010101 -2.1770012000000000 0.39 0.89 []
rxn000498 i000000 i350101 i100101 i250101 -1.9497399800000000 1.00 0.64 []
rxn000499 i000000 i350101 i130101 i220101 -2.2721450400000000 1.00 0.64 []
rxn000504 i000000 i350102 i110101 i240101 -1.9719232000000000 1.00 0.64 []
rxn000505 i000000 i350102 i130101 i220102 -2.4443316000000000 1.00 0.64 []
rxn000508 i000000 i350104 i120101 i230101 -2.0000738100000000 1.00 0.64 []
rxn000509 i000000 i350104 i130101 i220101 -2.2721450400000000 1.00 0.64 []
rxn000512 i000000 i350105 i120101 i230102 -1.8713308600000000 1.00 0.64 []
rxn000514 i000000 i351101 i001101 i350101 -2.0846757900000000 1.00 1.24 []
rxn000516 i000000 i351101 i101101 i250101 -2.4448265900000000 1.00 0.64 []
rxn000517 i000000 i351101 i221101 i130101 -1.7786783200000000 1.00 0.64 []
rxn000522 i000000 i351102 i111101 i240101 -1.3686498800000000 1.00 0.64 []
rxn000523 i000000 i351102 i130101 i221102 -2.4075284800000000 1.00 0.64 []
rxn000524 i000000 i351102 i350102 i001101 -1.9480582900000000 1.00 1.24 []
rxn000525 i000000 i351104 i001101 i350104 -1.9050421400000000 1.00 1.24 []
rxn000527 i000000 i351104 i121101 i230101 -1.8147036600000000 1.00 0.64 []
rxn000528 i000000 i351104 i130101 i221103 -0.8408235900000000 1.00 0.64 []
rxn000531 i000000 i351105 i120101 i231103 -0.6551458100000000 1.00 0.64 []
rxn000532 i000000 i351105 i121101 i230102 -1.6859607100000000 1.00 0.64 []
rxn000535 i000000 i351105 i350105 i001101 -2.2465738900000000 1.00 1.24 []
rxn000538 i000000 i351106 i121101 i230102 -1.6859607100000000 1.00 0.64 []
rxn000539 i000000 i351106 i241102 i110101 -1.8542786200000000 1.00 0.64 []
rxn000541 i000000 i351106 i350103 i001101 -1.1936951600000000 1.00 1.24 []
rxn000546 i000000 i351107 i111102 i240101 -1.1773697100000000 1.00 0.64 []
rxn000547 i000000 i351107 i221104 i130101 -1.8217988300000000 1.00 0.64 []
rxn000551 i000000 i351108 i120101 i231104 -1.3026817800000000 1.00 0.64 []
rxn000552 i000000 i351108 i240102 i111102 -1.7657132100000000 1.00 0.64 []
rxn000558 i000000 i351109 i121102 i230101 -1.2433086700000000 1.00 0.64 []
rxn000559 i000000 i351109 i130101 i221105 -1.9790724900000000 1.00 0.64 []
rxn000565 i000000 i351203 i231101 i120101 -2.2009984300000000 1.00 0.64 []
rxn000567 i000000 i351203 i350105 i001101 -2.2465738900000000 1.00 1.24 []
rxn000570 i000000 i351204 i130101 i221105 -1.9790724900000000 1.00 0.64 []
rxn000571 i000000 i351204 i251102 i100101 -1.2554393200000000 1.00 0.64 []
rxn000576 i000000 i351206 i110101 i241103 -1.8428448000000000 1.00 0.64 []
rxn000577 i000000 i351206 i120101 i231105 -1.4909119800000000 1.00 0.64 []
rxn000579 i000000 i352101 i001101 i351102 -2.2343342100000000 1.00 1.24 []
rxn000583 i000000 i352101 i222102 i130101 -1.9511865900000000 1.00 0.64 []
rxn000584 i000000 i352101 i241101 i111101 -1.3707168800000000 1.00 0.64 []
rxn000585 i000000 i352101 i351201 i001101 -0.9125873300000000 1.00 1.24 []
rxn000586 i000000 i352103 i001101 i351105 -1.7345474500000000 1.00 1.24 []
rxn000589 i000000 i352103 i120101 i232101 -1.2094356000000000 1.00 0.64 []
rxn000590 i000000 i352103 i231101 i121101 -2.0156282800000000 1.00 0.64 []
rxn000591 i000000 i352103 i351203 i001101 -1.1492652400000000 1.00 1.24 []
rxn000596 i000000 i352106 i232103 i120101 -1.0388101000000000 1.00 0.64 []
rxn000597 i000000 i352106 i241103 i111101 -1.2395714800000000 1.00 0.64 []
rxn000599 i000000 i352106 i351206 i001101 -0.5435564500000000 1.00 1.24 []
rxn000604 i000000 i352107 i120101 i232104 -0.5051169200000000 1.00 0.64 []
rxn000605 i000000 i352107 i121101 i231104 -1.1173116200000000 1.00 0.64 []
rxn000606 i000000 i352107 i351207 i001101 -1.8219757600000000 1.00 1.24 []
rxn000614 i000000 i35210b i231101 i121102 -1.4442332900000000 1.00 0.64 []
rxn000615 i000000 i35210b i232103 i120101 -1.0388101000000000 1.00 0.64 []
rxn000616 i000000 i35210b i35110a i001101 -1.5239935100000000 1.00 1.24 []
rxn000619 i000000 i35210d i131102 i221102 -1.4135986400000000 1.00 0.64 []
rxn000620 i000000 i35210d i242102 i110101 -0.9733366500000000 1.00 0.64 []
rxn000622 i000000 i35210d i35110d i001101 -1.1221927700000000 1.00 1.24 []
rxn000631 i000000 i352110 i120101 i232105 -0.5536179000000000 1.00 0.64 []
rxn000632 i000000 i352110 i121102 i231104 -0.5459166400000000 1.00 0.64 []
rxn000639 i000000 i352112 i131102 i221104 -0.8278690000000000 1.00 0.64 []
rxn000640 i000000 i352112 i242104 i110101 -0.3834748700000000 1.00 0.64 []
rxn000648 i000000 i352202 i001101 i351105 -1.7345474500000000 1.00 1.24 []
rxn000649 i000000 i352202 i121101 i231103 -0.4697756500000000 1.00 0.64 []
rxn000655 i000000 i352203 i101101 i251103 -1.5590955400000000 1.00 0.64 []
rxn000656 i000000 i352203 i131102 i221101 -0.7847484800000000 1.00 0.64 []
rxn000658 i000000 i352203 i35110e i001101 -1.1720357300000000 1.00 1.24 []
rxn000663 i000000 i352204 i131102 i221102 -1.4135986400000000 1.00 0.64 []
rxn000664 i000000 i352204 i241105 i111101 -0.6000971600000000 1.00 0.64 []
rxn000666 i000000 i352204 i35110d i001101 -1.1221927700000000 1.00 1.24 []
rxn000669 i000000 i352206 i121101 i231106 -0.9142193100000000 1.00 0.64 []
rxn000670 i000000 i352206 i131102 i221103 0.1531062500000000 1.00 0.64 []
rxn000673 i000000 i352206 i35110c i001101 -0.7666171300000000 1.00 1.24 []
rxn000675 i000000 i352207 i121101 i231105 -1.3055418200000000 1.00 0.64 []
rxn000676 i000000 i352207 i121102 i231103 0.1016193300000000 1.00 0.64 []
rxn000681 i000000 i352207 i35110a i001101 -1.5239935100000000 1.00 1.24 []
rxn000688 i000000 i352209 i221104 i131102 -0.8278690000000000 1.00 0.64 []
rxn000689 i000000 i352209 i241105 i111102 -0.4088169900000000 1.00 0.64 []
rxn000696 i000000 i35220b i121102 i231106 -0.3428243200000000 1.00 0.64 []
rxn000697 i000000 i35220b i131102 i221105 -0.9851426500000000 1.00 0.64 []
rxn000701 i000000 i360101 i010101 i350101 -3.1575495600000000 0.63 0.81 []
rxn000702 i000000 i360101 i010101 i350102 -3.0714805300000000 0.63 0.81 []
rxn000703 i000000 i360101 i110101 i250101 -2.8377715200000000 1.00 0.64 []
rxn000704 i000000 i360101 i230102 i130101 -2.7889533900000000 1.00 0.64 []
rxn000705 i000000 i360101 i350103 i010101 -2.5962317600000000 0.63 0.81 []
rxn000706 i000000 i360103 i010101 i350105 -3.3083113700000000 0.63 0.81 []
rxn000707 i000000 i360103 i120101 i240102 -2.7597195900000000 1.00 0.64 []
rxn000708 i000000 i360103 i350103 i010101 -2.6449977700000000 0.63 0.81 []
rxn000709 i000000 i360104 i010101 i350104 -3.0636291800000000 0.63 0.81 []
rxn000710 i000000 i360104 i130101 i230101 -2.9176963400000000 1.00 0.64 []
rxn000711 i000000 i361102 i010101 i351102 -3.2606777200000000 0.63 0.81 []
rxn000712 i000000 i361102 i010101 i351104 -2.2374873100000000 0.63 0.81 []
rxn000713 i000000 i361102 i010101 i351105 -2.9458120700000000 0.63 0.81 []
rxn000714 i000000 i361102 i121101 i240101 -1.9860059300000000 1.00 0.64 []
rxn000715 i000000 i361102 i231103 i130101 -1.5727683300000000 1.00 0.64 []
rxn000716 i000000 i361102 i360102 i001101 -2.8437910400000000 1.00 1.24 []
rxn000717 i000000 i361105 i010101 i351102 -3.1094363600000000 0.39 0.89 []
rxn000718 i000000 i361105 i010101 i351107 -2.7459493100000000 0.63 0.81 []
rxn000719 i000000 i361105 i010101 i351109 -2.7117271500000000 0.63 0.81 []
rxn000720 i000000 i361105 i35110a i010101 -2.8076834300000000 0.63 0.81 []
rxn000721 i000000 i361106 i010101 i351103 -2.2071194300000000 0.39 0.89 []
rxn000722 i000000 i361106 i010101 i351108 -1.8953837300000000 0.63 0.81 []
rxn000723 i000000 i361106 i010101 i35110b -1.6348567100000000 0.63 0.81 []
rxn000724 i000000 i361106 i35110a i010101 -2.5016258600000000 0.63 0.81 []
rxn000725 i000000 i361107 i010101 i351104 -2.0589226400000000 0.39 0.89 []
rxn000726 i000000 i361107 i010101 i351109 -2.4587259200000000 0.63 0.81 []
rxn000727 i000000 i361107 i011101 i350104 -2.3377424900000000 1.00 1.48 []
rxn000728 i000000 i361107 i130101 i231106 -2.0172119800000000 1.00 0.64 []
rxn000729 i000000 i361107 i131102 i230101 -1.9237665000000000 1.00 0.64 []
rxn000730 i000000 i361107 i35110c i010101 -2.0775350900000000 0.63 0.81 []
rxn000731 i000000 i361109 i010101 i351106 -2.1403478100000000 0.39 0.89 []
rxn000732 i000000 i361109 i010101 i35110b -1.6732521000000000 0.63 0.81 []
rxn000733 i000000 i361109 i010101 i35110d -2.2868867900000000 0.63 0.81 []
rxn000734 i000000 i361109 i011101 i350103 -1.6263955200000000 1.00 1.48 []
rxn000735 i000000 i361109 i110101 i251103 -2.1523511700000000 1.00 0.64 []
rxn000736 i000000 i361109 i131102 i230102 -1.7950235500000000 1.00 0.64 []
rxn000737 i000000 i361109 i35110e i010101 -2.3182878500000000 0.63 0.81 []
rxn000738 i000000 i361205 i010101 i351203 -2.3959508100000000 0.39 0.89 []
rxn000739 i000000 i361205 i010101 i351206 -2.0139192200000000 0.63 0.81 []
rxn000740 i000000 i361205 i011101 i350105 -2.6792742400000000 1.00 1.48 []
rxn000741 i000000 i361205 i120101 i241103 -2.0422976800000000 1.00 0.64 []
rxn000742 i000000 i361205 i351207 i010101 -2.8193233900000000 0.63 0.81 []
rxn000743 i000000 i362102 i010101 i352101 -2.2875758500000000 0.39 0.89 []
rxn000744 i000000 i362102 i010101 i352106 -1.9337314100000000 0.63 0.81 []
rxn000745 i000000 i362102 i011101 i351102 -2.6670345600000000 1.00 1.48 []
rxn000746 i000000 i362102 i232103 i130101 -1.9564326300000000 1.00 0.64 []
rxn000747 i000000 i362102 i251102 i111101 -1.5401975200000000 1.00 0.64 []
rxn000748 i000000 i362102 i352104 i010101 -2.2166360800000000 0.63 0.81 []
rxn000749 i000000 i362102 i352105 i010101 -2.3997919400000000 0.63 0.81 []
rxn000750 i000000 i362102 i361203 i001101 -1.6034938900000000 1.00 1.24 []
rxn000751 i000000 i362105 i010101 i352101 -2.2333621900000000 0.39 0.89 []
rxn000752 i000000 i362105 i010101 i35210a -2.3790125500000000 0.63 0.81 []
rxn000753 i000000 i362105 i010101 i35210b -1.7399077500000000 0.63 0.81 []
rxn000754 i000000 i362105 i011101 i351201 -1.3452876800000000 1.00 1.48 []
rxn000755 i000000 i362105 i232103 i130101 -1.9564326300000000 1.00 0.64 []
rxn000756 i000000 i362105 i241101 i121102 -1.4166779500000000 1.00 0.64 []
rxn000757 i000000 i362105 i352109 i010101 -1.9899679200000000 0.63 0.81 []
rxn000758 i000000 i362105 i361105 i001101 -2.0512285500000000 1.00 1.24 []
rxn000759 i000000 i362109 i010101 i35210a -2.3547451100000000 0.39 0.89 []
rxn000760 i000000 i362109 i010101 i35210e -1.9214810500000000 0.63 0.81 []
rxn000761 i000000 i362109 i010101 i352110 -2.2320146600000000 0.63 0.81 []
rxn000762 i000000 i362109 i011101 i351109 -1.8043823100000000 1.00 1.48 []
rxn000763 i000000 i362109 i011101 i351205 -1.9834623300000000 1.00 1.48 []
rxn000764 i000000 i362109 i121102 i241104 -0.7255216300000000 1.00 0.64 []
rxn000765 i000000 i362109 i130101 i232105 -1.4712404300000000 1.00 0.64 []
rxn000766 i000000 i362109 i352105 i010101 -2.3472519700000000 0.39 0.89 []
rxn000767 i000000 i362205 i010101 i352203 -1.2843836800000000 0.39 0.89 []
rxn000768 i000000 i362205 i010101 i352208 -1.5223936600000000 0.39 0.89 []
rxn000769 i000000 i362205 i010101 i352209 -1.6434072500000000 0.63 0.81 []
rxn000770 i000000 i362205 i011101 i351108 -0.9944047600000000 1.00 1.48 []
rxn000771 i000000 i362205 i011101 i35110e -1.6047360800000000 1.00 1.48 []
rxn000772 i000000 i362205 i131102 i231104 -1.2263744600000000 1.00 0.64 []
rxn000773 i000000 i362205 i251103 i111102 -1.3577976700000000 1.00 0.64 []
rxn000774 i000000 i362205 i35220a i010101 -1.2522700300000000 0.63 0.81 []
rxn000775 i000000 i362206 i010101 i352204 -2.2640620200000000 0.39 0.89 []
rxn000776 i000000 i362206 i010101 i352207 -2.0960390300000000 0.39 0.89 []
rxn000777 i000000 i362206 i010101 i352209 -1.8575809000000000 0.63 0.81 []
rxn000778 i000000 i362206 i010101 i35220b -1.6360283200000000 0.63 0.81 []
rxn000779 i000000 i362206 i011101 i35110a -1.9566938600000000 1.00 1.48 []
rxn000780 i000000 i362206 i011101 i35110d -1.5548931200000000 1.00 1.48 []
rxn000781 i000000 i362206 i121102 i241105 -0.6460582200000000 1.00 0.64 []
rxn000782 i000000 i362206 i131102 i231105 -1.4146046600000000 1.00 0.64 []
rxn000783 i000000 i362206 i35220c i010101 -2.0229142000000000 0.63 0.81 []
rxn000784 i000000 i370102 i010101 i360102 -4.0089157400000000 0.63 0.81 []
rxn000785 i000000 i370102 i010101 i360104 -3.5366490000000000 0.63 0.81 []
rxn000786 i000000 i370102 i130101 i240101 -3.0889986000000000 1.00 0.64 []
rxn000787 i000000 i371202 i010101 i361205 -3.0158320200000000 0.63 0.81 []
rxn000788 i000000 i371202 i011101 i360102 -3.2764913900000000 1.00 1.48 []
rxn000789 i000000 i371202 i130101 i241103 -2.9599202000000000 1.00 0.64 []
rxn000790 i000000 i371202 i251102 i120101 -2.3429237300000000 1.00 0.64 []
rxn000791 i000000 i371202 i361201 i010101 -3.3945273700000000 0.39 0.89 []
rxn000792 i000000 i371202 i361203 i010101 -3.0335861500000000 0.63 0.81 []
rxn000793 i000000 i371202 i361204 i010101 -3.4591041400000000 0.63 0.81 []
rxn000794 i000000 i371203 i011101 i360104 -2.5268616400000000 1.00 1.48 []
rxn000795 i000000 i371203 i130101 i241104 -2.3999093000000000 1.00 0.64 []
rxn000796 i000000 i371203 i361202 i010101 -3.2173748800000000 0.39 0.89 []
rxn000797 i000000 i371203 i361204 i010101 -3.2663627400000000 0.63 0.81 []
rxn000798 i000000 i372101 i001101 i371202 -2.5264109400000000 1.00 1.24 []
rxn000799 i000000 i372101 i010101 i362102 -2.7818871700000000 0.63 0.81 []
rxn000800 i000000 i372101 i010101 i362103 -2.4674877000000000 0.63 0.81 []
rxn000801 i000000 i372101 i011101 i361102 -2.4987387700000000 1.00 1.48 []
rxn000802 i000000 i372101 i130101 i242103 -2.0772682500000000 1.00 0.64 []
rxn000803 i000000 i372101 i251102 i121101 -2.1575535700000000 1.00 0.64 []
rxn000804 i000000 i372101 i362101 i010101 -3.0594784300000000 0.39 0.89 []
rxn000805 i000000 i372101 i362104 i010101 -2.6487810000000000 0.63 0.81 []
rxn000806 i000000 i372102 i010101 i362105 -2.7890517100000000 0.63 0.81 []
rxn000807 i000000 i372102 i011101 i361201 -2.6548031500000000 1.00 1.48 []
rxn000808 i000000 i372102 i131102 i241101 -2.0971357700000000 1.00 0.64 []
rxn000809 i000000 i372102 i242102 i130101 -2.0904120500000000 1.00 0.64 []
rxn000810 i000000 i372102 i362101 i010101 -3.1635999700000000 0.39 0.89 []
rxn000811 i000000 i372102 i362106 i010101 -2.9540220700000000 0.63 0.81 []
rxn000812 i000000 i372102 i362107 i010101 -2.7176787500000000 0.63 0.81 []
rxn000813 i000000 i372102 i371103 i001101 -2.4213340500000000 1.00 1.24 []
rxn000814 i000000 i372201 i121101 i251103 -2.1664338900000000 1.00 0.64 []
rxn000815 i000000 i372201 i241102 i131102 -1.9774241900000000 1.00 0.64 []
rxn000816 i000000 i372201 i361103 i011101 -2.2819763300000000 1.00 1.48 []
rxn000817 i000000 i372201 i362201 i010101 -3.1677243600000000 0.39 0.89 []
rxn000818 i000000 i372201 i362202 i010101 -2.8447350900000000 0.63 0.81 []
rxn000819 i000000 i372201 i362203 i010101 -2.7335110700000000 0.63 0.81 []
rxn000820 i000000 i372201 i362204 i010101 -2.2432958800000000 0.63 0.81 []
rxn000821 i000000 i372201 i371104 i001101 -2.2611826200000000 1.00 1.24 []
rxn000822 i000000 i381101 i011101 i370101 -3.5589181200000000 1.00 1.48 []
rxn000823 i000000 i381101 i131102 i250101 -2.9609170800000000 1.00 0.64 []
rxn000824 i000000 i381101 i251103 i130101 -3.2694265700000000 1.00 0.64 []
rxn000825 i000000 i381101 i371101 i010101 -4.3238510900000000 0.39 0.89 []
rxn000826 i000000 i381101 i371102 i010101 -3.9479828200000000 0.39 0.89 []
rxn000827 i000000 i381101 i371103 i010101 -4.0287732600000000 0.39 0.89 []
rxn000828 i000000 i381101 i371104 i010101 -3.9663142000000000 0.39 0.89 []
rxn000829 i000000 i382101 i010101 i372101 -3.5242667500000000 0.39 0.89 []
rxn000830 i000000 i382101 i010101 i372102 -3.5908362600000000 0.39 0.89 []
rxn000831 i000000 i382101 i011101 i371103 -2.8540344100000000 1.00 1.48 []
rxn000832 i000000 i382101 i011101 i371202 -2.9591112900000000 1.00 1.48 []
