     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   adsg42110b     adsg42110bi000000g42110bxxxxxxx      g42110b      i000000      i42110b       None        3.003526460000   0       0         []      
   adsg441101     adsg441101i000000g441101xxxxxxx      g441101      i000000      i441101       None        0.705311630000   0       0         []      
   adsg441104     adsg441104i000000g441104xxxxxxx      g441104      i000000      i441104       None       -2.414623300000   0       0         []      
   adsg441109     adsg441109i000000g441109xxxxxxx      g441109      i000000      i441109       None       -1.174576240000   0       0         []      
   adsg44110c     adsg44110ci000000g44110cxxxxxxx      g44110c      i000000      i44110c       None       -1.798904890000   0       0         []      
   adsg44110f     adsg44110fi000000g44110fxxxxxxx      g44110f      i000000      i44110f       None       -1.010495970000   0       0         []      
   adsg441118     adsg441118i000000g441118xxxxxxx      g441118      i000000      i441118       None       -0.322544920000   0       0         []      
   adsg44111f     adsg44111fi000000g44111fxxxxxxx      g44111f      i000000      i44111f       None        0.070756270000   0       0         []      
   adsg441122     adsg441122i000000g441122xxxxxxx      g441122      i000000      i441122       None       -0.693019670000   0       0         []      
   adsg441211     adsg441211i000000g441211xxxxxxx      g441211      i000000      i441211       None       -1.843370520000   0       0         []      
   adsg44121f     adsg44121fi000000g44121fxxxxxxx      g44121f      i000000      i44121f       None       -1.200982740000   0       0         []      
   adsg442109     adsg442109i000000g442109xxxxxxx      g442109      i000000      i442109       None       -0.845789410000   0       0         []      
   adsg44210c     adsg44210ci000000g44210cxxxxxxx      g44210c      i000000      i44210c       None       -1.616422390000   0       0         []      
   adsg44210f     adsg44210fi000000g44210fxxxxxxx      g44210f      i000000      i44210f       None       -1.359788240000   0       0         []      
   adsg461101     adsg461101i000000g461101xxxxxxx      g461101      i000000      i461101       None       -4.027012270000   0       0         []      
   adsg461105     adsg461105i000000g461105xxxxxxx      g461105      i000000      i461105       None       -3.990952200000   0       0         []      
   adsg461108     adsg461108i000000g461108xxxxxxx      g461108      i000000      i461108       None       -3.778152760000   0       0         []      
   adsg461112     adsg461112i000000g461112xxxxxxx      g461112      i000000      i461112       None       -2.229694910000   0       0         []      
   adsg461118     adsg461118i000000g461118xxxxxxx      g461118      i000000      i461118       None       -2.238271690000   0       0         []      
   adsg46111b     adsg46111bi000000g46111bxxxxxxx      g46111b      i000000      i46111b       None       -3.671353670000   0       0         []      
   adsg461120     adsg461120i000000g461120xxxxxxx      g461120      i000000      i461120       None       -2.052877580000   0       0         []      
   adsg461123     adsg461123i000000g461123xxxxxxx      g461123      i000000      i461123       None       -2.666570300000   0       0         []      
   adsg461126     adsg461126i000000g461126xxxxxxx      g461126      i000000      i461126       None       -2.099057130000   0       0         []      
   adsg46120b     adsg46120bi000000g46120bxxxxxxx      g46120b      i000000      i46120b       None       -3.683992960000   0       0         []      
   adsg461219     adsg461219i000000g461219xxxxxxx      g461219      i000000      i461219       None       -3.354379200000   0       0         []      
   adsg46121e     adsg46121ei000000g46121exxxxxxx      g46121e      i000000      i46121e       None       -3.092288440000   0       0         []      
   adsg461221     adsg461221i000000g461221xxxxxxx      g461221      i000000      i461221       None       -2.413157270000   0       0         []      
   adsg462105     adsg462105i000000g462105xxxxxxx      g462105      i000000      i462105       None       -4.023787310000   0       0         []      
   adsg462108     adsg462108i000000g462108xxxxxxx      g462108      i000000      i462108       None       -3.985830240000   0       0         []      
   adsg481101     adsg481101i000000g481101xxxxxxx      g481101      i000000      i481101       None       -5.370911520000   0       0         []      
   adsg481106     adsg481106i000000g481106xxxxxxx      g481106      i000000      i481106       None       -5.118835810000   0       0         []      
   adsg48110a     adsg48110ai000000g48110axxxxxxx      g48110a      i000000      i48110a       None       -4.881981090000   0       0         []      
   adsg48110d     adsg48110di000000g48110dxxxxxxx      g48110d      i000000      i48110d       None       -4.730133180000   0       0         []      
   adsg481202     adsg481202i000000g481202xxxxxxx      g481202      i000000      i481202       None       -5.698178670000   0       0         []      
   adsg481206     adsg481206i000000g481206xxxxxxx      g481206      i000000      i481206       None       -5.322603430000   0       0         []      
   adsg481209     adsg481209i000000g481209xxxxxxx      g481209      i000000      i481209       None       -5.215001840000   0       0         []      
   adsg48120c     adsg48120ci000000g48120cxxxxxxx      g48120c      i000000      i48120c       None       -4.471030630000   0       0         []      
   adsg482101     adsg482101i000000g482101xxxxxxx      g482101      i000000      i482101       None       -5.644184390000   0       0         []      
   adsg4a1101     adsg4a1101i000000g4a1101xxxxxxx      g4a1101      i000000      i4a1101       None       -6.347962810000   0       0         []      
   adsg4a1201     adsg4a1201i000000g4a1201xxxxxxx      g4a1201      i000000      i4a1201       None       -6.400852830000   0       0         []      
   rxn0000001     rxng011101i000000g001101g010101      i011101      i000000      i001101      i010101      0.906644280000  0.39    0.89       []      
   rxn0000002     rxng021101i000000g011101g010101      i021101      i000000      i011101      i010101      0.550410890000  0.39    0.89       []      
   rxn0000003     rxng101101i000000g001101g100101      i101101      i000000      i001101      i100101      2.150623060000   1      1.24       []      
   rxn0000004     rxng102101i000000g101101g001101      i102101      i000000      i101101      i001101      1.478906190000   1      1.24       []      
   rxn0000005     rxng110101i000000g100101g010101      i110101      i000000      i100101      i010101      0.770412340000  0.63    0.81       []      
   rxn0000006     rxng111101i000000g101101g010101      i111101      i000000      i101101      i010101      0.570441850000  0.63    0.81       []      
   rxn0000007     rxng111101i000000g110101g001101      i111101      i000000      i110101      i001101      1.262591520000   1      1.24       []      
   rxn0000008     rxng111102i000000g011101g100101      i111102      i000000      i011101      i100101      1.717922700000   1      1.48       []      
   rxn0000009     rxng111102i000000g101101g010101      i111102      i000000      i101101      i010101      0.905792250000  0.39    0.89       []      
   rxn0000010     rxng112102i000000g011101g101101      i112102      i000000      i011101      i101101      1.046205840000   1      1.48       []      
   rxn0000011     rxng112102i000000g102101g010101      i112102      i000000      i102101      i010101      0.764397920000  0.39    0.89       []      
   rxn0000012     rxng112102i000000g111102g001101      i112102      i000000      i111102      i001101      2.057145020000   1      1.24       []      
   rxn0000013     rxng120101i000000g110101g010101      i120101      i000000      i110101      i010101      0.137154910000  0.63    0.81       []      
   rxn0000014     rxng121101i000000g111101g010101      i121101      i000000      i111101      i010101      0.570890900000  0.63    0.81       []      
   rxn0000015     rxng121101i000000g120101g001101      i121101      i000000      i120101      i001101      1.063138650000   1      1.24       []      
   rxn0000016     rxng121102i000000g011101g110101      i121102      i000000      i011101      i110101      0.829891170000   1      1.48       []      
   rxn0000017     rxng121102i000000g111101g010101      i121102      i000000      i111101      i010101      0.916320340000  0.39    0.89       []      
   rxn0000018     rxng121102i000000g111102g010101      i121102      i000000      i111102      i010101      0.920353940000  0.63    0.81       []      
   rxn0000019     rxng122101i000000g111101g011101      i122101      i000000      i111101      i011101      1.433164500000   1      1.48       []      
   rxn0000020     rxng122101i000000g112102g010101      i122101      i000000      i112102      i010101      0.360808240000  0.63    0.81       []      
   rxn0000021     rxng122101i000000g121102g001101      i122101      i000000      i121102      i001101      1.827004380000   1      1.24       []      
   rxn0000022     rxng130101i000000g120101g010101      i130101      i000000      i120101      i010101     -0.335015780000  0.63    0.81       []      
   rxn0000023     rxng131101i000000g121101g010101      i131101      i000000      i121101      i010101     -0.146133750000  0.63    0.81       []      
   rxn0000024     rxng131101i000000g130101g001101      i131101      i000000      i130101      i001101      0.126610580000   1      1.24       []      
   rxn0000025     rxng131102i000000g120101g011101      i131102      i000000      i120101      i011101      0.630438290000   1      1.48       []      
   rxn0000026     rxng131102i000000g121101g010101      i131102      i000000      i121101      i010101      0.240421560000  0.39    0.89       []      
   rxn0000027     rxng131102i000000g121102g010101      i131102      i000000      i121102      i010101      0.520968720000  0.63    0.81       []      
   rxn0000028     rxng140101i000000g130101g010101      i140101      i000000      i130101      i010101     -1.274399530000  0.63    0.81       []      
   rxn0000029     rxng141101i000000g130101g011101      i141101      i000000      i130101      i011101     -0.306089770000   1      1.48       []      
   rxn0000030     rxng141101i000000g131101g010101      i141101      i000000      i131101      i010101     -0.692625660000  0.39    0.89       []      
   rxn0000031     rxng141101i000000g131102g010101      i141101      i000000      i131102      i010101     -0.284611760000  0.63    0.81       []      
   rxn0000032     rxng200101i000000g100101g100101      i200101      i000000      i100101      i100101      1.458415000000   1      0.64       []      
   rxn0000033     rxng201101i000000g101101g100101      i201101      i000000      i101101      i100101      0.786698130000   1      0.64       []      
   rxn0000034     rxng201101i000000g200101g001101      i201101      i000000      i200101      i001101      1.622398960000   1      1.24       []      
   rxn0000035     rxng202101i000000g101101g101101      i202101      i000000      i101101      i101101      0.415832160000   1      0.64       []      
   rxn0000036     rxng202101i000000g201101g001101      i202101      i000000      i201101      i001101      0.734959310000   1      1.24       []      
   rxn0000037     rxng202201i000000g102101g100101      i202201      i000000      i102101      i100101      1.204647490000   1      0.64       []      
   rxn0000038     rxng202201i000000g201101g001101      i202201      i000000      i201101      i001101      0.734959310000   1      1.24       []      
   rxn0000039     rxng210101i000000g110101g100101      i210101      i000000      i110101      i100101      0.570383470000   1      0.64       []      
   rxn0000040     rxng210101i000000g200101g010101      i210101      i000000      i200101      i010101      0.241184430000  0.63    0.81       []      
   rxn0000041     rxng211101i000000g101101g110101      i211101      i000000      i101101      i110101     -0.101333400000   1      0.64       []      
   rxn0000042     rxng211101i000000g201101g010101      i211101      i000000      i201101      i010101     -0.341394180000  0.63    0.81       []      
   rxn0000043     rxng211101i000000g210101g001101      i211101      i000000      i210101      i001101      0.731654410000   1      1.24       []      
   rxn0000044     rxng211102i000000g111101g100101      i211102      i000000      i111101      i100101      1.173656790000   1      0.64       []      
   rxn0000045     rxng211102i000000g201101g010101      i211102      i000000      i201101      i010101     -0.140738820000  0.63    0.81       []      
   rxn0000046     rxng211102i000000g210101g001101      i211102      i000000      i210101      i001101      0.731654410000   1      1.24       []      
   rxn0000047     rxng211103i000000g011101g200101      i211103      i000000      i011101      i200101      1.189698600000   1      1.48       []      
   rxn0000048     rxng211103i000000g111102g100101      i211103      i000000      i111102      i100101      1.364936960000   1      0.64       []      
   rxn0000049     rxng211103i000000g201101g010101      i211103      i000000      i201101      i010101      0.287311580000  0.39    0.89       []      
   rxn0000050     rxng212101i000000g111101g101101      i212101      i000000      i111101      i101101      0.501939930000   1      0.64       []      
   rxn0000051     rxng212101i000000g202101g010101      i212101      i000000      i202101      i010101      0.933088320000  0.63    0.81       []      
   rxn0000052     rxng212101i000000g211101g001101      i212101      i000000      i211101      i001101      0.668163510000   1      1.24       []      
   rxn0000053     rxng212101i000000g211102g001101      i212101      i000000      i211102      i001101      1.210475310000   1      1.24       []      
   rxn0000054     rxng212102i000000g111102g101101      i212102      i000000      i111102      i101101      0.693220100000   1      0.64       []      
   rxn0000055     rxng212102i000000g201101g011101      i212102      i000000      i201101      i011101      0.359250210000   1      1.48       []      
   rxn0000056     rxng212102i000000g202101g010101      i212102      i000000      i202101      i010101      1.196893110000  0.39    0.89       []      
   rxn0000057     rxng212102i000000g211103g001101      i212102      i000000      i211103      i001101      1.518880440000   1      1.24       []      
   rxn0000058     rxng212201i000000g102101g110101      i212201      i000000      i102101      i110101      0.316615960000   1      0.64       []      
   rxn0000059     rxng212201i000000g202201g010101      i212201      i000000      i202201      i010101      1.097983730000  0.63    0.81       []      
   rxn0000060     rxng212201i000000g211101g001101      i212201      i000000      i211101      i001101      0.668163510000   1      1.24       []      
   rxn0000061     rxng212202i000000g112102g100101      i212202      i000000      i112102      i100101      0.865929440000   1      0.64       []      
   rxn0000062     rxng212202i000000g201101g011101      i212202      i000000      i201101      i011101      0.302258950000   1      1.48       []      
   rxn0000063     rxng212202i000000g202201g010101      i212202      i000000      i202201      i010101      0.769380100000  0.39    0.89       []      
   rxn0000064     rxng212202i000000g211103g001101      i212202      i000000      i211103      i001101      1.518880440000   1      1.24       []      
   rxn0000065     rxng220101i000000g120101g100101      i220101      i000000      i120101      i100101      0.370930590000   1      0.64       []      
   rxn0000066     rxng220101i000000g210101g010101      i220101      i000000      i210101      i010101     -0.507331700000  0.63    0.81       []      
   rxn0000067     rxng220102i000000g110101g110101      i220102      i000000      i110101      i110101     -0.317648070000   1      0.64       []      
   rxn0000068     rxng220102i000000g210101g010101      i220102      i000000      i210101      i010101     -0.571040730000  0.63    0.81       []      
   rxn0000069     rxng221101i000000g120101g101101      i221101      i000000      i120101      i101101     -0.300786280000   1      0.64       []      
   rxn0000070     rxng221101i000000g211101g010101      i221101      i000000      i211101      i010101     -0.364676270000  0.63    0.81       []      
   rxn0000071     rxng221101i000000g220101g001101      i221101      i000000      i220101      i001101      0.225310990000   1      1.24       []      
   rxn0000072     rxng221102i000000g111101g110101      i221102      i000000      i111101      i110101      0.285625260000   1      0.64       []      
   rxn0000073     rxng221102i000000g211101g010101      i221102      i000000      i211101      i010101     -0.597422840000  0.63    0.81       []      
   rxn0000074     rxng221102i000000g211102g010101      i221102      i000000      i211102      i010101     -0.255766410000  0.63    0.81       []      
   rxn0000075     rxng221102i000000g220102g001101      i221102      i000000      i220102      i001101      0.053124430000   1      1.24       []      
   rxn0000076     rxng221103i000000g121101g100101      i221103      i000000      i121101      i100101      0.515994880000   1      0.64       []      
   rxn0000077     rxng221103i000000g211102g010101      i221103      i000000      i211102      i010101      0.323914400000  0.63    0.81       []      
   rxn0000078     rxng221103i000000g220101g001101      i221103      i000000      i220101      i001101      0.225310990000   1      1.24       []      
   rxn0000079     rxng221104i000000g111102g110101      i221104      i000000      i111102      i110101      0.476905430000   1      0.64       []      
   rxn0000080     rxng221104i000000g210101g011101      i221104      i000000      i210101      i011101      0.298954060000   1      1.48       []      
   rxn0000081     rxng221104i000000g211101g010101      i221104      i000000      i211101      i010101     -0.253104960000  0.39    0.89       []      
   rxn0000082     rxng221104i000000g211103g010101      i221104      i000000      i211103      i010101      0.155248800000  0.63    0.81       []      
   rxn0000083     rxng221105i000000g121102g100101      i221105      i000000      i121102      i100101      1.134796320000   1      0.64       []      
   rxn0000084     rxng221105i000000g210101g011101      i221105      i000000      i210101      i011101      0.298954060000   1      1.48       []      
   rxn0000085     rxng221105i000000g211102g010101      i221105      i000000      i211102      i010101     -0.137540290000  0.39    0.89       []      
   rxn0000086     rxng221105i000000g211103g010101      i221105      i000000      i211103      i010101      0.097057540000  0.63    0.81       []      
   rxn0000087     rxng222101i000000g121101g101101      i222101      i000000      i121101      i101101      0.341071620000   1      0.64       []      
   rxn0000088     rxng222101i000000g212101g010101      i222101      i000000      i212101      i010101      0.784196410000  0.63    0.81       []      
   rxn0000089     rxng222101i000000g221101g001101      i222101      i000000      i221101      i001101      0.718972330000   1      1.24       []      
   rxn0000090     rxng222101i000000g221103g001101      i222101      i000000      i221103      i001101      1.656632440000   1      1.24       []      
   rxn0000091     rxng222102i000000g111101g111101      i222102      i000000      i111101      i111101      0.888898590000   1      0.64       []      
   rxn0000092     rxng222102i000000g212101g010101      i222102      i000000      i212101      i010101      0.218057100000  0.63    0.81       []      
   rxn0000093     rxng222102i000000g221102g001101      i222102      i000000      i221102      i001101      0.089927550000   1      1.24       []      
   rxn0000094     rxng222103i000000g121102g101101      i222103      i000000      i121102      i101101      0.463079450000   1      0.64       []      
   rxn0000095     rxng222103i000000g211101g011101      i222103      i000000      i211101      i011101      0.235463160000   1      1.48       []      
   rxn0000096     rxng222103i000000g212101g010101      i222103      i000000      i212101      i010101      0.934840130000  0.39    0.89       []      
   rxn0000097     rxng222103i000000g212102g010101      i222103      i000000      i212102      i010101      1.000376450000  0.63    0.81       []      
   rxn0000098     rxng222103i000000g221105g001101      i222103      i000000      i221105      i001101      0.518383540000   1      1.24       []      
   rxn0000099     rxng222104i000000g111102g111101      i222104      i000000      i111102      i111101      1.080178760000   1      0.64       []      
   rxn0000100     rxng222104i000000g211102g011101      i222104      i000000      i211102      i011101      0.777774960000   1      1.48       []      
   rxn0000101     rxng222104i000000g212101g010101      i222104      i000000      i212101      i010101      0.355625850000  0.39    0.89       []      
   rxn0000102     rxng222104i000000g212102g010101      i222104      i000000      i212102      i010101      0.649049760000  0.63    0.81       []      
   rxn0000103     rxng222104i000000g221104g001101      i222104      i000000      i221104      i001101      0.675657200000   1      1.24       []      
   rxn0000104     rxng222105i000000g111102g111102      i222105      i000000      i111102      i111102      1.271458930000   1      0.64       []      
   rxn0000105     rxng222105i000000g211103g011101      i222105      i000000      i211103      i011101      1.086180090000   1      1.48       []      
   rxn0000106     rxng222105i000000g212102g010101      i222105      i000000      i212102      i010101      0.610445190000  0.39    0.89       []      
   rxn0000107     rxng222201i000000g120101g102101      i222201      i000000      i120101      i102101      0.117163080000   1      0.64       []      
   rxn0000108     rxng222201i000000g212201g010101      i222201      i000000      i212201      i010101     -0.042997850000  0.63    0.81       []      
   rxn0000109     rxng222201i000000g221101g001101      i222201      i000000      i221101      i001101      0.718972330000   1      1.24       []      
   rxn0000110     rxng222202i000000g112102g110101      i222202      i000000      i112102      i110101     -0.022102090000   1      0.64       []      
   rxn0000111     rxng222202i000000g211101g011101      i222202      i000000      i211101      i011101      0.235463160000   1      1.48       []      
   rxn0000112     rxng222202i000000g212201g010101      i222202      i000000      i212201      i010101     -0.073889210000  0.39    0.89       []      
   rxn0000113     rxng222202i000000g212202g010101      i222202      i000000      i212202      i010101     -0.158430530000  0.63    0.81       []      
   rxn0000114     rxng222202i000000g221104g001101      i222202      i000000      i221104      i001101      0.675657200000   1      1.24       []      
   rxn0000115     rxng230101i000000g130101g100101      i230101      i000000      i130101      i100101     -0.565597470000   1      0.64       []      
   rxn0000116     rxng230101i000000g220101g010101      i230101      i000000      i220101      i010101     -1.065182040000  0.63    0.81       []      
   rxn0000117     rxng230102i000000g120101g110101      i230102      i000000      i120101      i110101     -0.517100940000   1      0.64       []      
   rxn0000118     rxng230102i000000g220101g010101      i230102      i000000      i220101      i010101     -1.017547150000  0.63    0.81       []      
   rxn0000119     rxng230102i000000g220102g010101      i230102      i000000      i220102      i010101     -1.126024680000  0.63    0.81       []      
   rxn0000120     rxng231101i000000g120101g111101      i231101      i000000      i120101      i111101      0.086172380000   1      0.64       []      
   rxn0000121     rxng231101i000000g221101g010101      i231101      i000000      i221101      i010101     -0.828517500000  0.63    0.81       []      
   rxn0000122     rxng231101i000000g221102g010101      i231101      i000000      i221102      i010101     -1.224815710000  0.63    0.81       []      
   rxn0000123     rxng231101i000000g230102g001101      i231101      i000000      i230102      i001101     -0.291497350000   1      1.24       []      
   rxn0000124     rxng231102i000000g130101g101101      i231102      i000000      i130101      i101101     -1.237314340000   1      0.64       []      
   rxn0000125     rxng231102i000000g221101g010101      i231102      i000000      i221101      i010101     -0.678759630000  0.63    0.81       []      
   rxn0000126     rxng231102i000000g230101g001101      i231102      i000000      i230101      i001101     -0.420240310000   1      1.24       []      
   rxn0000127     rxng231103i000000g121101g110101      i231103      i000000      i121101      i110101     -0.372036650000   1      0.64       []      
   rxn0000128     rxng231103i000000g221102g010101      i231103      i000000      i221102      i010101     -0.652850240000  0.63    0.81       []      
   rxn0000129     rxng231103i000000g221103g010101      i231103      i000000      i221103      i010101      0.334173840000  0.63    0.81       []      
   rxn0000130     rxng231103i000000g230102g001101      i231103      i000000      i230102      i001101     -0.291497350000   1      1.24       []      
   rxn0000131     rxng231104i000000g120101g111102      i231104      i000000      i120101      i111102      0.277452550000   1      0.64       []      
   rxn0000132     rxng231104i000000g220101g011101      i231104      i000000      i220101      i011101     -0.207389370000   1      1.48       []      
   rxn0000133     rxng231104i000000g221101g010101      i231104      i000000      i221101      i010101     -0.476377860000  0.39    0.89       []      
   rxn0000134     rxng231104i000000g221104g010101      i231104      i000000      i221104      i010101     -0.523428870000  0.63    0.81       []      
   rxn0000135     rxng231105i000000g121102g110101      i231105      i000000      i121102      i110101      0.246764790000   1      0.64       []      
   rxn0000136     rxng231105i000000g220102g011101      i231105      i000000      i220102      i011101     -0.379575930000   1      1.48       []      
   rxn0000137     rxng231105i000000g221102g010101      i231105      i000000      i221102      i010101     -0.838174790000  0.39    0.89       []      
   rxn0000138     rxng231105i000000g221104g010101      i231105      i000000      i221104      i010101     -0.594074290000  0.63    0.81       []      
   rxn0000139     rxng231105i000000g221105g010101      i231105      i000000      i221105      i010101     -0.693156690000  0.63    0.81       []      
   rxn0000140     rxng231106i000000g131102g100101      i231106      i000000      i131102      i100101      0.447237900000   1      0.64       []      
