      label        is1        is2        fs1        fs2            G
     rxn241      i2314      i0000      i2211      i0101     3.517264642     
     rxn242      i2314      i0000      i2214      i0101     3.644256011     
     rxn243      i2315      i0000      i2212      i0101     3.177984552     
     rxn244      i2315      i0000      i2214      i0101     3.720821212     
     rxn245      i2315      i0000      i2215      i0101     3.515307640     
     rxn246      i2316      i0000      i2213      i0101     4.654523023     
     rxn247      i2316      i0000      i2215      i0101     3.867325169     
     rxn248      i2211      i0000      i2111      i0101     3.728040524     
     rxn249      i2212      i0000      i2111      i0101     3.397191757     
     rxn250      i2212      i0000      i2112      i0101     4.149610784     
     rxn251      i2213      i0000      i2112      i0101     4.520809319     
     rxn252      i2214      i0000      i2111      i0101     4.039267988     
     rxn253      i2214      i0000      i2113      i0101     4.635797840     
     rxn254      i2215      i0000      i2112      i0101     3.937538554     
     rxn255      i2215      i0000      i2113      i0101     4.507844496     
     rxn256      i2111      i0000      i2011      i0101     3.620902789     
     rxn257      i2112      i0000      i2011      i0101     4.270515577     
     rxn258      i2113      i0000      i2011      i0101     4.353727435     
     rxn259      i2621      i0000      i2521      i0101     2.778682721     
     rxn260      i2621      i0000      i2522      i0101     3.114876152     
     rxn261      i2521      i0000      i2421      i0101     2.775388076     
     rxn262      i2521      i0000      i2422      i0101     2.939488397     
     rxn263      i2521      i0000      i2423      i0101     2.951421769     
     rxn264      i2522      i0000      i2422      i0101     3.717261710     
     rxn265      i2522      i0000      i2423      i0101     3.427236496     
     rxn266      i2522      i0000      i2424      i0101     3.439722922     
     rxn267      i2522      i0000      i2425      i0101     3.426012860     
     rxn268      i2421      i0000      i2321      i0101     3.007220673     
     rxn269      i2422      i0000      i2321      i0101     3.675056965     
     rxn270      i2422      i0000      i2322      i0101     3.744030189     
     rxn271      i2422      i0000      i2323      i0101     3.746432051     
     rxn272      i2423      i0000      i2321      i0101     3.671882215     
     rxn273      i2423      i0000      i2323      i0101     3.242359987     
     rxn274      i2423      i0000      i2324      i0101     3.438236838     
     rxn275      i2424      i0000      i2322      i0101     3.985587784     
     rxn276      i2424      i0000      i2324      i0101     3.550152117     
     rxn277      i2424      i0000      i2325      i0101     4.025539690     
     rxn278      i2425      i0000      i2323      i0101     3.219604117     
     rxn279      i2425      i0000      i2325      i0101     3.714734857     
     rxn280      i2321      i0000      i2221      i0101     3.364650814     
     rxn281      i2321      i0000      i2222      i0101     3.348619196     
     rxn282      i2322      i0000      i2222      i0101     3.901819356     
     rxn283      i2322      i0000      i2223      i0101     4.022764083     
     rxn284      i2323      i0000      i2221      i0101     3.447973576     
     rxn285      i2323      i0000      i2223      i0101     3.998281906     
     rxn286      i2323      i0000      i2224      i0101     3.991683684     
     rxn287      i2324      i0000      i2222      i0101     3.786685438     
     rxn288      i2324      i0000      i2224      i0101     3.972582322     
     rxn289      i2325      i0000      i2223      i0101     4.354835990     
     rxn290      i2325      i0000      i2224      i0101     4.309301277     
     rxn291      i2325      i0000      i2225      i0101     4.343764127     
     rxn292      i2221      i0000      i2121      i0101     4.287016824     
     rxn293      i2222      i0000      i2121      i0101     4.021557153     
     rxn294      i2223      i0000      i2121      i0101     4.316474582     
     rxn295      i2223      i0000      i2122      i0101     4.371640285     
     rxn296      i2224      i0000      i2121      i0101     4.730062658     
     rxn297      i2224      i0000      i2122      i0101     4.540706201     
     rxn298      i2225      i0000      i2122      i0101     4.796971277     
     rxn299      i2121      i0000      i2021      i0101     4.576867823     
     rxn300      i2122      i0000      i2021      i0101     4.976580166     
     rxn301      i2601      i0000      i1301      i1301     3.097414769     
     rxn302      i2501      i0000      i1301      i1201     2.845861422     
     rxn303      i2401      i0000      i1301      i1101     3.430652518     
     rxn304      i2402      i0000      i1201      i1201     3.413544579     
     rxn305      i2301      i0000      i1301      i1001     4.724333536     
     rxn306      i2302      i0000      i1201      i1101     4.083249321     
     rxn307      i2201      i0000      i1201      i1001     5.471397458     
     rxn308      i2202      i0000      i1101      i1101     4.728659002     
     rxn309      i2101      i0000      i1101      i1001     6.241133004     
     rxn310      i2001      i0000      i1001      i1001     7.712406779     
     rxn311      i2611      i0000      i1312      i1301     3.568876405     
     rxn312      i2511      i0000      i1211      i1301     3.474577643     
     rxn313      i2512      i0000      i1212      i1301     3.414200414     
     rxn314      i2513      i0000      i1312      i1201     3.802099282     
     rxn315      i2411      i0000      i1111      i1301     3.393566886     
     rxn316      i2412      i0000      i1211      i1201     3.602808997     
     rxn317      i2413      i0000      i1112      i1301     4.201728635     
     rxn318      i2414      i0000      i1212      i1201     3.990300074     
     rxn319      i2415      i0000      i1312      i1101     4.312545207     
     rxn320      i2311      i0000      i1011      i1301     3.244929337     
     rxn321      i2312      i0000      i1111      i1201     3.995480915     
     rxn322      i2313      i0000      i1211      i1101     4.198347263     
     rxn323      i2314      i0000      i1112      i1201     4.542390528     
     rxn324      i2315      i0000      i1212      i1101     4.630858812     
     rxn325      i2316      i0000      i1312      i1001     5.601293619     
     rxn326      i2211      i0000      i1011      i1201     3.746255900     
     rxn327      i2212      i0000      i1111      i1101     4.513768798     
     rxn328      i2213      i0000      i1211      i1001     5.815970935     
     rxn329      i2214      i0000      i1112      i1101     4.952123463     
     rxn330      i2215      i0000      i1212      i1001     5.989438593     
     rxn331      i2111      i0000      i1011      i1101     4.313755965     
     rxn332      i2112      i0000      i1111      i1001     6.046415019     
     rxn333      i2113      i0000      i1112      i1001     6.426711241     
     rxn334      i2011      i0000      i1011      i1001     5.543212009     
     rxn335      i2621      i0000      i1312      i1312     4.663822787     
     rxn336      i2521      i0000      i1312      i1211     3.811797395     
     rxn337      i2522      i0000      i1312      i1212     4.731395862     
     rxn338      i2421      i0000      i1211      i1211     4.576066535     
     rxn339      i2422      i0000      i1212      i1211     4.402842705     
     rxn340      i2423      i0000      i1312      i1111     4.139369140     
     rxn341      i2424      i0000      i1312      i1111     4.804187711     
     rxn342      i2425      i0000      i1212      i1212     4.733593229     
     rxn343      i2321      i0000      i1211      i1111     4.331576796     
     rxn344      i2322      i0000      i1211      i1112     4.600838411     
     rxn345      i2323      i0000      i1212      i1111     4.765752108     
     rxn346      i2324      i0000      i1312      i1011     4.117902112     
     rxn347      i2325      i0000      i1212      i1112     5.140759111     
     rxn348      i2221      i0000      i1111      i1111     4.451495402     
     rxn349      i2222      i0000      i1211      i1011     3.881737666     
     rxn350      i2223      i0000      i1112      i1111     4.931886687     
     rxn351      i2224      i0000      i1212      i1011     4.476804596     
     rxn352      i2225      i0000      i1112      i1112     5.302056436     
     rxn353      i2121      i0000      i1111      i1011     4.490477779     
     rxn354      i2122      i0000      i1112      i1011     4.440666982     
     rxn355      i2021      i0000      i1011      i1011     4.438061572     
     rxn356      i2611      i0000      i2501      i0111     2.563509888     
     rxn357      i2511      i0000      i2501      i0011     2.800299067     
     rxn358      i2512      i0000      i2401      i0111     3.061987775     
     rxn359      i2513      i0000      i2402      i0111     2.394518627     
     rxn360      i2411      i0000      i2401      i0011     3.361793681     
     rxn361      i2412      i0000      i2402      i0011     2.917080306     
     rxn362      i2413      i0000      i2301      i0111     2.800568322     
     rxn363      i2414      i0000      i2302      i0111     3.704043006     
     rxn364      i2415      i0000      i2302      i0111     3.327251696     
     rxn365      i2311      i0000      i2301      i0011     3.804006332     
     rxn366      i2312      i0000      i2302      i0011     4.170373099     
     rxn367      i2313      i0000      i2302      i0011     3.850582577     
     rxn368      i2314      i0000      i2201      i0111     3.984783567     
     rxn369      i2315      i0000      i2202      i0111     4.035604320     
     rxn370      i2316      i0000      i2201      i0111     3.769626428     
     rxn371      i2211      i0000      i2201      i0011     4.522981325     
     rxn372      i2212      i0000      i2202      i0011     4.426632816     
     rxn373      i2213      i0000      i2201      i0011     4.580788719     
     rxn374      i2214      i0000      i2101      i0111     4.327212548     
     rxn375      i2215      i0000      i2101      i0111     4.094474053     
     rxn376      i2111      i0000      i2101      i0011     5.499119674     
     rxn377      i2112      i0000      i2101      i0011     5.031821890     
     rxn378      i2113      i0000      i2001      i0111     5.762777168     
     rxn379      i2011      i0000      i2001      i0011     6.114068122     
     rxn380      i2621      i0000      i2513      i0111     3.452806136     
     rxn381      i2521      i0000      i2412      i0111     3.664572131     
     rxn382      i2521      i0000      i2513      i0011     3.635151439     
     rxn383      i2522      i0000      i2414      i0111     3.274837465     
     rxn384      i2522      i0000      i2415      i0111     3.714021643     
     rxn385      i2421      i0000      i2412      i0011     3.849801068     
     rxn386      i2422      i0000      i2313      i0111     4.103740822     
     rxn387      i2422      i0000      i2414      i0011     3.585558880     
     rxn388      i2423      i0000      i2312      i0111     3.248995586     
     rxn389      i2423      i0000      i2415      i0011     4.160988180     
     rxn390      i2424      i0000      i2314      i0111     4.419329370     
     rxn391      i2424      i0000      i2316      i0111     4.140990598     
     rxn392      i2425      i0000      i2315      i0111     4.221402295     
     rxn393      i2321      i0000      i2312      i0011     3.599406961     
     rxn394      i2321      i0000      i2313      i0011     4.710912900     
     rxn395      i2322      i0000      i2213      i0111     5.101427947     
     rxn396      i2322      i0000      i2314      i0011     4.613047188     
     rxn397      i2323      i0000      i2212      i0111     4.075631374     
     rxn398      i2323      i0000      i2315      i0011     4.549867618     
     rxn399      i2324      i0000      i2211      i0111     4.110675356     
     rxn400      i2324      i0000      i2316      i0011     5.022002091     
     rxn401      i2325      i0000      i2214      i0111     4.659235042     
     rxn402      i2325      i0000      i2215      i0111     4.501917711     
     rxn403      i2221      i0000      i2212      i0011     4.695028724     
     rxn404      i2222      i0000      i2211      i0011     4.595601390     
     rxn405      i2222      i0000      i2213      i0011     5.861638911     
     rxn406      i2223      i0000      i2112      i0111     4.585596263     
     rxn407      i2223      i0000      i2214      i0011     5.157785339     
     rxn408      i2224      i0000      i2111      i0111     4.714670556     
     rxn409      i2224      i0000      i2215      i0011     5.083330665     
     rxn410      i2225      i0000      i2113      i0111     5.149139596     
     rxn411      i2121      i0000      i2111      i0011     5.246278863     
     rxn412      i2121      i0000      i2112      i0011     5.530177079     
     rxn413      i2122      i0000      i2011      i0111     4.734614766     
     rxn414      i2122      i0000      i2113      i0011     6.263498872     
     rxn415      i2021      i0000      i2011      i0011     5.201986823     
     rxn416      i2414       None      i2411       None     2.784069399     
