          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i232105i000000i222104i010101 i232105 i000000 i222104 i010101  0.23671618  0 0.39 0.89 [0,0,0]
i232105i000000i222105i010101 i232105 i000000 i222105 i010101  0.22957298  0 0.63 0.81 [0,0,0]
i222101i000000i212101i010101 i222101 i000000 i212101 i010101  1.12070592  0 0.63 0.81 [0,0,0]
i222102i000000i212101i010101 i222102 i000000 i212101 i010101  0.55309608  0 0.63 0.81 [0,0,0]
i222103i000000i212101i010101 i222103 i000000 i212101 i010101  1.18176262  0 0.39 0.89 [0,0,0]
i222103i000000i212102i010101 i222103 i000000 i212102 i010101  1.16388124  0 0.63 0.81 [0,0,0]
i222104i000000i212101i010101 i222104 i000000 i212101 i010101  0.60249912  0 0.39 0.89 [0,0,0]
i222104i000000i212102i010101 i222104 i000000 i212102 i010101  0.81252470  0 0.63 0.81 [0,0,0]
i222105i000000i212102i010101 i222105 i000000 i212102 i010101  0.74786589  0 0.39 0.89 [0,0,0]
i212101i000000i202101i010101 i212101 i000000 i202101 i010101  1.33872986  0 0.63 0.81 [0,0,0]
i212102i000000i202101i010101 i212102 i000000 i202101 i010101  1.42323236  0 0.39 0.89 [0,0,0]
i380101i000000i370101i010101 i380101 i000000 i370101 i010101 -4.62867690  0 0.63 0.81 [0,0,0]
i380101i000000i370102i010101 i380101 i000000 i370102 i010101 -4.58102482  0 0.63 0.81 [0,0,0]
i370101i000000i360101i010101 i370101 i000000 i360101 i010101 -3.53186011  0 0.63 0.81 [0,0,0]
i370101i000000i360102i010101 i370101 i000000 i360102 i010101 -4.03690188  0 0.63 0.81 [0,0,0]
i370101i000000i360103i010101 i370101 i000000 i360103 i010101 -3.61489414  0 0.63 0.81 [0,0,0]
i370102i000000i360102i010101 i370102 i000000 i360102 i010101 -4.00891574  0 0.63 0.81 [0,0,0]
i370102i000000i360104i010101 i370102 i000000 i360104 i010101 -3.53664900  0 0.63 0.81 [0,0,0]
i360101i000000i350101i010101 i360101 i000000 i350101 i010101 -3.15754956  0 0.63 0.81 [0,0,0]
i360101i000000i350102i010101 i360101 i000000 i350102 i010101 -3.07148053  0 0.63 0.81 [0,0,0]
i360101i000000i350103i010101 i360101 i000000 i350103 i010101 -2.59623176  0 0.63 0.81 [0,0,0]
i360102i000000i350102i010101 i360102 i000000 i350102 i010101 -3.36809237  0 0.63 0.81 [0,0,0]
i360102i000000i350104i010101 i360102 i000000 i350104 i010101 -3.34099219  0 0.63 0.81 [0,0,0]
i360102i000000i350105i010101 i360102 i000000 i350105 i010101 -3.55615719  0 0.63 0.81 [0,0,0]
i360103i000000i350103i010101 i360103 i000000 i350103 i010101 -2.64499777  0 0.63 0.81 [0,0,0]
i360103i000000i350105i010101 i360103 i000000 i350105 i010101 -3.30831137  0 0.63 0.81 [0,0,0]
i360104i000000i350104i010101 i360104 i000000 i350104 i010101 -3.06362918  0 0.63 0.81 [0,0,0]
i350101i000000i340101i010101 i350101 i000000 i340101 i010101 -2.84143644  0 0.63 0.81 [0,0,0]
i350101i000000i340102i010101 i350101 i000000 i340102 i010101 -2.27715304  0 0.63 0.81 [0,0,0]
i350102i000000i340101i010101 i350102 i000000 i340101 i010101 -2.79088796  0 0.63 0.81 [0,0,0]
i350102i000000i340103i010101 i350102 i000000 i340103 i010101 -2.84675624  0 0.63 0.81 [0,0,0]
i350102i000000i340104i010101 i350102 i000000 i340104 i010101 -2.70468258  0 0.63 0.81 [0,0,0]
i350103i000000i340102i010101 i350103 i000000 i340102 i010101 -1.94749021  0 0.63 0.81 [0,0,0]
i350103i000000i340104i010101 i350103 i000000 i340104 i010101 -2.42556822  0 0.63 0.81 [0,0,0]
i350103i000000i340105i010101 i350103 i000000 i340105 i010101 -1.64341472  0 0.63 0.81 [0,0,0]
i350104i000000i340103i010101 i350104 i000000 i340103 i010101 -2.83084026  0 0.63 0.81 [0,0,0]
i350104i000000i340106i010101 i350104 i000000 i340106 i010101 -2.60512836  0 0.63 0.81 [0,0,0]
i350105i000000i340104i010101 i350105 i000000 i340104 i010101 -2.81513335  0 0.63 0.81 [0,0,0]
i350105i000000i340106i010101 i350105 i000000 i340106 i010101 -2.73149511  0 0.63 0.81 [0,0,0]
i340101i000000i330101i010101 i340101 i000000 i330101 i010101 -2.24645139  0 0.63 0.81 [0,0,0]
i340101i000000i330102i010101 i340101 i000000 i330102 i010101 -2.06286011  0 0.63 0.81 [0,0,0]
i340102i000000i330102i010101 i340102 i000000 i330102 i010101 -1.73145558  0 0.63 0.81 [0,0,0]
i340103i000000i330101i010101 i340103 i000000 i330101 i010101 -2.27926292  0 0.63 0.81 [0,0,0]
i340103i000000i330104i010101 i340103 i000000 i330104 i010101 -2.01529553  0 0.63 0.81 [0,0,0]
i340104i000000i330102i010101 i340104 i000000 i330102 i010101 -2.01223156  0 0.63 0.81 [0,0,0]
i340104i000000i330104i010101 i340104 i000000 i330104 i010101 -1.93185544  0 0.63 0.81 [0,0,0]
i340104i000000i330105i010101 i340104 i000000 i330105 i010101 -2.02782035  0 0.63 0.81 [0,0,0]
i340105i000000i330105i010101 i340105 i000000 i330105 i010101 -1.56846036  0 0.63 0.81 [0,0,0]
i340106i000000i330104i010101 i340106 i000000 i330104 i010101 -1.88273457  0 0.63 0.81 [0,0,0]
i330101i000000i320101i010101 i330101 i000000 i320101 i010101 -1.42988302  0 0.63 0.81 [0,0,0]
i330102i000000i320101i010101 i330102 i000000 i320101 i010101 -1.32205957  0 0.63 0.81 [0,0,0]
i330102i000000i320102i010101 i330102 i000000 i320102 i010101 -1.25508800  0 0.63 0.81 [0,0,0]
i330104i000000i320101i010101 i330104 i000000 i320101 i010101 -1.27485454  0 0.63 0.81 [0,0,0]
i330104i000000i320104i010101 i330104 i000000 i320104 i010101 -1.22995923  0 0.63 0.81 [0,0,0]
i330105i000000i320102i010101 i330105 i000000 i320102 i010101 -1.26424332  0 0.63 0.81 [0,0,0]
i330105i000000i320104i010101 i330105 i000000 i320104 i010101 -1.28631958  0 0.63 0.81 [0,0,0]
i320101i000000i310101i010101 i320101 i000000 i310101 i010101 -0.82205721  0 0.63 0.81 [0,0,0]
i320102i000000i310101i010101 i320102 i000000 i310101 i010101 -0.78272470  0 0.63 0.81 [0,0,0]
i320102i000000i310102i010101 i320102 i000000 i310102 i010101 -0.37015247  0 0.63 0.81 [0,0,0]
i320103i000000i310102i010101 i320103 i000000 i310102 i010101  0.06564618  0 0.63 0.81 [0,0,0]
i320104i000000i310101i010101 i320104 i000000 i310101 i010101 -0.79569012  0 0.63 0.81 [0,0,0]
i310101i000000i300101i010101 i310101 i000000 i300101 i010101  0.00502944  0 0.63 0.81 [0,0,0]
i310102i000000i300101i010101 i310102 i000000 i300101 i010101  0.24733376  0 0.63 0.81 [0,0,0]
i381101i000000i371101i010101 i381101 i000000 i371101 i010101 -4.32385109  0 0.39 0.89 [0,0,0]
i381101i000000i371102i010101 i381101 i000000 i371102 i010101 -3.94798282  0 0.39 0.89 [0,0,0]
i381101i000000i371103i010101 i381101 i000000 i371103 i010101 -4.02877326  0 0.39 0.89 [0,0,0]
i381101i000000i371104i010101 i381101 i000000 i371104 i010101 -3.96631420  0 0.39 0.89 [0,0,0]
i371101i000000i361101i010101 i371101 i000000 i361101 i010101 -3.66897220  0 0.63 0.81 [0,0,0]
i371101i000000i361102i010101 i371101 i000000 i361102 i010101 -3.56605639  0 0.63 0.81 [0,0,0]
i371101i000000i361103i010101 i371101 i000000 i361103 i010101 -3.42949605  0 0.63 0.81 [0,0,0]
i371102i000000i361101i010101 i371102 i000000 i361101 i010101 -3.20691061  0 0.39 0.89 [0,0,0]
i371102i000000i361104i010101 i371102 i000000 i361104 i010101 -2.88135802  0 0.63 0.81 [0,0,0]
i371102i000000i361105i010101 i371102 i000000 i361105 i010101 -3.20013320  0 0.63 0.81 [0,0,0]
i371102i000000i361106i010101 i371102 i000000 i361106 i010101 -2.67900816  0 0.63 0.81 [0,0,0]
i371103i000000i361102i010101 i371103 i000000 i361102 i010101 -3.26956536  0 0.39 0.89 [0,0,0]
i371103i000000i361105i010101 i371103 i000000 i361105 i010101 -3.27678054  0 0.63 0.81 [0,0,0]
i371103i000000i361107i010101 i371103 i000000 i361107 i010101 -2.84599467  0 0.63 0.81 [0,0,0]
i371103i000000i361108i010101 i371103 i000000 i361108 i010101 -3.05552597  0 0.63 0.81 [0,0,0]
i371104i000000i361103i010101 i371104 i000000 i361103 i010101 -3.08733563  0 0.39 0.89 [0,0,0]
i371104i000000i361106i010101 i371104 i000000 i361106 i010101 -2.69639947  0 0.63 0.81 [0,0,0]
i371104i000000i361108i010101 i371104 i000000 i361108 i010101 -2.99626994  0 0.63 0.81 [0,0,0]
i371104i000000i361109i010101 i371104 i000000 i361109 i010101 -2.76177540  0 0.63 0.81 [0,0,0]
i361101i000000i351101i010101 i361101 i000000 i351101 i010101 -2.29368317  0 0.63 0.81 [0,0,0]
i361101i000000i351102i010101 i361101 i000000 i351102 i010101 -3.32112034  0 0.63 0.81 [0,0,0]
i361101i000000i351103i010101 i361101 i000000 i351103 i010101 -2.67862447  0 0.63 0.81 [0,0,0]
i361102i000000i351102i010101 i361102 i000000 i351102 i010101 -3.26067772  0 0.63 0.81 [0,0,0]
i361102i000000i351104i010101 i361102 i000000 i351104 i010101 -2.23748731  0 0.63 0.81 [0,0,0]
i361102i000000i351105i010101 i361102 i000000 i351105 i010101 -2.94581207  0 0.63 0.81 [0,0,0]
i361103i000000i351103i010101 i361103 i000000 i351103 i010101 -2.53797974  0 0.63 0.81 [0,0,0]
i361103i000000i351105i010101 i361103 i000000 i351105 i010101 -2.86560996  0 0.63 0.81 [0,0,0]
i361103i000000i351106i010101 i361103 i000000 i351106 i010101 -2.32786322  0 0.63 0.81 [0,0,0]
i361104i000000i351101i010101 i361104 i000000 i351101 i010101 -2.16474850  0 0.39 0.89 [0,0,0]
i361104i000000i351107i010101 i361104 i000000 i351107 i010101 -2.55873214  0 0.63 0.81 [0,0,0]
i361104i000000i351108i010101 i361104 i000000 i351108 i010101 -2.01422413  0 0.63 0.81 [0,0,0]
i361105i000000i351102i010101 i361105 i000000 i351102 i010101 -3.10943636  0 0.39 0.89 [0,0,0]
i361105i000000i351107i010101 i361105 i000000 i351107 i010101 -2.74594931  0 0.63 0.81 [0,0,0]
i361105i000000i351109i010101 i361105 i000000 i351109 i010101 -2.71172715  0 0.63 0.81 [0,0,0]
i361105i000000i35110ai010101 i361105 i000000 i35110a i010101 -2.80768343  0 0.63 0.81 [0,0,0]
i361106i000000i351103i010101 i361106 i000000 i351103 i010101 -2.20711943  0 0.39 0.89 [0,0,0]
i361106i000000i351108i010101 i361106 i000000 i351108 i010101 -1.89538373  0 0.63 0.81 [0,0,0]
i361106i000000i35110ai010101 i361106 i000000 i35110a i010101 -2.50162586  0 0.63 0.81 [0,0,0]
i361106i000000i35110bi010101 i361106 i000000 i35110b i010101 -1.63485671  0 0.63 0.81 [0,0,0]
i361107i000000i351104i010101 i361107 i000000 i351104 i010101 -2.05892264  0 0.39 0.89 [0,0,0]
i361107i000000i351109i010101 i361107 i000000 i351109 i010101 -2.45872592  0 0.63 0.81 [0,0,0]
i361107i000000i35110ci010101 i361107 i000000 i35110c i010101 -2.07753509  0 0.63 0.81 [0,0,0]
i361108i000000i351105i010101 i361108 i000000 i351105 i010101 -2.70028892  0 0.39 0.89 [0,0,0]
i361108i000000i35110ai010101 i361108 i000000 i35110a i010101 -2.67774027  0 0.63 0.81 [0,0,0]
i361108i000000i35110ci010101 i361108 i000000 i35110c i010101 -2.20059316  0 0.63 0.81 [0,0,0]
i361108i000000i35110di010101 i361108 i000000 i35110d i010101 -2.42460580  0 0.63 0.81 [0,0,0]
i361109i000000i351106i010101 i361109 i000000 i351106 i010101 -2.14034781  0 0.39 0.89 [0,0,0]
i361109i000000i35110bi010101 i361109 i000000 i35110b i010101 -1.67325210  0 0.63 0.81 [0,0,0]
i361109i000000i35110di010101 i361109 i000000 i35110d i010101 -2.28688679  0 0.63 0.81 [0,0,0]
i361109i000000i35110ei010101 i361109 i000000 i35110e i010101 -2.31828785  0 0.63 0.81 [0,0,0]
i351101i000000i341101i010101 i351101 i000000 i341101 i010101 -1.90362847  0 0.63 0.81 [0,0,0]
i351101i000000i341102i010101 i351101 i000000 i341102 i010101 -1.84706929  0 0.63 0.81 [0,0,0]
i351102i000000i341101i010101 i351102 i000000 i341101 i010101 -2.50704395  0 0.63 0.81 [0,0,0]
i351102i000000i341103i010101 i351102 i000000 i341103 i010101 -2.84861046  0 0.63 0.81 [0,0,0]
i351102i000000i341104i010101 i351102 i000000 i341104 i010101 -2.82163955  0 0.63 0.81 [0,0,0]
i351103i000000i341102i010101 i351103 i000000 i341102 i010101 -2.07314592  0 0.63 0.81 [0,0,0]
i351103i000000i341104i010101 i351103 i000000 i341104 i010101 -2.44430071  0 0.63 0.81 [0,0,0]
i351103i000000i341105i010101 i351103 i000000 i341105 i010101 -1.66855926  0 0.63 0.81 [0,0,0]
i351104i000000i341103i010101 i351104 i000000 i341103 i010101 -2.24768911  0 0.63 0.81 [0,0,0]
i351104i000000i341106i010101 i351104 i000000 i341106 i010101 -1.65912948  0 0.63 0.81 [0,0,0]
i351105i000000i341104i010101 i351105 i000000 i341104 i010101 -2.63671845  0 0.63 0.81 [0,0,0]
i351105i000000i341106i010101 i351105 i000000 i341106 i010101 -2.07512974  0 0.63 0.81 [0,0,0]
i351105i000000i341107i010101 i351105 i000000 i341107 i010101 -2.05297760  0 0.63 0.81 [0,0,0]
i351106i000000i341105i010101 i351106 i000000 i341105 i010101 -1.54515749  0 0.63 0.81 [0,0,0]
i351106i000000i341107i010101 i351106 i000000 i341107 i010101 -1.73715809  0 0.63 0.81 [0,0,0]
i351106i000000i341108i010101 i351106 i000000 i341108 i010101 -1.71882162  0 0.63 0.81 [0,0,0]
i351107i000000i341101i010101 i351107 i000000 i341101 i010101 -2.22296574  0 0.39 0.89 [0,0,0]
i351107i000000i341109i010101 i351107 i000000 i341109 i010101 -2.27346086  0 0.63 0.81 [0,0,0]
i351107i000000i34110ai010101 i351107 i000000 i34110a i010101 -1.72850286  0 0.63 0.81 [0,0,0]
i351108i000000i341102i010101 i351108 i000000 i341102 i010101 -1.66073087  0 0.39 0.89 [0,0,0]
i351108i000000i34110ai010101 i351108 i000000 i34110a i010101 -1.40871244  0 0.63 0.81 [0,0,0]
i351108i000000i34110bi010101 i351108 i000000 i34110b i010101 -1.08757048  0 0.63 0.81 [0,0,0]
i351109i000000i341103i010101 i351109 i000000 i341103 i010101 -2.40127594  0 0.39 0.89 [0,0,0]
i351109i000000i341109i010101 i351109 i000000 i341109 i010101 -2.25336213  0 0.63 0.81 [0,0,0]
i351109i000000i34110ci010101 i351109 i000000 i34110c i010101 -1.55468443  0 0.63 0.81 [0,0,0]
i35110ai000000i341104i010101 i35110a i000000 i341104 i010101 -2.47748970  0 0.39 0.89 [0,0,0]
i35110ai000000i34110ai010101 i35110a i000000 i34110a i010101 -1.76475941  0 0.63 0.81 [0,0,0]
i35110ai000000i34110ci010101 i35110a i000000 i34110c i010101 -1.61103970  0 0.63 0.81 [0,0,0]
i35110ai000000i34110di010101 i35110a i000000 i34110d i010101 -1.99130431  0 0.63 0.81 [0,0,0]
i35110bi000000i341105i010101 i35110b i000000 i341105 i010101 -1.15801614  0 0.39 0.89 [0,0,0]
i35110bi000000i34110bi010101 i35110b i000000 i34110b i010101 -0.93456254  0 0.63 0.81 [0,0,0]
i35110bi000000i34110di010101 i35110b i000000 i34110d i010101 -1.48224941  0 0.63 0.81 [0,0,0]
i35110bi000000i34110ei010101 i35110b i000000 i34110e i010101 -1.08835045  0 0.63 0.81 [0,0,0]
i35110ci000000i341106i010101 i35110c i000000 i341106 i010101 -1.66783996  0 0.39 0.89 [0,0,0]
i35110ci000000i34110ci010101 i35110c i000000 i34110c i010101 -1.33081045  0 0.63 0.81 [0,0,0]
i35110ci000000i34110fi010101 i35110c i000000 i34110f i010101 -0.99332722  0 0.63 0.81 [0,0,0]
i35110di000000i341107i010101 i35110d i000000 i341107 i010101 -1.87102787  0 0.39 0.89 [0,0,0]
i35110di000000i34110di010101 i35110d i000000 i34110d i010101 -1.84263803  0 0.63 0.81 [0,0,0]
