          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i000000i241105i010101i231103 i000000 i241105 i010101 i231103 -0.31833325  0 0.39 0.89 [0,0,0]
i000000i241105i010101i231105 i000000 i241105 i010101 i231105 -0.76723967  0 0.63 0.81 [0,0,0]
i000000i241105i010101i231106 i000000 i241105 i010101 i231106 -0.52070649  0 0.63 0.81 [0,0,0]
i231101i000000i010101i221101 i231101 i000000 i010101 i221101 -0.66575506  0 0.63 0.81 [0,0,0]
i231101i000000i010101i221102 i231101 i000000 i010101 i221102 -1.06193066  0 0.63 0.81 [0,0,0]
i000000i231102i010101i221101 i000000 i231102 i010101 i221101 -0.52418324  0 0.63 0.81 [0,0,0]
i000000i231103i010101i221102 i000000 i231103 i010101 i221102 -0.48996519  0 0.63 0.81 [0,0,0]
i000000i231103i010101i221103 i000000 i231103 i010101 i221103  0.49705889  0 0.63 0.81 [0,0,0]
i000000i231104i010101i221101 i000000 i231104 i010101 i221101 -0.33755178  0 0.39 0.89 [0,0,0]
i000000i231104i221104i010101 i000000 i231104 i221104 i010101 -0.36054382  0 0.63 0.81 [0,0,0]
i000000i231105i010101i221102 i000000 i231105 i010101 i221102 -0.69762377  0 0.39 0.89 [0,0,0]
i000000i231105i221104i010101 i000000 i231105 i221104 i010101 -0.43018899  0 0.63 0.81 [0,0,0]
i000000i231105i010101i221105 i000000 i231105 i010101 i221105 -0.52927140  0 0.63 0.81 [0,0,0]
i000000i231106i010101i221103 i000000 i231106 i010101 i221103  0.15209788  0 0.39 0.89 [0,0,0]
i000000i231106i010101i221105 i000000 i231106 i010101 i221105 -0.38448207  0 0.63 0.81 [0,0,0]
i000000i221101i010101i211101 i000000 i221101 i010101 i211101 -0.20265014  0 0.63 0.81 [0,0,0]
i000000i221102i010101i211101 i000000 i221102 i010101 i211101 -0.43532470  0 0.63 0.81 [0,0,0]
i000000i221102i211102i010101 i000000 i221102 i211102 i010101 -0.09445307  0 0.63 0.81 [0,0,0]
i000000i221103i211102i010101 i000000 i221103 i211102 i010101  0.48522774  0 0.63 0.81 [0,0,0]
i221104i000000i010101i211101 i221104 i000000 i010101 i211101 -0.11469012  0 0.39 0.89 [0,0,0]
i221104i000000i010101i211103 i221104 i000000 i010101 i211103  0.31797957  0 0.63 0.81 [0,0,0]
i000000i221105i211102i010101 i000000 i221105 i211102 i010101  0.00038872  0 0.39 0.89 [0,0,0]
i000000i221105i010101i211103 i000000 i221105 i010101 i211103  0.25978832  0 0.63 0.81 [0,0,0]
i000000i211101i201101i010101 i000000 i211101 i201101 i010101 -0.16920577  0 0.63 0.81 [0,0,0]
i211102i000000i201101i010101 i211102 i000000 i201101 i010101  0.03098868  0 0.63 0.81 [0,0,0]
i000000i211103i201101i010101 i000000 i211103 i201101 i010101  0.43210950  0 0.39 0.89 [0,0,0]
i262101i000000i010101i252101 i262101 i000000 i010101 i252101 -1.60201992  0 0.39 0.89 [0,0,0]
i262101i000000i252102i010101 i262101 i000000 i252102 i010101 -1.39105168  0 0.39 0.89 [0,0,0]
i252101i000000i242101i010101 i252101 i000000 i242101 i010101 -1.27576026  0 0.39 0.89 [0,0,0]
i252101i000000i242102i010101 i252101 i000000 i242102 i010101 -0.85063664  0 0.63 0.81 [0,0,0]
i252101i000000i010101i242103 i252101 i000000 i010101 i242103 -0.84235605  0 0.63 0.81 [0,0,0]
i252102i000000i242102i010101 i252102 i000000 i242102 i010101 -0.65814808  0 0.39 0.89 [0,0,0]
i252102i000000i010101i242103 i252102 i000000 i010101 i242103 -0.65302200  0 0.39 0.89 [0,0,0]
i252102i000000i242104i010101 i252102 i000000 i242104 i010101 -0.27887436  0 0.63 0.81 [0,0,0]
i252102i000000i010101i242105 i252102 i000000 i010101 i242105 -0.63795321  0 0.63 0.81 [0,0,0]
i242101i000000i010101i232101 i242101 i000000 i010101 i232101 -0.77768268  0 0.63 0.81 [0,0,0]
i242102i000000i010101i232101 i242102 i000000 i010101 i232101 -0.39418563  0 0.39 0.89 [0,0,0]
i242102i000000i010101i232102 i242102 i000000 i010101 i232102  0.65569939  0 0.63 0.81 [0,0,0]
i242102i000000i232103i010101 i242102 i000000 i232103 i010101 -0.39730298  0 0.63 0.81 [0,0,0]
i000000i242103i010101i232101 i000000 i242103 i010101 i232101 -0.38616791  0 0.39 0.89 [0,0,0]
i000000i242103i232103i010101 i000000 i242103 i232103 i010101 -0.39243977  0 0.63 0.81 [0,0,0]
i000000i242103i010101i232104 i000000 i242103 i010101 i232104 -0.05621306  0 0.63 0.81 [0,0,0]
i242104i000000i010101i232102 i242104 i000000 i010101 i232102  0.68403260  0 0.39 0.89 [0,0,0]
i242104i000000i010101i232104 i242104 i000000 i010101 i232104  0.24031434  0 0.39 0.89 [0,0,0]
i242104i000000i010101i232105 i242104 i000000 i010101 i232105  0.12661697  0 0.63 0.81 [0,0,0]
i000000i242105i232103i010101 i000000 i242105 i232103 i010101 -0.31550553  0 0.39 0.89 [0,0,0]
i000000i242105i010101i232105 i000000 i242105 i010101 i232105 -0.08427061  0 0.63 0.81 [0,0,0]
i000000i232101i222101i010101 i000000 i232101 i222101 i010101  0.55891380  0 0.63 0.81 [0,0,0]
i000000i232101i010101i222102 i000000 i232101 i010101 i222102 -0.40755701  0 0.63 0.81 [0,0,0]
i000000i232102i222101i010101 i000000 i232102 i222101 i010101  1.37399689  0 0.39 0.89 [0,0,0]
i000000i232102i010101i222103 i000000 i232102 i010101 i222103  1.17048794  0 0.63 0.81 [0,0,0]
i232103i000000i010101i222102 i232103 i000000 i010101 i222102 -0.24386828  0 0.39 0.89 [0,0,0]
i232103i000000i010101i222103 i232103 i000000 i010101 i222103  0.55205798  0 0.63 0.81 [0,0,0]
i232103i000000i222104i010101 i232103 i000000 i222104 i010101 -0.04619776  0 0.63 0.81 [0,0,0]
i000000i232104i222101i010101 i000000 i232104 i222101 i010101  0.67997602  0 0.39 0.89 [0,0,0]
i000000i232104i222104i010101 i000000 i232104 i222104 i010101  0.15126872  0 0.63 0.81 [0,0,0]
i000000i232105i010101i222103 i000000 i232105 i010101 i222103  0.60706497  0 0.39 0.89 [0,0,0]
i000000i232105i222104i010101 i000000 i232105 i222104 i010101  0.23671618  0 0.39 0.89 [0,0,0]
i000000i232105i010101i222105 i000000 i232105 i010101 i222105  0.22957298  0 0.63 0.81 [0,0,0]
i222101i000000i212101i010101 i222101 i000000 i212101 i010101  1.12070592  0 0.63 0.81 [0,0,0]
i222102i000000i212101i010101 i222102 i000000 i212101 i010101  0.55309608  0 0.63 0.81 [0,0,0]
i000000i222103i212101i010101 i000000 i222103 i212101 i010101  1.18176262  0 0.39 0.89 [0,0,0]
i000000i222103i010101i212102 i000000 i222103 i010101 i212102  1.16388124  0 0.63 0.81 [0,0,0]
i222104i000000i212101i010101 i222104 i000000 i212101 i010101  0.60249912  0 0.39 0.89 [0,0,0]
i222104i000000i010101i212102 i222104 i000000 i010101 i212102  0.81252470  0 0.63 0.81 [0,0,0]
i000000i222105i010101i212102 i000000 i222105 i010101 i212102  0.74786589  0 0.39 0.89 [0,0,0]
i212101i000000i010101i202101 i212101 i000000 i010101 i202101  1.33872986  0 0.63 0.81 [0,0,0]
i000000i212102i010101i202101 i000000 i212102 i010101 i202101  1.42323236  0 0.39 0.89 [0,0,0]
i380101i000000i370101i010101 i380101 i000000 i370101 i010101 -4.62867690  0 0.63 0.81 [0,0,0]
i380101i000000i010101i370102 i380101 i000000 i010101 i370102 -4.58102482  0 0.63 0.81 [0,0,0]
i370101i000000i010101i360101 i370101 i000000 i010101 i360101 -3.53186011  0 0.63 0.81 [0,0,0]
i370101i000000i010101i360102 i370101 i000000 i010101 i360102 -4.03690188  0 0.63 0.81 [0,0,0]
i370101i000000i010101i360103 i370101 i000000 i010101 i360103 -3.61489414  0 0.63 0.81 [0,0,0]
i000000i370102i010101i360102 i000000 i370102 i010101 i360102 -4.00891574  0 0.63 0.81 [0,0,0]
i000000i370102i010101i360104 i000000 i370102 i010101 i360104 -3.53664900  0 0.63 0.81 [0,0,0]
i000000i360101i010101i350101 i000000 i360101 i010101 i350101 -3.15754956  0 0.63 0.81 [0,0,0]
i000000i360101i010101i350102 i000000 i360101 i010101 i350102 -3.07148053  0 0.63 0.81 [0,0,0]
i000000i360101i350103i010101 i000000 i360101 i350103 i010101 -2.59623176  0 0.63 0.81 [0,0,0]
i360102i000000i010101i350102 i360102 i000000 i010101 i350102 -3.36809237  0 0.63 0.81 [0,0,0]
i360102i000000i010101i350104 i360102 i000000 i010101 i350104 -3.34099219  0 0.63 0.81 [0,0,0]
i360102i000000i010101i350105 i360102 i000000 i010101 i350105 -3.55615719  0 0.63 0.81 [0,0,0]
i000000i360103i350103i010101 i000000 i360103 i350103 i010101 -2.64499777  0 0.63 0.81 [0,0,0]
i000000i360103i010101i350105 i000000 i360103 i010101 i350105 -3.30831137  0 0.63 0.81 [0,0,0]
i000000i360104i010101i350104 i000000 i360104 i010101 i350104 -3.06362918  0 0.63 0.81 [0,0,0]
i000000i350101i340101i010101 i000000 i350101 i340101 i010101 -2.84143644  0 0.63 0.81 [0,0,0]
i000000i350101i340102i010101 i000000 i350101 i340102 i010101 -2.27715304  0 0.63 0.81 [0,0,0]
i000000i350102i340101i010101 i000000 i350102 i340101 i010101 -2.79088796  0 0.63 0.81 [0,0,0]
i000000i350102i010101i340103 i000000 i350102 i010101 i340103 -2.84675624  0 0.63 0.81 [0,0,0]
i000000i350102i010101i340104 i000000 i350102 i010101 i340104 -2.70468258  0 0.63 0.81 [0,0,0]
i350103i000000i340102i010101 i350103 i000000 i340102 i010101 -1.94749021  0 0.63 0.81 [0,0,0]
i350103i000000i010101i340104 i350103 i000000 i010101 i340104 -2.42556822  0 0.63 0.81 [0,0,0]
i350103i000000i010101i340105 i350103 i000000 i010101 i340105 -1.64341472  0 0.63 0.81 [0,0,0]
i000000i350104i010101i340103 i000000 i350104 i010101 i340103 -2.83084026  0 0.63 0.81 [0,0,0]
i000000i350104i340106i010101 i000000 i350104 i340106 i010101 -2.60512836  0 0.63 0.81 [0,0,0]
i000000i350105i010101i340104 i000000 i350105 i010101 i340104 -2.81513335  0 0.63 0.81 [0,0,0]
i000000i350105i340106i010101 i000000 i350105 i340106 i010101 -2.73149511  0 0.63 0.81 [0,0,0]
i340101i000000i010101i330101 i340101 i000000 i010101 i330101 -2.24645139  0 0.63 0.81 [0,0,0]
i340101i000000i010101i330102 i340101 i000000 i010101 i330102 -2.06286011  0 0.63 0.81 [0,0,0]
i340102i000000i010101i330102 i340102 i000000 i010101 i330102 -1.73145558  0 0.63 0.81 [0,0,0]
i340103i000000i010101i330101 i340103 i000000 i010101 i330101 -2.27926292  0 0.63 0.81 [0,0,0]
i340103i000000i330104i010101 i340103 i000000 i330104 i010101 -2.01529553  0 0.63 0.81 [0,0,0]
i000000i340104i010101i330102 i000000 i340104 i010101 i330102 -2.01223156  0 0.63 0.81 [0,0,0]
i000000i340104i330104i010101 i000000 i340104 i330104 i010101 -1.93185544  0 0.63 0.81 [0,0,0]
i000000i340104i330105i010101 i000000 i340104 i330105 i010101 -2.02782035  0 0.63 0.81 [0,0,0]
i000000i340105i330105i010101 i000000 i340105 i330105 i010101 -1.56846036  0 0.63 0.81 [0,0,0]
i340106i000000i330104i010101 i340106 i000000 i330104 i010101 -1.88273457  0 0.63 0.81 [0,0,0]
i330101i000000i320101i010101 i330101 i000000 i320101 i010101 -1.42988302  0 0.63 0.81 [0,0,0]
i000000i330102i320101i010101 i000000 i330102 i320101 i010101 -1.32205957  0 0.63 0.81 [0,0,0]
i000000i330102i010101i320102 i000000 i330102 i010101 i320102 -1.25508800  0 0.63 0.81 [0,0,0]
i330104i000000i320101i010101 i330104 i000000 i320101 i010101 -1.27485454  0 0.63 0.81 [0,0,0]
i330104i000000i010101i320104 i330104 i000000 i010101 i320104 -1.22995923  0 0.63 0.81 [0,0,0]
i330105i000000i010101i320102 i330105 i000000 i010101 i320102 -1.26424332  0 0.63 0.81 [0,0,0]
i330105i000000i010101i320104 i330105 i000000 i010101 i320104 -1.28631958  0 0.63 0.81 [0,0,0]
i320101i000000i310101i010101 i320101 i000000 i310101 i010101 -0.82205721  0 0.63 0.81 [0,0,0]
i000000i320102i310101i010101 i000000 i320102 i310101 i010101 -0.78272470  0 0.63 0.81 [0,0,0]
i000000i320102i010101i310102 i000000 i320102 i010101 i310102 -0.37015247  0 0.63 0.81 [0,0,0]
i320103i000000i010101i310102 i320103 i000000 i010101 i310102  0.06564618  0 0.63 0.81 [0,0,0]
i000000i320104i310101i010101 i000000 i320104 i310101 i010101 -0.79569012  0 0.63 0.81 [0,0,0]
i310101i000000i300101i010101 i310101 i000000 i300101 i010101  0.00502944  0 0.63 0.81 [0,0,0]
i000000i310102i300101i010101 i000000 i310102 i300101 i010101  0.24733376  0 0.63 0.81 [0,0,0]
i000000i381101i371101i010101 i000000 i381101 i371101 i010101 -4.32385109  0 0.39 0.89 [0,0,0]
i000000i381101i371102i010101 i000000 i381101 i371102 i010101 -3.94798282  0 0.39 0.89 [0,0,0]
i000000i381101i371103i010101 i000000 i381101 i371103 i010101 -4.02877326  0 0.39 0.89 [0,0,0]
i000000i381101i371104i010101 i000000 i381101 i371104 i010101 -3.96631420  0 0.39 0.89 [0,0,0]
i371101i000000i361101i010101 i371101 i000000 i361101 i010101 -3.66897220  0 0.63 0.81 [0,0,0]
i371101i000000i010101i361102 i371101 i000000 i010101 i361102 -3.56605639  0 0.63 0.81 [0,0,0]
i371101i000000i361103i010101 i371101 i000000 i361103 i010101 -3.42949605  0 0.63 0.81 [0,0,0]
i371102i000000i361101i010101 i371102 i000000 i361101 i010101 -3.20691061  0 0.39 0.89 [0,0,0]
i371102i000000i361104i010101 i371102 i000000 i361104 i010101 -2.88135802  0 0.63 0.81 [0,0,0]
i371102i000000i010101i361105 i371102 i000000 i010101 i361105 -3.20013320  0 0.63 0.81 [0,0,0]
i371102i000000i010101i361106 i371102 i000000 i010101 i361106 -2.67900816  0 0.63 0.81 [0,0,0]
i371103i000000i010101i361102 i371103 i000000 i010101 i361102 -3.26956536  0 0.39 0.89 [0,0,0]
i371103i000000i010101i361105 i371103 i000000 i010101 i361105 -3.27678054  0 0.63 0.81 [0,0,0]
i371103i000000i010101i361107 i371103 i000000 i010101 i361107 -2.84599467  0 0.63 0.81 [0,0,0]
i371103i000000i361108i010101 i371103 i000000 i361108 i010101 -3.05552597  0 0.63 0.81 [0,0,0]
i371104i000000i361103i010101 i371104 i000000 i361103 i010101 -3.08733563  0 0.39 0.89 [0,0,0]
i371104i000000i010101i361106 i371104 i000000 i010101 i361106 -2.69639947  0 0.63 0.81 [0,0,0]
i371104i000000i361108i010101 i371104 i000000 i361108 i010101 -2.99626994  0 0.63 0.81 [0,0,0]
i371104i000000i010101i361109 i371104 i000000 i010101 i361109 -2.76177540  0 0.63 0.81 [0,0,0]
i361101i000000i010101i351101 i361101 i000000 i010101 i351101 -2.29368317  0 0.63 0.81 [0,0,0]
i361101i000000i010101i351102 i361101 i000000 i010101 i351102 -3.32112034  0 0.63 0.81 [0,0,0]
i361101i000000i010101i351103 i361101 i000000 i010101 i351103 -2.67862447  0 0.63 0.81 [0,0,0]
i000000i361102i010101i351102 i000000 i361102 i010101 i351102 -3.26067772  0 0.63 0.81 [0,0,0]
i000000i361102i010101i351104 i000000 i361102 i010101 i351104 -2.23748731  0 0.63 0.81 [0,0,0]
i000000i361102i010101i351105 i000000 i361102 i010101 i351105 -2.94581207  0 0.63 0.81 [0,0,0]
i361103i000000i010101i351103 i361103 i000000 i010101 i351103 -2.53797974  0 0.63 0.81 [0,0,0]
i361103i000000i010101i351105 i361103 i000000 i010101 i351105 -2.86560996  0 0.63 0.81 [0,0,0]
i361103i000000i010101i351106 i361103 i000000 i010101 i351106 -2.32786322  0 0.63 0.81 [0,0,0]
i361104i000000i010101i351101 i361104 i000000 i010101 i351101 -2.16474850  0 0.39 0.89 [0,0,0]
i361104i000000i010101i351107 i361104 i000000 i010101 i351107 -2.55873214  0 0.63 0.81 [0,0,0]
i361104i000000i010101i351108 i361104 i000000 i010101 i351108 -2.01422413  0 0.63 0.81 [0,0,0]
i000000i361105i010101i351102 i000000 i361105 i010101 i351102 -3.10943636  0 0.39 0.89 [0,0,0]
i000000i361105i010101i351107 i000000 i361105 i010101 i351107 -2.74594931  0 0.63 0.81 [0,0,0]
i000000i361105i010101i351109 i000000 i361105 i010101 i351109 -2.71172715  0 0.63 0.81 [0,0,0]
i000000i361105i35110ai010101 i000000 i361105 i35110a i010101 -2.80768343  0 0.63 0.81 [0,0,0]
i000000i361106i010101i351103 i000000 i361106 i010101 i351103 -2.20711943  0 0.39 0.89 [0,0,0]
i000000i361106i010101i351108 i000000 i361106 i010101 i351108 -1.89538373  0 0.63 0.81 [0,0,0]
i000000i361106i35110ai010101 i000000 i361106 i35110a i010101 -2.50162586  0 0.63 0.81 [0,0,0]
i000000i361106i010101i35110b i000000 i361106 i010101 i35110b -1.63485671  0 0.63 0.81 [0,0,0]
i000000i361107i010101i351104 i000000 i361107 i010101 i351104 -2.05892264  0 0.39 0.89 [0,0,0]
i000000i361107i010101i351109 i000000 i361107 i010101 i351109 -2.45872592  0 0.63 0.81 [0,0,0]
i000000i361107i35110ci010101 i000000 i361107 i35110c i010101 -2.07753509  0 0.63 0.81 [0,0,0]
i361108i000000i010101i351105 i361108 i000000 i010101 i351105 -2.70028892  0 0.39 0.89 [0,0,0]
i361108i000000i35110ai010101 i361108 i000000 i35110a i010101 -2.67774027  0 0.63 0.81 [0,0,0]
i361108i000000i35110ci010101 i361108 i000000 i35110c i010101 -2.20059316  0 0.63 0.81 [0,0,0]
i361108i000000i010101i35110d i361108 i000000 i010101 i35110d -2.42460580  0 0.63 0.81 [0,0,0]
i000000i361109i010101i351106 i000000 i361109 i010101 i351106 -2.14034781  0 0.39 0.89 [0,0,0]
i000000i361109i010101i35110b i000000 i361109 i010101 i35110b -1.67325210  0 0.63 0.81 [0,0,0]
i000000i361109i010101i35110d i000000 i361109 i010101 i35110d -2.28688679  0 0.63 0.81 [0,0,0]
i000000i361109i35110ei010101 i000000 i361109 i35110e i010101 -2.31828785  0 0.63 0.81 [0,0,0]
i000000i351101i010101i341101 i000000 i351101 i010101 i341101 -1.90362847  0 0.63 0.81 [0,0,0]
i000000i351101i341102i010101 i000000 i351101 i341102 i010101 -1.84706929  0 0.63 0.81 [0,0,0]
i000000i351102i010101i341101 i000000 i351102 i010101 i341101 -2.50704395  0 0.63 0.81 [0,0,0]
i000000i351102i010101i341103 i000000 i351102 i010101 i341103 -2.84861046  0 0.63 0.81 [0,0,0]
i000000i351102i010101i341104 i000000 i351102 i010101 i341104 -2.82163955  0 0.63 0.81 [0,0,0]
i351103i000000i341102i010101 i351103 i000000 i341102 i010101 -2.07314592  0 0.63 0.81 [0,0,0]
i351103i000000i010101i341104 i351103 i000000 i010101 i341104 -2.44430071  0 0.63 0.81 [0,0,0]
i351103i000000i010101i341105 i351103 i000000 i010101 i341105 -1.66855926  0 0.63 0.81 [0,0,0]
i000000i351104i010101i341103 i000000 i351104 i010101 i341103 -2.24768911  0 0.63 0.81 [0,0,0]
i000000i351104i341106i010101 i000000 i351104 i341106 i010101 -1.65912948  0 0.63 0.81 [0,0,0]
i000000i351105i010101i341104 i000000 i351105 i010101 i341104 -2.63671845  0 0.63 0.81 [0,0,0]
i000000i351105i341106i010101 i000000 i351105 i341106 i010101 -2.07512974  0 0.63 0.81 [0,0,0]
i000000i351105i341107i010101 i000000 i351105 i341107 i010101 -2.05297760  0 0.63 0.81 [0,0,0]
i000000i351106i010101i341105 i000000 i351106 i010101 i341105 -1.54515749  0 0.63 0.81 [0,0,0]
i000000i351106i341107i010101 i000000 i351106 i341107 i010101 -1.73715809  0 0.63 0.81 [0,0,0]
i000000i351106i010101i341108 i000000 i351106 i010101 i341108 -1.71882162  0 0.63 0.81 [0,0,0]
i000000i351107i010101i341101 i000000 i351107 i010101 i341101 -2.22296574  0 0.39 0.89 [0,0,0]
i000000i351107i010101i341109 i000000 i351107 i010101 i341109 -2.27346086  0 0.63 0.81 [0,0,0]
i000000i351107i010101i34110a i000000 i351107 i010101 i34110a -1.72850286  0 0.63 0.81 [0,0,0]
i000000i351108i341102i010101 i000000 i351108 i341102 i010101 -1.66073087  0 0.39 0.89 [0,0,0]
i000000i351108i010101i34110a i000000 i351108 i010101 i34110a -1.40871244  0 0.63 0.81 [0,0,0]
i000000i351108i010101i34110b i000000 i351108 i010101 i34110b -1.08757048  0 0.63 0.81 [0,0,0]
i000000i351109i010101i341103 i000000 i351109 i010101 i341103 -2.40127594  0 0.39 0.89 [0,0,0]
i000000i351109i010101i341109 i000000 i351109 i010101 i341109 -2.25336213  0 0.63 0.81 [0,0,0]
i000000i351109i010101i34110c i000000 i351109 i010101 i34110c -1.55468443  0 0.63 0.81 [0,0,0]
i35110ai000000i010101i341104 i35110a i000000 i010101 i341104 -2.47748970  0 0.39 0.89 [0,0,0]
i35110ai000000i010101i34110a i35110a i000000 i010101 i34110a -1.76475941  0 0.63 0.81 [0,0,0]
i35110ai000000i010101i34110c i35110a i000000 i010101 i34110c -1.61103970  0 0.63 0.81 [0,0,0]
i35110ai000000i010101i34110d i35110a i000000 i010101 i34110d -1.99130431  0 0.63 0.81 [0,0,0]
i000000i35110bi010101i341105 i000000 i35110b i010101 i341105 -1.15801614  0 0.39 0.89 [0,0,0]
i000000i35110bi010101i34110b i000000 i35110b i010101 i34110b -0.93456254  0 0.63 0.81 [0,0,0]
i000000i35110bi010101i34110d i000000 i35110b i010101 i34110d -1.48224941  0 0.63 0.81 [0,0,0]
i000000i35110bi010101i34110e i000000 i35110b i010101 i34110e -1.08835045  0 0.63 0.81 [0,0,0]
i35110ci000000i341106i010101 i35110c i000000 i341106 i010101 -1.66783996  0 0.39 0.89 [0,0,0]
i35110ci000000i010101i34110c i35110c i000000 i010101 i34110c -1.33081045  0 0.63 0.81 [0,0,0]
i35110ci000000i010101i34110f i35110c i000000 i010101 i34110f -0.99332722  0 0.63 0.81 [0,0,0]
i35110di000000i341107i010101 i35110d i000000 i341107 i010101 -1.87102787  0 0.39 0.89 [0,0,0]
i35110di000000i010101i34110d i35110d i000000 i010101 i34110d -1.84263803  0 0.63 0.81 [0,0,0]
