 label                formula                phase       G         mw   ne         frq         
i321104 CH(O)-C-CH                          cat      -1.71479742  54.00  2 []                  
i321105 CH(O)-CH-C                          cat      -1.96576851  54.00  2 []                  
i321106 CH2(O)-C-C                          cat      -1.40456711  54.00  3 []                  
i321107 C(OH)-C-CH                          cat      -0.65368042  54.00  2 []                  
i321108 C(OH)-CH-C                          cat      -0.55513100  54.00  2 []                  
i321109 CH(OH)-C-C                          cat      -1.19775025  54.00  2 []                  
i311101 C(O)-C-CH                           cat      -1.05555079  53.00  1 []                  
i311102 C(O)-CH-C                           cat      -0.75782097  53.00  1 []                  
i311103 CH(O)-C-C                           cat      -1.11046253  53.00  1 []                  
i311104 C(OH)-C-C                           cat      -0.49157074  53.00  1 []                  
i301101 C(O)-C-C                            cat      -0.30268820  52.00  0 []                  
i021101                                     cat      -0.22525736  18.00  2 []                  
i011101                                     cat      -0.07135532  17.00  1 []                  
i001101                                     cat       0.60134504  16.00  0 []                  
i4a1101 CH2(O3)(O3)(O3)-CH2-CH2-CH3         cat      -7.04970040  74.00 10 []                  
i491101 CH2(O)-CH2-CH2-CH3                  cat      -6.29169701  73.00 10 []                  
i491102 CH(OH)-CH2-CH2-CH3                  cat      -5.93611338  73.00  9 []                  
i491103 CH2(OH)-CH-CH2-CH3                  cat      -5.92617094  73.00  9 []                  
i491104 CH2(OH)-CH2-CH-CH3                  cat      -5.87440183  73.00  9 []                  
i491105 CH2(OH)-CH2-CH2-CH2                 cat      -5.91861608  73.00  9 []                  
i481101 CH(O)-CH2-CH2-CH3                   cat      -5.87170220  72.00  8 []                  
i481102 CH2(O)-CH-CH2-CH3                   cat      -5.66912655  72.00  9 []                  
i481103 CH2(O)-CH2-CH-CH3                   cat      -4.47597062  72.00  9 []                  
i481104 CH2(O)-CH2-CH2-CH2                  cat      -5.62998430  72.00  9 []                  
i481105 C(OH)-CH2-CH2-CH3                   cat      -5.36593808  72.00  8 []                  
i481106 CH(OH)-CH-CH2-CH3                   cat      -5.62526970  72.00  8 []                  
i481107 CH(OH)-CH2-CH-CH3                   cat      -3.78452370  72.00  8 []                  
i481108 CH(OH)-CH2-CH2-CH2                  cat      -4.62512586  72.00  8 []                  
i481109 CH2(OH)-C-CH2-CH3                   cat      -4.92498485  72.00  8 []                  
i48110a CH2(OH)-CH-CH-CH3                   cat      -5.45392366  72.00  8 []                  
i48110b CH2(OH)-CH-CH2-CH2                  cat      -5.01729178  72.00  8 []                  
i48110c CH2(OH)-CH2-C-CH3                   cat      -4.81234584  72.00  8 []                  
i48110d CH2(OH)-CH2-CH-CH2                  cat      -5.50215001  72.00  8 []                  
i48110e CH2(OH)-CH2-CH2-CH                  cat      -4.71570650  72.00  8 []                  
i471101 C(O)-CH2-CH2-CH3                    cat      -5.50855882  71.00  7 []                  
i471102 CH(O)-CH-CH2-CH3                    cat      -5.59435171  71.00  7 []                  
i471103 CH(O)-CH2-CH-CH3                    cat      -4.71150960  71.00  7 []                  
i471104 CH(O)-CH2-CH2-CH2                   cat      -4.88102734  71.00  7 []                  
i471105 CH2(O)-C-CH2-CH3                    cat      -4.96091424  71.00  8 []                  
i471106 CH2(O)-CH-CH-CH3                    cat      -5.35512932  71.00  8 []                  
i471107 CH2(O)-CH-CH2-CH2                   cat      -4.68750712  71.00  8 []                  
i471108 CH2(O)-CH2-C-CH3                    cat      -4.41146054  71.00  8 []                  
i471109 CH2(O)-CH2-CH-CH2                   cat      -5.46999687  71.00  8 []                  
i47110a CH2(O)-CH2-CH2-CH                   cat      -4.71504353  71.00  8 []                  
i47110b C(OH)-CH-CH2-CH3                    cat      -4.94498553  71.00  7 []                  
i47110c C(OH)-CH2-CH-CH3                    cat      -3.24205485  71.00  7 []                  
i47110d C(OH)-CH2-CH2-CH2                   cat      -4.11861035  71.00  7 []                  
i47110e CH(OH)-C-CH2-CH3                    cat      -4.97165738  71.00  7 []                  
i47110f CH(OH)-CH-CH-CH3                    cat      -5.07200588  71.00  7 []                  
i471110 CH(OH)-CH-CH2-CH2                   cat      -4.59662564  71.00  7 []                  
i471111 CH(OH)-CH2-C-CH3                    cat      -3.86547493  71.00  7 []                  
i471112 CH(OH)-CH2-CH-CH2                   cat      -4.57987914  71.00  7 []                  
i471113 CH(OH)-CH2-CH2-CH                   cat      -3.86542842  71.00  7 []                  
i471114 CH2(OH)-C-CH-CH3                    cat      -4.79892658  71.00  7 []                  
i471116 CH2(OH)-CH-C-CH3                    cat      -4.39589460  71.00  7 []                  
i471117 CH2(OH)-CH-CH-CH2                   cat      -4.97417683  71.00  7 []                  
i471118 CH2(OH)-CH-CH2-CH                   cat      -3.79360193  71.00  7 []                  
i471119 CH2(OH)-CH2-C-CH2                   cat      -4.60778301  71.00  7 []                  
i47111a CH2(OH)-CH2-CH-CH                   cat      -4.51624391  71.00  7 []                  
i47111b CH2(OH)-CH2-CH2-C                   cat      -4.74932622  71.00  7 []                  
i461101 C(O)-CH-CH2-CH3                     cat      -4.37800016  70.00  6 []                  
i461102 C(O)-CH2-CH-CH3                     cat      -4.30528339  70.00  6 []                  
i461103 C(O)-CH2-CH2-CH2                    cat      -4.13354374  70.00  6 []                  
i461104 CH(O)-C-CH2-CH3                     cat      -5.16997573  70.00  6 []                  
i461105 CH(O)-CH-CH-CH3                     cat      -4.92800085  70.00  6 []                  
i461106 CH(O)-CH-CH2-CH2                    cat      -4.81128294  70.00  6 []                  
i461107 CH(O)-CH2-C-CH3                     cat      -3.85741726  70.00  6 []                  
i461108 CH(O)-CH2-CH-CH2                    cat      -4.41129487  70.00  6 []                  
i461109 CH(O)-CH2-CH2-CH                    cat      -3.61596150  70.00  6 []                  
i46110a CH2(O)-C-CH-CH3                     cat      -4.18136112  70.00  7 []                  
i46110b CH2(O)-C-CH2-CH2                    cat      -4.03856425  70.00  7 []                  
i46110c CH2(O)-CH-C-CH3                     cat      -3.94679576  70.00  7 []                  
i46110d CH2(O)-CH-CH-CH2                    cat      -4.42540896  70.00  7 []                  
i46110e CH2(O)-CH-CH2-CH                    cat      -3.51987242  70.00  7 []                  
i46110f CH2(O)-CH2-C-CH2                    cat      -4.26175179  70.00  7 []                  
i461110 CH2(O)-CH2-CH-CH                    cat      -4.23520740  70.00  7 []                  
i461111 CH2(O)-CH2-CH2-C                    cat      -4.49951098  70.00  7 []                  
i461112 C(OH)-C-CH2-CH3                     cat      -4.78752674  70.00  6 []                  
i461113 C(OH)-CH-CH-CH3                     cat      -3.85181889  70.00  6 []                  
i461114 C(OH)-CH-CH2-CH2                    cat      -3.67008133  70.00  6 []                  
i461115 C(OH)-CH2-C-CH3                     cat      -3.21484988  70.00  6 []                  
i461116 C(OH)-CH2-CH-CH2                    cat      -4.01210688  70.00  6 []                  
i461117 C(OH)-CH2-CH2-CH                    cat      -3.41847697  70.00  6 []                  
i461118 CH(OH)-C-CH-CH3                     cat      -3.99568565  70.00  6 []                  
i461119 CH(OH)-C-CH2-CH2                    cat      -4.04069513  70.00  6 []                  
i46111a CH(OH)-CH-C-CH3                     cat      -4.03416563  70.00  6 []                  
i46111b CH(OH)-CH-CH-CH2                    cat      -4.53585209  70.00  6 []                  
i46111c CH(OH)-CH-CH2-CH                    cat      -3.65487863  70.00  6 []                  
i46111d CH(OH)-CH2-C-CH2                    cat      -3.75126430  70.00  6 []                  
i46111e CH(OH)-CH2-CH-CH                    cat      -3.24194409  70.00  6 []                  
i46111f CH(OH)-CH2-CH2-C                    cat      -3.64157923  70.00  6 []                  
i461120 CH2(OH)-C-C-CH3                     cat      -4.37053917  70.00  6 []                  
i461121 CH2(OH)-C-CH-CH2                    cat      -3.67184950  70.00  6 []                  
i461122 CH2(OH)-C-CH2-CH                    cat      -3.72825154  70.00  6 []                  
i461123 CH2(OH)-CH-C-CH2                    cat      -3.40709363  70.00  6 []                  
i461124 CH2(OH)-CH-CH-CH                    cat      -4.05692469  70.00  6 []                  
i461126 CH2(OH)-CH2-C-CH                    cat      -3.24252879  70.00  6 []                  
i461127 CH2(OH)-CH2-CH-C                    cat      -4.23017559  70.00  6 []                  
i451101 C(O)-C-CH2-CH3                      cat      -4.31221209  69.00  5 []                  
i451102 C(O)-CH-CH-CH3                      cat      -4.03865513  69.00  5 []                  
i451103 C(O)-CH-CH2-CH2                     cat      -3.32493555  69.00  5 []                  
i451104 C(O)-CH2-C-CH3                      cat      -3.28803359  69.00  5 []                  
i451105 C(O)-CH2-CH-CH2                     cat      -4.01896208  69.00  5 []                  
i451106 C(O)-CH2-CH2-CH                     cat      -2.94163175  69.00  5 []                  
i451107 CH(O)-C-CH-CH3                      cat      -4.31930840  69.00  5 []                  
i451108 CH(O)-C-CH2-CH2                     cat      -4.16545141  69.00  5 []                  
i451109 CH(O)-CH-C-CH3                      cat      -4.09324540  69.00  5 []                  
i45110a CH(O)-CH-CH-CH2                     cat      -4.65153519  69.00  5 []                  
i45110b CH(O)-CH-CH2-CH                     cat      -3.79452618  69.00  5 []                  
i45110c CH(O)-CH2-C-CH2                     cat      -3.58643230  69.00  5 []                  
i45110d CH(O)-CH2-CH-CH                     cat      -3.47925944  69.00  5 []                  
i45110e CH(O)-CH2-CH2-C                     cat      -3.70606646  69.00  5 []                  
i45110f CH2(O)-C-C-CH3                      cat      -3.74666899  69.00  6 []                  
i451110 CH2(O)-C-CH-CH2                     cat      -2.95134749  69.00  6 []                  
i451112 CH2(O)-CH-C-CH2                     cat      -3.29915459  69.00  6 []                  
i451113 CH2(O)-CH-CH-CH                     cat      -3.70374520  69.00  6 []                  
i451115 CH2(O)-CH2-C-CH                     cat      -3.27807559  69.00  6 []                  
i451116 CH2(O)-CH2-CH-C                     cat      -4.01183886  69.00  6 []                  
i451117 C(OH)-C-CH-CH3                      cat      -3.89858040  69.00  5 []                  
i451118 C(OH)-C-CH2-CH2                     cat      -3.52788002  69.00  5 []                  
i451119 C(OH)-CH-C-CH3                      cat      -2.04833050  69.00  5 []                  
i45111a C(OH)-CH-CH-CH2                     cat      -3.54037574  69.00  5 []                  
i45111b C(OH)-CH-CH2-CH                     cat      -2.59380588  69.00  5 []                  
i45111c C(OH)-CH2-C-CH2                     cat      -3.24775984  69.00  5 []                  
i45111d C(OH)-CH2-CH-CH                     cat      -2.95985241  69.00  5 []                  
i45111e C(OH)-CH2-CH2-C                     cat      -2.86941476  69.00  5 []                  
i45111f CH(OH)-C-C-CH3                      cat      -3.56376366  69.00  5 []                  
i451120 CH(OH)-C-CH-CH2                     cat      -3.72747143  69.00  5 []                  
i451121 CH(OH)-C-CH2-CH                     cat      -3.01589251  69.00  5 []                  
i451122 CH(OH)-CH-C-CH2                     cat      -3.55416902  69.00  5 []                  
i451123 CH(OH)-CH-CH-CH                     cat      -3.67631788  69.00  5 []                  
i451124 CH(OH)-CH-CH2-C                     cat      -3.42223392  69.00  5 []                  
i451125 CH(OH)-CH2-C-CH                     cat      -2.48988120  69.00  5 []                  
i451126 CH(OH)-CH2-CH-C                     cat      -3.28844516  69.00  5 []                  
i451127 CH2(OH)-C-C-CH2                     cat      -3.45469590  69.00  5 []                  
i451128 CH2(OH)-C-CH-CH                     cat      -3.01304919  69.00  5 []                  
i45112a CH2(OH)-CH-C-CH                     cat      -3.38149640  69.00  5 []                  
i45112b CH2(OH)-CH-CH-C                     cat      -3.18875941  69.00  5 []                  
i45112c CH2(OH)-CH2-C-C                     cat      -3.93251831  69.00  5 []                  
i441101 C(O)-C-CH-CH3                       cat      -3.63662326  68.00  4 []                  
i441102 C(O)-C-CH2-CH2                      cat      -3.45690822  68.00  4 []                  
i441103 C(O)-CH-C-CH3                       cat      -2.19747311  68.00  4 []                  
i441104 C(O)-CH-CH-CH2                      cat      -3.54050140  68.00  4 []                  
i441105 C(O)-CH-CH2-CH                      cat      -1.58690604  68.00  4 []                  
i441106 C(O)-CH2-C-CH2                      cat      -3.22832486  68.00  4 []                  
i441107 C(O)-CH2-CH-CH                      cat      -3.17461581  68.00  4 []                  
i441108 C(O)-CH2-CH2-C                      cat      -3.04591687  68.00  4 []                  
i441109 CH(O)-C-C-CH3                       cat      -3.63996386  68.00  4 []                  
i44110a CH(O)-C-CH-CH2                      cat      -3.58933222  68.00  4 []                  
i44110b CH(O)-C-CH2-CH                      cat      -3.06130469  68.00  4 []                  
i44110c CH(O)-CH-C-CH2                      cat      -3.57887263  68.00  4 []                  
i44110d CH(O)-CH-CH-CH                      cat      -3.77118261  68.00  4 []                  
i44110e CH(O)-CH-CH2-C                      cat      -3.39563762  68.00  4 []                  
i44110f CH(O)-CH2-C-CH                      cat      -2.15553653  68.00  4 []                  
i441110 CH(O)-CH2-CH-C                      cat      -3.13767669  68.00  4 []                  
i441111 CH2(O)-C-C-CH2                      cat      -2.82632991  68.00  5 []                  
i441112 CH2(O)-C-CH-CH                      cat      -3.32850173  68.00  5 []                  
i441114 CH2(O)-CH-C-CH                      cat      -3.01520172  68.00  5 []                  
i441115 CH2(O)-CH-CH-C                      cat      -3.07843928  68.00  5 []                  
i441116 CH2(O)-CH2-C-C                      cat      -3.48156788  68.00  5 []                  
i441117 C(OH)-C-C-CH3                       cat      -2.45185990  68.00  4 []                  
i441118 C(OH)-C-CH-CH2                      cat      -3.11824553  68.00  4 []                  
i441119 C(OH)-C-CH2-CH                      cat      -1.84107130  68.00  4 []                  
i44111a C(OH)-CH-C-CH2                      cat      -2.00964992  68.00  4 []                  
i44111b C(OH)-CH-CH-CH                      cat      -2.41097878  68.00  4 []                  
i44111c C(OH)-CH-CH2-C                      cat      -2.19451221  68.00  4 []                  
i44111d C(OH)-CH2-C-CH                      cat      -1.81466921  68.00  4 []                  
i44111e C(OH)-CH2-CH-C                      cat      -2.75117936  68.00  4 []                  
i44111f CH(OH)-C-C-CH2                      cat      -2.50838184  68.00  4 []                  
i441120 CH(OH)-C-CH-CH                      cat      -3.29287295  68.00  4 []                  
i441121 CH(OH)-C-CH2-C                      cat      -2.01647857  68.00  4 []                  
i441122 CH(OH)-CH-C-CH                      cat      -2.32578003  68.00  4 []                  
i441123 CH(OH)-CH-CH-C                      cat      -2.87618995  68.00  4 []                  
i441124 CH(OH)-CH2-C-C                      cat      -2.86681468  68.00  4 []                  
i441125 CH2(OH)-C-C-CH                      cat      -2.65976594  68.00  4 []                  
i441126 CH2(OH)-C-CH-C                      cat      -2.52588670  68.00  4 []                  
i441127 CH2(OH)-CH-C-C                      cat      -2.93774046  68.00  4 []                  
i431101 C(O)-C-C-CH3                        cat      -3.02322170  67.00  3 []                  
i431102 C(O)-C-CH-CH2                       cat      -3.30607418  67.00  3 []                  
i431103 C(O)-C-CH2-CH                       cat      -1.89852014  67.00  3 []                  
i431104 C(O)-CH-C-CH2                       cat      -2.38133375  67.00  3 []                  
i431105 C(O)-CH-CH-CH                       cat      -2.47100216  67.00  3 []                  
i431106 C(O)-CH-CH2-C                       cat      -2.17223469  67.00  3 []                  
i431107 C(O)-CH2-C-CH                       cat      -1.79415724  67.00  3 []                  
i431108 C(O)-CH2-CH-C                       cat      -2.58330614  67.00  3 []                  
i431109 CH(O)-C-C-CH2                       cat      -2.92846376  67.00  3 []                  
i43110a CH(O)-C-CH-CH                       cat      -3.39041113  67.00  3 []                  
i43110c CH(O)-CH-C-CH                       cat      -2.49972628  67.00  3 []                  
i43110d CH(O)-CH-CH-C                       cat      -3.30203618  67.00  3 []                  
i43110e CH(O)-CH2-C-C                       cat      -2.61667829  67.00  3 []                  
i43110f CH2(O)-C-C-CH                       cat      -2.16002203  67.00  4 []                  
i431110 CH2(O)-C-CH-C                       cat      -1.80785273  67.00  4 []                  
i431111 CH2(O)-CH-C-C                       cat      -2.50956746  67.00  4 []                  
i431112 C(OH)-C-C-CH2                       cat      -1.84664627  67.00  3 []                  
i431113 C(OH)-C-CH-CH                       cat      -2.46057488  67.00  3 []                  
i431114 C(OH)-C-CH2-C                       cat      -1.32050364  67.00  3 []                  
i431115 C(OH)-CH-C-CH                       cat      -1.40049323  67.00  3 []                  
i431116 C(OH)-CH-CH-C                       cat      -1.67861474  67.00  3 []                  
i431117 C(OH)-CH2-C-C                       cat      -2.38766398  67.00  3 []                  
