             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng241102g000000g231101g010101 i241102 g000000 i231101 i010101 -1.45543016 0.63  0.81           []         
rxng241102g000000g231103g010101 i241102 g000000 i231103 i010101 -0.48154300 0.63  0.81           []         
rxng241103g000000g231101g010101 i241103 g000000 i231101 i010101 -1.31303688 0.39  0.89           []         
rxng241103g000000g231104g010101 i241103 g000000 i231104 i010101 -0.88631663 0.63  0.81           []         
rxng241103g000000g231105g010101 i241103 g000000 i231105 i010101 -1.00660477 0.63  0.81           []         
rxng241104g000000g231102g010101 i241104 g000000 i231102 i010101 -0.81210496 0.39  0.89           []         
rxng241104g000000g231104g010101 i241104 g000000 i231104 i010101 -0.67821952 0.63  0.81           []         
rxng241105g000000g231103g010101 i241105 g000000 i231103 i010101 -0.31833325 0.39  0.89           []         
rxng241105g000000g231105g010101 i241105 g000000 i231105 i010101 -0.76894279 0.63  0.81           []         
rxng241105g000000g231106g010101 i241105 g000000 i231106 i010101 -0.51488216 0.63  0.81           []         
rxng231101g000000g221101g010101 i231101 g000000 i221101 i010101 -0.66563245 0.63  0.81           []         
rxng231101g000000g221102g010101 i231101 g000000 i221102 i010101 -1.06193066 0.63  0.81           []         
rxng231102g000000g221101g010101 i231102 g000000 i221101 i010101 -0.51587458 0.63  0.81           []         
rxng231103g000000g221102g010101 i231103 g000000 i221102 i010101 -0.48996519 0.63  0.81           []         
rxng231103g000000g221103g010101 i231103 g000000 i221103 i010101  0.49705889 0.63  0.81           []         
rxng231104g000000g221101g010101 i231104 g000000 i221101 i010101 -0.33747588 0.39  0.89           []         
rxng231104g000000g221104g010101 i231104 g000000 i221104 i010101 -0.36054382 0.63  0.81           []         
rxng231105g000000g221102g010101 i231105 g000000 i221102 i010101 -0.69927282 0.39  0.89           []         
rxng231105g000000g221104g010101 i231105 g000000 i221104 i010101 -0.43118924 0.63  0.81           []         
rxng231105g000000g221105g010101 i231105 g000000 i221105 i010101 -0.53027164 0.63  0.81           []         
rxng231106g000000g221103g010101 i231106 g000000 i221103 i010101  0.15773730 0.39  0.89           []         
rxng231106g000000g221105g010101 i231106 g000000 i221105 i010101 -0.38106143 0.63  0.81           []         
rxng221101g000000g211101g010101 i221101 g000000 i211101 i010101 -0.20179122 0.63  0.81           []         
rxng221102g000000g211101g010101 i221102 g000000 i211101 i010101 -0.43453779 0.63  0.81           []         
rxng221102g000000g211102g010101 i221102 g000000 i211102 i010101 -0.09288135 0.63  0.81           []         
rxng221103g000000g211102g010101 i221103 g000000 i211102 i010101  0.48679945 0.63  0.81           []         
rxng221104g000000g211101g010101 i221104 g000000 i211101 i010101 -0.11420298 0.39  0.89           []         
rxng221104g000000g211103g010101 i221104 g000000 i211103 i010101  0.31813385 0.63  0.81           []         
rxng221105g000000g211102g010101 i221105 g000000 i211102 i010101  0.00136168 0.39  0.89           []         
rxng221105g000000g211103g010101 i221105 g000000 i211103 i010101  0.25994259 0.63  0.81           []         
rxng211101g000000g201101g010101 i211101 g000000 i201101 i010101 -0.17850913 0.63  0.81           []         
rxng211102g000000g201101g010101 i211102 g000000 i201101 i010101  0.02214624 0.63  0.81           []         
rxng211103g000000g201101g010101 i211103 g000000 i201101 i010101  0.42621355 0.39  0.89           []         
rxng262101g000000g252101g010101 i262101 g000000 i252101 i010101 -1.60531635 0.39  0.89           []         
rxng262101g000000g252102g010101 i262101 g000000 i252102 i010101 -1.39368833 0.39  0.89           []         
rxng252101g000000g242101g010101 i252101 g000000 i242101 i010101 -1.29949530 0.39  0.89           []         
rxng252101g000000g242102g010101 i252101 g000000 i242102 i010101 -0.85096984 0.63  0.81           []         
rxng252101g000000g242103g010101 i252101 g000000 i242103 i010101 -0.84298199 0.63  0.81           []         
rxng252102g000000g242102g010101 i252102 g000000 i242102 i010101 -0.65796686 0.39  0.89           []         
rxng252102g000000g242103g010101 i252102 g000000 i242103 i010101 -0.65302200 0.39  0.89           []         
rxng252102g000000g242104g010101 i252102 g000000 i242104 i010101 -0.28056147 0.63  0.81           []         
rxng252102g000000g242105g010101 i252102 g000000 i242105 i010101 -0.64094474 0.63  0.81           []         
rxng242101g000000g232101g010101 i242101 g000000 i232101 i010101 -0.79329608 0.63  0.81           []         
rxng242102g000000g232101g010101 i242102 g000000 i232101 i010101 -0.39023406 0.39  0.89           []         
rxng242102g000000g232102g010101 i242102 g000000 i232102 i010101  0.66455166 0.63  0.81           []         
rxng242102g000000g232103g010101 i242102 g000000 i232103 i010101 -0.39535700 0.63  0.81           []         
rxng242103g000000g232101g010101 i242103 g000000 i232101 i010101 -0.38249980 0.39  0.89           []         
rxng242103g000000g232103g010101 i242103 g000000 i232103 i010101 -0.39066572 0.63  0.81           []         
rxng242103g000000g232104g010101 i242103 g000000 i232104 i010101 -0.08806977 0.63  0.81           []         
rxng242104g000000g232102g010101 i242104 g000000 i232102 i010101  0.68777260 0.39  0.89           []         
rxng242104g000000g232104g010101 i242104 g000000 i232104 i010101  0.21895997 0.39  0.89           []         
rxng242104g000000g232105g010101 i242104 g000000 i232105 i010101  0.12626704 0.63  0.81           []         
rxng242105g000000g232103g010101 i242105 g000000 i232103 i010101 -0.31730387 0.39  0.89           []         
rxng242105g000000g232105g010101 i242105 g000000 i232105 i010101 -0.08538663 0.63  0.81           []         
rxng232101g000000g222101g010101 i232101 g000000 i222101 i010101  0.56374016 0.63  0.81           []         
rxng232101g000000g222102g010101 i232101 g000000 i222102 i010101 -0.40022676 0.63  0.81           []         
rxng232102g000000g222101g010101 i232102 g000000 i222101 i010101  1.38323513 0.39  0.89           []         
rxng232102g000000g222103g010101 i232102 g000000 i222103 i010101  1.17553509 0.63  0.81           []         
rxng232103g000000g222102g010101 i232103 g000000 i222102 i010101 -0.23976707 0.39  0.89           []         
rxng232103g000000g222103g010101 i232103 g000000 i222103 i010101  0.55304905 0.63  0.81           []         
rxng232103g000000g222104g010101 i232103 g000000 i222104 i010101 -0.04515586 0.63  0.81           []         
rxng232104g000000g222101g010101 i232104 g000000 i222101 i010101  0.64996409 0.39  0.89           []         
rxng232104g000000g222104g010101 i232104 g000000 i222104 i010101  0.13255922 0.63  0.81           []         
rxng232105g000000g222103g010101 i232105 g000000 i222103 i010101  0.60765407 0.39  0.89           []         
rxng232105g000000g222104g010101 i232105 g000000 i222104 i010101  0.23733674 0.39  0.89           []         
rxng232105g000000g222105g010101 i232105 g000000 i222105 i010101  0.23185637 0.63  0.81           []         
rxng222101g000000g212101g010101 i222101 g000000 i212101 i010101  0.94708146 0.63  0.81           []         
rxng222102g000000g212101g010101 i222102 g000000 i212101 i010101  0.38094215 0.63  0.81           []         
rxng222103g000000g212101g010101 i222103 g000000 i212101 i010101  1.07374211 0.39  0.89           []         
rxng222103g000000g212102g010101 i222103 g000000 i212102 i010101  1.16326151 0.63  0.81           []         
rxng222104g000000g212101g010101 i222104 g000000 i212101 i010101  0.49452782 0.39  0.89           []         
rxng222104g000000g212102g010101 i222104 g000000 i212102 i010101  0.81193481 0.63  0.81           []         
rxng222105g000000g212102g010101 i222105 g000000 i212102 i010101  0.74934716 0.39  0.89           []         
rxng212101g000000g202101g010101 i212101 g000000 i202101 i010101  1.23629555 0.63  0.81           []         
rxng212102g000000g202101g010101 i212102 g000000 i202101 i010101  1.42266119 0.39  0.89           []         
rxng380101g000000g370101g010101 i380101 g000000 i370101 i010101 -4.62594503 0.63  0.81           []         
rxng380101g000000g370102g010101 i380101 g000000 i370102 i010101 -4.59342624 0.63  0.81           []         
rxng370101g000000g360101g010101 i370101 g000000 i360101 i010101 -3.58281957 0.63  0.81           []         
rxng370101g000000g360102g010101 i370101 g000000 i360102 i010101 -4.03511283 0.63  0.81           []         
rxng370101g000000g360103g010101 i370101 g000000 i360103 i010101 -3.61328970 0.63  0.81           []         
rxng370102g000000g360102g010101 i370102 g000000 i360102 i010101 -4.01601450 0.63  0.81           []         
rxng370102g000000g360104g010101 i370102 g000000 i360104 i010101 -3.54510362 0.63  0.81           []         
rxng360101g000000g350101g010101 i360101 g000000 i350101 i010101 -3.18842041 0.63  0.81           []         
rxng360101g000000g350102g010101 i360101 g000000 i350102 i010101 -3.10235139 0.63  0.81           []         
rxng360101g000000g350103g010101 i360101 g000000 i350103 i010101 -2.62188247 0.63  0.81           []         
rxng360102g000000g350102g010101 i360102 g000000 i350102 i010101 -3.36798394 0.63  0.81           []         
rxng360102g000000g350104g010101 i360102 g000000 i350104 i010101 -3.34728432 0.63  0.81           []         
rxng360102g000000g350105g010101 i360102 g000000 i350105 i010101 -3.55553241 0.63  0.81           []         
rxng360103g000000g350103g010101 i360103 g000000 i350103 i010101 -2.63977763 0.63  0.81           []         
rxng360103g000000g350105g010101 i360103 g000000 i350105 i010101 -3.30779501 0.63  0.81           []         
rxng360104g000000g350104g010101 i360104 g000000 i350104 i010101 -3.07071762 0.63  0.81           []         
rxng350101g000000g340101g010101 i350101 g000000 i340101 i010101 -2.84192691 0.63  0.81           []         
rxng350101g000000g340102g010101 i350101 g000000 i340102 i010101 -2.33968535 0.63  0.81           []         
rxng350102g000000g340101g010101 i350102 g000000 i340101 i010101 -2.79137843 0.63  0.81           []         
rxng350102g000000g340103g010101 i350102 g000000 i340103 i010101 -2.85091977 0.63  0.81           []         
rxng350102g000000g340104g010101 i350102 g000000 i340104 i010101 -2.70131885 0.63  0.81           []         
rxng350103g000000g340102g010101 i350103 g000000 i340102 i010101 -2.00695672 0.63  0.81           []         
rxng350103g000000g340104g010101 i350103 g000000 i340104 i010101 -2.41913870 0.63  0.81           []         
rxng350103g000000g340105g010101 i350103 g000000 i340105 i010101 -1.64034892 0.63  0.81           []         
rxng350104g000000g340103g010101 i350104 g000000 i340103 i010101 -2.83876286 0.63  0.81           []         
rxng350104g000000g340106g010101 i350104 g000000 i340106 i010101 -2.60888742 0.63  0.81           []         
rxng350105g000000g340104g010101 i350105 g000000 i340104 i010101 -2.81146637 0.63  0.81           []         
rxng350105g000000g340106g010101 i350105 g000000 i340106 i010101 -2.73119185 0.63  0.81           []         
rxng340101g000000g330101g010101 i340101 g000000 i330101 i010101 -2.24629372 0.63  0.81           []         
rxng340101g000000g330102g010101 i340101 g000000 i330102 i010101 -2.06000697 0.63  0.81           []         
rxng340102g000000g330102g010101 i340102 g000000 i330102 i010101 -1.76503971 0.63  0.81           []         
rxng340103g000000g330101g010101 i340103 g000000 i330101 i010101 -2.28126245 0.63  0.81           []         
rxng340103g000000g330104g010101 i340103 g000000 i330104 i010101 -2.17564682 0.63  0.81           []         
rxng340104g000000g330102g010101 i340104 g000000 i330102 i010101 -2.00711484 0.63  0.81           []         
rxng340104g000000g330104g010101 i340104 g000000 i330104 i010101 -2.08778596 0.63  0.81           []         
rxng340104g000000g330105g010101 i340104 g000000 i330105 i010101 -2.02584483 0.63  0.81           []         
rxng340105g000000g330105g010101 i340105 g000000 i330105 i010101 -1.56846036 0.63  0.81           []         
rxng340106g000000g330104g010101 i340106 g000000 i330104 i010101 -2.04064061 0.63  0.81           []         
rxng330101g000000g320101g010101 i330101 g000000 i320101 i010101 -1.42901664 0.63  0.81           []         
rxng330102g000000g320101g010101 i330102 g000000 i320101 i010101 -1.31961014 0.63  0.81           []         
rxng330102g000000g320102g010101 i330102 g000000 i320102 i010101 -1.25324317 0.63  0.81           []         
rxng330104g000000g320101g010101 i330104 g000000 i320101 i010101 -1.36698841 0.63  0.81           []         
rxng330104g000000g320104g010101 i330104 g000000 i320104 i010101 -1.32039079 0.63  0.81           []         
rxng330105g000000g320102g010101 i330105 g000000 i320102 i010101 -1.26424332 0.63  0.81           []         
rxng330105g000000g320104g010101 i330105 g000000 i320104 i010101 -1.28401267 0.63  0.81           []         
rxng320101g000000g310101g010101 i320101 g000000 i310101 i010101 -0.82170212 0.63  0.81           []         
rxng320102g000000g310101g010101 i320102 g000000 i310101 i010101 -0.78272470 0.63  0.81           []         
rxng320102g000000g310102g010101 i320102 g000000 i310102 i010101 -0.37015247 0.63  0.81           []         
rxng320103g000000g310102g010101 i320103 g000000 i310102 i010101  0.06564618 0.63  0.81           []         
rxng320104g000000g310101g010101 i320104 g000000 i310101 i010101 -0.79433527 0.63  0.81           []         
rxng310101g000000g300101g010101 i310101 g000000 i300101 i010101  0.00502944 0.63  0.81           []         
rxng310102g000000g300101g010101 i310102 g000000 i300101 i010101  0.24733376 0.63  0.81           []         
rxng381101g000000g371101g010101 i381101 g000000 i371101 i010101 -4.32619034 0.39  0.89           []         
rxng381101g000000g371102g010101 i381101 g000000 i371102 i010101 -3.94870701 0.39  0.89           []         
rxng381101g000000g371103g010101 i381101 g000000 i371103 i010101 -4.02887584 0.39  0.89           []         
rxng381101g000000g371104g010101 i381101 g000000 i371104 i010101 -3.96546220 0.39  0.89           []         
rxng371101g000000g361101g010101 i371101 g000000 i361101 i010101 -3.66745687 0.63  0.81           []         
rxng371101g000000g361102g010101 i371101 g000000 i361102 i010101 -3.56806618 0.63  0.81           []         
rxng371101g000000g361103g010101 i371101 g000000 i361103 i010101 -3.46482429 0.63  0.81           []         
rxng371102g000000g361101g010101 i371102 g000000 i361101 i010101 -3.20551571 0.39  0.89           []         
rxng371102g000000g361104g010101 i371102 g000000 i361104 i010101 -2.87968205 0.63  0.81           []         
rxng371102g000000g361105g010101 i371102 g000000 i361105 i010101 -3.23335570 0.63  0.81           []         
rxng371102g000000g361106g010101 i371102 g000000 i361106 i010101 -2.67948570 0.63  0.81           []         
rxng371103g000000g361102g010101 i371103 g000000 i361102 i010101 -3.26938042 0.39  0.89           []         
rxng371103g000000g361105g010101 i371103 g000000 i361105 i010101 -3.30941332 0.63  0.81           []         
rxng371103g000000g361107g010101 i371103 g000000 i361107 i010101 -2.84536227 0.63  0.81           []         
rxng371103g000000g361108g010101 i371103 g000000 i361108 i010101 -3.05760616 0.63  0.81           []         
rxng371104g000000g361103g010101 i371104 g000000 i361103 i010101 -3.10628333 0.39  0.89           []         
rxng371104g000000g361106g010101 i371104 g000000 i361106 i010101 -2.69538166 0.63  0.81           []         
rxng371104g000000g361108g010101 i371104 g000000 i361108 i010101 -2.99744449 0.63  0.81           []         
rxng371104g000000g361109g010101 i371104 g000000 i361109 i010101 -2.75545335 0.63  0.81           []         
rxng361101g000000g351101g010101 i361101 g000000 i351101 i010101 -2.29149455 0.63  0.81           []         
rxng361101g000000g351102g010101 i361101 g000000 i351102 i010101 -3.31905003 0.63  0.81           []         
rxng361101g000000g351103g010101 i361101 g000000 i351103 i010101 -2.67711011 0.63  0.81           []         
rxng361102g000000g351102g010101 i361102 g000000 i351102 i010101 -3.26067772 0.63  0.81           []         
rxng361102g000000g351104g010101 i361102 g000000 i351104 i010101 -2.23214985 0.63  0.81           []         
rxng361102g000000g351105g010101 i361102 g000000 i351105 i010101 -2.94418722 0.63  0.81           []         
rxng361103g000000g351103g010101 i361103 g000000 i351103 i010101 -2.55810368 0.63  0.81           []         
rxng361103g000000g351105g010101 i361103 g000000 i351105 i010101 -2.88355309 0.63  0.81           []         
rxng361103g000000g351106g010101 i361103 g000000 i351106 i010101 -2.34364351 0.63  0.81           []         
rxng361104g000000g351101g010101 i361104 g000000 i351101 i010101 -2.16259010 0.39  0.89           []         
rxng361104g000000g351107g010101 i361104 g000000 i351107 i010101 -2.55539176 0.63  0.81           []         
rxng361104g000000g351108g010101 i361104 g000000 i351108 i010101 -2.10730841 0.63  0.81           []         
rxng361105g000000g351102g010101 i361105 g000000 i351102 i010101 -3.14114180 0.39  0.89           []         
rxng361105g000000g351107g010101 i361105 g000000 i351107 i010101 -2.76310485 0.63  0.81           []         
rxng361105g000000g351109g010101 i361105 g000000 i351109 i010101 -2.73221137 0.63  0.81           []         
rxng361105g000000g35110ag010101 i361105 g000000 i35110a i010101 -2.82719327 0.63  0.81           []         
rxng361106g000000g351103g010101 i361106 g000000 i351103 i010101 -2.20746359 0.39  0.89           []         
rxng361106g000000g351108g010101 i361106 g000000 i351108 i010101 -1.98973278 0.63  0.81           []         
rxng361106g000000g35110ag010101 i361106 g000000 i35110a i010101 -2.50190454 0.63  0.81           []         
rxng361106g000000g35110bg010101 i361106 g000000 i35110b i010101 -1.63360397 0.63  0.81           []         
rxng361107g000000g351104g010101 i361107 g000000 i351104 i010101 -2.05511480 0.39  0.89           []         
rxng361107g000000g351109g010101 i361107 g000000 i351109 i010101 -2.45967346 0.63  0.81           []         
rxng361107g000000g35110cg010101 i361107 g000000 i35110c i010101 -2.07861638 0.63  0.81           []         
rxng361108g000000g351105g010101 i361108 g000000 i351105 i010101 -2.70140582 0.39  0.89           []         
rxng361108g000000g35110ag010101 i361108 g000000 i35110a i010101 -2.67930652 0.63  0.81           []         
rxng361108g000000g35110cg010101 i361108 g000000 i35110c i010101 -2.20326755 0.63  0.81           []         
rxng361108g000000g35110dg010101 i361108 g000000 i35110d i010101 -2.42364601 0.63  0.81           []         
rxng361109g000000g351106g010101 i361109 g000000 i351106 i010101 -2.13286719 0.39  0.89           []         
rxng361109g000000g35110bg010101 i361109 g000000 i35110b i010101 -1.66888418 0.63  0.81           []         
rxng361109g000000g35110dg010101 i361109 g000000 i35110d i010101 -2.28152423 0.63  0.81           []         
rxng361109g000000g35110eg010101 i361109 g000000 i35110e i010101 -2.31517266 0.63  0.81           []         
rxng351101g000000g341101g010101 i351101 g000000 i341101 i010101 -1.90355898 0.63  0.81           []         
rxng351101g000000g341102g010101 i351101 g000000 i341102 i010101 -1.84699980 0.63  0.81           []         
rxng351102g000000g341101g010101 i351102 g000000 i341101 i010101 -2.50704395 0.63  0.81           []         
rxng351102g000000g341103g010101 i351102 g000000 i341103 i010101 -2.84861046 0.63  0.81           []         
rxng351102g000000g341104g010101 i351102 g000000 i341104 i010101 -2.82163955 0.63  0.81           []         
rxng351103g000000g341102g010101 i351103 g000000 i341102 i010101 -2.07347243 0.63  0.81           []         
rxng351103g000000g341104g010101 i351103 g000000 i341104 i010101 -2.44462722 0.63  0.81           []         
rxng351103g000000g341105g010101 i351103 g000000 i341105 i010101 -1.72213795 0.63  0.81           []         
rxng351104g000000g341103g010101 i351104 g000000 i341103 i010101 -2.24455441 0.63  0.81           []         
rxng351104g000000g341106g010101 i351104 g000000 i341106 i010101 -1.65599478 0.63  0.81           []         
rxng351105g000000g341104g010101 i351105 g000000 i341104 i010101 -2.63576418 0.63  0.81           []         
rxng351105g000000g341106g010101 i351105 g000000 i341106 i010101 -2.07417546 0.63  0.81           []         
rxng351105g000000g341107g010101 i351105 g000000 i341107 i010101 -2.05202332 0.63  0.81           []         
rxng351106g000000g341105g010101 i351106 g000000 i341105 i010101 -1.59618515 0.63  0.81           []         
rxng351106g000000g341107g010101 i351106 g000000 i341107 i010101 -1.73493357 0.63  0.81           []         
rxng351106g000000g341108g010101 i351106 g000000 i341108 i010101 -1.71659710 0.63  0.81           []         
rxng351107g000000g341101g010101 i351107 g000000 i341101 i010101 -2.22095601 0.39  0.89           []         
rxng351107g000000g341109g010101 i351107 g000000 i341109 i010101 -2.26900310 0.63  0.81           []         
rxng351107g000000g34110ag010101 i351107 g000000 i34110a i010101 -1.73517482 0.63  0.81           []         
rxng351108g000000g341102g010101 i351108 g000000 i341102 i010101 -1.75208471 0.39  0.89           []         
rxng351108g000000g34110ag010101 i351108 g000000 i34110a i010101 -1.47201476 0.63  0.81           []         
rxng351108g000000g34110bg010101 i351108 g000000 i34110b i010101 -1.14298182 0.63  0.81           []         
rxng351109g000000g341103g010101 i351109 g000000 i341103 i010101 -2.40248921 0.39  0.89           []         
rxng351109g000000g341109g010101 i351109 g000000 i341109 i010101 -2.25085931 0.63  0.81           []         
rxng351109g000000g34110cg010101 i351109 g000000 i34110c i010101 -1.56471492 0.63  0.81           []         
rxng35110ag000000g341104g010101 i35110a g000000 i341104 i010101 -2.47775953 0.39  0.89           []         
rxng35110ag000000g34110ag010101 i35110a g000000 i34110a i010101 -1.77281404 0.63  0.81           []         
rxng35110ag000000g34110cg010101 i35110a g000000 i34110c i010101 -1.62049794 0.63  0.81           []         
rxng35110ag000000g34110dg010101 i35110a g000000 i34110d i010101 -1.99146797 0.63  0.81           []         
rxng35110bg000000g341105g010101 i35110b g000000 i341105 i010101 -1.18976881 0.39  0.89           []         
rxng35110bg000000g34110bg010101 i35110b g000000 i34110b i010101 -0.93382681 0.63  0.81           []         
rxng35110bg000000g34110dg010101 i35110b g000000 i34110d i010101 -1.48151368 0.63  0.81           []         
rxng35110bg000000g34110eg010101 i35110b g000000 i34110e i010101 -1.08841479 0.63  0.81           []         
rxng35110cg000000g341106g010101 i35110c g000000 i341106 i010101 -1.66918275 0.39  0.89           []         
rxng35110cg000000g34110cg010101 i35110c g000000 i34110c i010101 -1.34091949 0.63  0.81           []         
rxng35110cg000000g34110fg010101 i35110c g000000 i34110f i010101 -0.99432574 0.63  0.81           []         
rxng35110dg000000g341107g010101 i35110d g000000 i341107 i010101 -1.86885184 0.39  0.89           []         
rxng35110dg000000g34110dg010101 i35110d g000000 i34110d i010101 -1.84131815 0.63  0.81           []         
rxng35110dg000000g34110fg010101 i35110d g000000 i34110f i010101 -1.12375435 0.63  0.81           []         
rxng35110dg000000g341110g010101 i35110d g000000 i341110 i010101 -1.87193498 0.63  0.81           []         
rxng35110eg000000g341108g010101 i35110e g000000 i341108 i010101 -1.89008092 0.39  0.89           []         
rxng35110eg000000g34110eg010101 i35110e g000000 i34110e i010101 -1.46798104 0.63  0.81           []         
rxng35110eg000000g341110g010101 i35110e g000000 i341110 i010101 -1.89169676 0.63  0.81           []         
rxng341101g000000g331101g010101 i341101 g000000 i331101 i010101 -1.92578994 0.63  0.81           []         
rxng341101g000000g331102g010101 i341101 g000000 i331102 i010101 -1.47019372 0.63  0.81           []         
rxng341102g000000g331102g010101 i341102 g000000 i331102 i010101 -1.43697642 0.63  0.81           []         
rxng341102g000000g331103g010101 i341102 g000000 i331103 i010101 -1.27080167 0.63  0.81           []         
rxng341103g000000g331101g010101 i341103 g000000 i331101 i010101 -2.12639249 0.63  0.81           []         
rxng341103g000000g331104g010101 i341103 g000000 i331104 i010101 -1.71954516 0.63  0.81           []         
rxng341104g000000g331102g010101 i341104 g000000 i331102 i010101 -1.65495621 0.63  0.81           []         
rxng341104g000000g331104g010101 i341104 g000000 i331104 i010101 -1.70370510 0.63  0.81           []         
rxng341104g000000g331105g010101 i341104 g000000 i331105 i010101 -1.89999265 0.63  0.81           []         
rxng341105g000000g331103g010101 i341105 g000000 i331103 i010101 -1.06446237 0.63  0.81           []         
rxng341105g000000g331105g010101 i341105 g000000 i331105 i010101 -1.47567356 0.63  0.81           []         
rxng341105g000000g331106g010101 i341105 g000000 i331106 i010101 -1.26561098 0.63  0.81           []         
rxng341106g000000g331104g010101 i341106 g000000 i331104 i010101 -1.37388316 0.63  0.81           []         
rxng341106g000000g331107g010101 i341106 g000000 i331107 i010101 -0.81636862 0.63  0.81           []         
rxng341107g000000g331105g010101 i341107 g000000 i331105 i010101 -1.55716073 0.63  0.81           []         
rxng341107g000000g331107g010101 i341107 g000000 i331107 i010101 -0.80335864 0.63  0.81           []         
rxng341107g000000g331108g010101 i341107 g000000 i331108 i010101 -1.49668061 0.63  0.81           []         
rxng341108g000000g331106g010101 i341108 g000000 i331106 i010101 -1.33632911 0.63  0.81           []         
rxng341108g000000g331108g010101 i341108 g000000 i331108 i010101 -1.48591157 0.63  0.81           []         
rxng341109g000000g331101g010101 i341109 g000000 i331101 i010101 -1.92314269 0.39  0.89           []         
rxng341109g000000g331109g010101 i341109 g000000 i331109 i010101 -1.42784690 0.63  0.81           []         
