  label       formula      phase         G             mw       ne    frq  
 i360104      Unknown       cat      -3.9355063300    0.00     18.00   []  
 i350101      Unknown       cat      -3.9260208300    0.00     17.00   []  
 i350102      Unknown       cat      -3.7894033300    0.00     17.00   []  
 i350103      Unknown       cat      -3.0350402000    0.00     17.00   []  
 i350104      Unknown       cat      -3.7463871700    0.00     17.00   []  
 i350105      Unknown       cat      -4.0879189200    0.00     17.00   []  
 i381101      Unknown       cat      -5.2801259800    0.00     18.00   []  
 i371101      Unknown       cat      -5.0192889000    0.00     17.00   []  
 i371102      Unknown       cat      -4.0555241100    0.00     17.00   []  
 i371103      Unknown       cat      -4.2626790900    0.00     17.00   []  
 i371104      Unknown       cat      -4.1025276500    0.00     17.00   []  
 i361101      Unknown       cat      -4.0707418900    0.00     16.00   []  
 i361102      Unknown       cat      -3.9073834600    0.00     16.00   []  
 i361103      Unknown       cat      -3.6906210100    0.00     16.00   []  
 i361104      Unknown       cat      -3.3865812400    0.00     16.00   []  
 i361105      Unknown       cat      -3.8925735900    0.00     16.00   []  
 i361106      Unknown       cat      -3.0653909800    0.00     16.00   []  
 i361107      Unknown       cat      -3.2087864900    0.00     16.00   []  
 i361108      Unknown       cat      -3.5413758600    0.00     16.00   []  
 i361109      Unknown       cat      -3.1691623100    0.00     16.00   []  
 i351101      Unknown       cat      -2.4448265900    0.00     15.00   []  
 i351102      Unknown       cat      -4.0756792500    0.00     15.00   []  
 i351103      Unknown       cat      -3.0558445200    0.00     15.00   []  
 i351104      Unknown       cat      -2.4515674700    0.00     15.00   []  
 i351105      Unknown       cat      -3.5758924900    0.00     15.00   []  
 i351106      Unknown       cat      -2.7223262400    0.00     15.00   []  
 i351107      Unknown       cat      -3.2673478700    0.00     15.00   []  
 i351108      Unknown       cat      -2.4030494400    0.00     15.00   []  
 i351109      Unknown       cat      -3.2130269900    0.00     15.00   []  
 i35110a      Unknown       cat      -3.3653385400    0.00     15.00   []  
 i35110b      Unknown       cat      -1.9895144900    0.00     15.00   []  
 i35110c      Unknown       cat      -2.6079621700    0.00     15.00   []  
 i35110d      Unknown       cat      -2.9635378000    0.00     15.00   []  
 i35110e      Unknown       cat      -3.0133807600    0.00     15.00   []  
 i021101      Unknown       cat      -0.2274993800    0.00     0.00    []  
 i011101      Unknown       cat      -0.0713553200    0.00     -1.00   []  
 i001101      Unknown       cat       0.6013450400    0.00     -2.00   []  
 i4a1101      Unknown       cat      -7.0503887400    0.00     24.00   []  
 i491101      Unknown       cat      -6.2794701300    0.00     23.00   []  
 i491102      Unknown       cat      -5.9379080800    0.00     23.00   []  
 i491103      Unknown       cat      -5.9251725300    0.00     23.00   []  
 i491104      Unknown       cat      -5.8744018300    0.00     23.00   []  
 i491105      Unknown       cat      -5.9195413800    0.00     23.00   []  
 i481101      Unknown       cat      -5.8707979000    0.00     22.00   []  
 i481102      Unknown       cat      -5.4772065500    0.00     22.00   []  
 i481103      Unknown       cat      -4.4759706200    0.00     22.00   []  
 i481104      Unknown       cat      -5.6276673100    0.00     22.00   []  
 i481105      Unknown       cat      -5.3856430400    0.00     22.00   []  
 i481106      Unknown       cat      -5.6240919200    0.00     22.00   []  
 i481107      Unknown       cat      -3.7845237000    0.00     22.00   []  
 i481108      Unknown       cat      -4.6273518900    0.00     22.00   []  
 i481109      Unknown       cat      -4.9590937400    0.00     22.00   []  
 i48110a      Unknown       cat      -5.4533711900    0.00     22.00   []  
 i48110b      Unknown       cat      -4.9994318200    0.00     22.00   []  
 i48110c      Unknown       cat      -4.4944784400    0.00     22.00   []  
 i48110d      Unknown       cat      -5.5019587500    0.00     22.00   []  
 i48110e      Unknown       cat      -4.7149509600    0.00     22.00   []  
 i471101      Unknown       cat      -5.4852605400    0.00     21.00   []  
 i471102      Unknown       cat      -5.5290908700    0.00     21.00   []  
 i471103      Unknown       cat      -4.7091209500    0.00     21.00   []  
 i471104      Unknown       cat      -4.8796085200    0.00     21.00   []  
 i471105      Unknown       cat      -4.9271143400    0.00     21.00   []  
 i471106      Unknown       cat      -4.8844296300    0.00     21.00   []  
 i471107      Unknown       cat      -4.2910687000    0.00     21.00   []  
 i471108      Unknown       cat      -4.4185893500    0.00     21.00   []  
 i471109      Unknown       cat      -5.2566501200    0.00     21.00   []  
 i47110a      Unknown       cat      -4.7157573700    0.00     21.00   []  
 i47110b      Unknown       cat      -4.9484836500    0.00     21.00   []  
 i47110c      Unknown       cat      -3.2387235800    0.00     21.00   []  
 i47110d      Unknown       cat      -4.1139805600    0.00     21.00   []  
 i47110e      Unknown       cat      -4.8906813200    0.00     21.00   []  
 i47110f      Unknown       cat      -5.0764372900    0.00     21.00   []  
 i471110      Unknown       cat      -4.5931307800    0.00     21.00   []  
 i471111      Unknown       cat      -3.8723287700    0.00     21.00   []  
 i471112      Unknown       cat      -4.5758877700    0.00     21.00   []  
 i471113      Unknown       cat      -3.6357050900    0.00     21.00   []  
 i471114      Unknown       cat      -4.8074552900    0.00     21.00   []  
 i471116      Unknown       cat      -4.3971569900    0.00     21.00   []  
 i471117      Unknown       cat      -4.9761719100    0.00     21.00   []  
 i471118      Unknown       cat      -3.7923785700    0.00     21.00   []  
 i471119      Unknown       cat      -4.6130752500    0.00     21.00   []  
 i47111a      Unknown       cat      -4.4989168500    0.00     21.00   []  
 i47111b      Unknown       cat      -4.6369678300    0.00     21.00   []  
 i4a1201      Unknown       cat      -7.1560432500    0.00     24.00   []  
 i491201      Unknown       cat      -7.0795304000    0.00     23.00   []  
 i491202      Unknown       cat      -6.2632024500    0.00     23.00   []  
 i491203      Unknown       cat      -6.0923288700    0.00     23.00   []  
 i491204      Unknown       cat      -6.0644951100    0.00     23.00   []  
 i491205      Unknown       cat      -5.9432828500    0.00     23.00   []  
 i481201      Unknown       cat      -5.8701331100    0.00     22.00   []  
 i481202      Unknown       cat      -6.2150136900    0.00     22.00   []  
 i481203      Unknown       cat      -5.8614317500    0.00     22.00   []  
 i481204      Unknown       cat      -5.9175046100    0.00     22.00   []  
 i481205      Unknown       cat      -4.9220404300    0.00     22.00   []  
 i481206      Unknown       cat      -5.9070123400    0.00     22.00   []  
 i481207      Unknown       cat      -5.2151137000    0.00     22.00   []  
 i481208      Unknown       cat      -5.0398542500    0.00     22.00   []  
 i481209      Unknown       cat      -5.7538921700    0.00     22.00   []  
 i48120a      Unknown       cat      -4.9855653500    0.00     22.00   []  
 i48120b      Unknown       cat      -5.1205043900    0.00     22.00   []  
 i48120c      Unknown       cat      -5.5685738700    0.00     22.00   []  
 i48120d      Unknown       cat      -5.0893822600    0.00     22.00   []  
 i471201      Unknown       cat      -4.3637061700    0.00     21.00   []  
 i471202      Unknown       cat      -6.0640565100    0.00     21.00   []  
 i471203      Unknown       cat      -4.8142122300    0.00     21.00   []  
 i471204      Unknown       cat      -4.7757629000    0.00     21.00   []  
 i471205      Unknown       cat      -6.0791021700    0.00     21.00   []  
 i471206      Unknown       cat      -5.2078679300    0.00     21.00   []  
 i471207      Unknown       cat      -5.0952827500    0.00     21.00   []  
 i471208      Unknown       cat      -5.5663669100    0.00     21.00   []  
 i471209      Unknown       cat      -4.7981740000    0.00     21.00   []  
 i47120a      Unknown       cat      -4.9057920900    0.00     21.00   []  
 i47120b      Unknown       cat      -5.2060775600    0.00     21.00   []  
 i47120d      Unknown       cat      -3.9021415900    0.00     21.00   []  
 i47120e      Unknown       cat      -5.2949405800    0.00     21.00   []  
 i47120f      Unknown       cat      -4.9496847100    0.00     21.00   []  
 i471210      Unknown       cat      -4.0611168200    0.00     21.00   []  
 i471211      Unknown       cat      -4.8784086100    0.00     21.00   []  
 i471212      Unknown       cat      -3.8362222100    0.00     21.00   []  
 i471213      Unknown       cat      -4.9941015100    0.00     21.00   []  
 i471214      Unknown       cat      -5.0412992300    0.00     21.00   []  
 i471215      Unknown       cat      -3.8799854600    0.00     21.00   []  
 i471216      Unknown       cat      -4.9010727200    0.00     21.00   []  
 i471217      Unknown       cat      -4.5003324300    0.00     21.00   []  
 i471218      Unknown       cat      -4.9302545200    0.00     21.00   []  
 i381201      Unknown       cat      -5.3698583300    0.00     18.00   []  
 i371201      Unknown       cat      -5.1427456500    0.00     17.00   []  
 i371202      Unknown       cat      -4.3677559700    0.00     17.00   []  
 i371203      Unknown       cat      -3.8468332700    0.00     17.00   []  
 i361201      Unknown       cat      -4.0634478400    0.00     16.00   []  
 i361202      Unknown       cat      -4.4239872100    0.00     16.00   []  
 i361203      Unknown       cat      -3.4448389300    0.00     16.00   []  
 i361204      Unknown       cat      -4.1202643100    0.00     16.00   []  
 i361205      Unknown       cat      -3.4166577600    0.00     16.00   []  
 i351201      Unknown       cat      -2.7539323600    0.00     15.00   []  
 i351202      Unknown       cat      -4.2447383600    0.00     15.00   []  
 i351203      Unknown       cat      -2.9906102700    0.00     15.00   []  
 i351204      Unknown       cat      -3.0155161100    0.00     15.00   []  
 i351205      Unknown       cat      -3.3921070100    0.00     15.00   []  
 i351206      Unknown       cat      -2.3849014900    0.00     15.00   []  
 i351207      Unknown       cat      -3.6633208000    0.00     15.00   []  
 i382101      Unknown       cat      -4.5719897900    0.00     16.00   []  
 i372101      Unknown       cat      -4.0766702700    0.00     15.00   []  
 i372102      Unknown       cat      -4.2473613200    0.00     15.00   []  
 i372103      Unknown       cat      -3.5098384100    0.00     15.00   []  
 i372104      Unknown       cat      -3.0986634600    0.00     15.00   []  
 i372105      Unknown       cat      -3.5871903200    0.00     15.00   []  
 i362101      Unknown       cat      -3.6596358800    0.00     14.00   []  
 i362102      Unknown       cat      -3.2162718300    0.00     14.00   []  
 i362103      Unknown       cat      -2.7172250500    0.00     14.00   []  
 i362104      Unknown       cat      -3.0049921900    0.00     14.00   []  
 i362105      Unknown       cat      -3.1273969900    0.00     14.00   []  
 i362106      Unknown       cat      -3.3892547100    0.00     14.00   []  
 i362107      Unknown       cat      -3.0141065700    0.00     14.00   []  
 i362108      Unknown       cat      -2.9416641500    0.00     14.00   []  
 i362109      Unknown       cat      -3.2572415000    0.00     14.00   []  
 i36210a      Unknown       cat      -2.6408268400    0.00     14.00   []  
 i36210b      Unknown       cat      -3.3037511000    0.00     14.00   []  
 i36210c      Unknown       cat      -2.5702498100    0.00     14.00   []  
 i352101      Unknown       cat      -3.0261499000    0.00     13.00   []  
 i352102      Unknown       cat      -3.1560882800    0.00     13.00   []  
 i352103      Unknown       cat      -2.3590133300    0.00     13.00   []  
 i352104      Unknown       cat      -2.8243612500    0.00     13.00   []  
 i352105      Unknown       cat      -3.1150848400    0.00     13.00   []  
 i352106      Unknown       cat      -2.3753062100    0.00     13.00   []  
 i352107      Unknown       cat      -2.9144602200    0.00     13.00   []  
 i352108      Unknown       cat      -2.0578792100    0.00     13.00   []  
 i352109      Unknown       cat      -2.5167668500    0.00     13.00   []  
 i35210a      Unknown       cat      -3.1342980100    0.00     13.00   []  
 i35210b      Unknown       cat      -2.1198459500    0.00     13.00   []  
 i35210c      Unknown       cat      -3.1659896400    0.00     13.00   []  
 i35210d      Unknown       cat      -2.3005175700    0.00     13.00   []  
 i35210e      Unknown       cat      -2.3317996500    0.00     13.00   []  
 i35210f      Unknown       cat      -1.9390035000    0.00     13.00   []  
 i352110      Unknown       cat      -2.8247101400    0.00     13.00   []  
 i352111      Unknown       cat      -1.9316957400    0.00     13.00   []  
 i352112      Unknown       cat      -2.5075687000    0.00     13.00   []  
 i352113      Unknown       cat      -2.0761015200    0.00     13.00   []  
 i382201      Unknown       cat      -4.5620963600    0.00     16.00   []  
 i372201      Unknown       cat      -4.1174908100    0.00     15.00   []  
 i372202      Unknown       cat      -2.5009289200    0.00     15.00   []  
 i372203      Unknown       cat      -3.4583649700    0.00     15.00   []  
 i362201      Unknown       cat      -3.8733420400    0.00     14.00   []  
 i362202      Unknown       cat      -3.2920564700    0.00     14.00   []  
 i362203      Unknown       cat      -3.1155104000    0.00     14.00   []  
 i362204      Unknown       cat      -2.3373910500    0.00     14.00   []  
 i362205      Unknown       cat      -2.5096472900    0.00     14.00   []  
 i362206      Unknown       cat      -3.0884949900    0.00     14.00   []  
 i362207      Unknown       cat      -2.0763210300    0.00     14.00   []  
 i362208      Unknown       cat      -2.0065418500    0.00     14.00   []  
 i352201      Unknown       cat      -2.7999132300    0.00     13.00   []  
 i352202      Unknown       cat      -2.1485021600    0.00     13.00   []  
 i352203      Unknown       cat      -1.5590955400    0.00     13.00   []  
 i352204      Unknown       cat      -3.1657141100    0.00     13.00   []  
 i352205      Unknown       cat      -1.9191549900    0.00     13.00   []  
 i352206      Unknown       cat      -2.1935770200    0.00     13.00   []  
 i352207      Unknown       cat      -2.7348859500    0.00     13.00   []  
 i352208      Unknown       cat      -2.1693775500    0.00     13.00   []  
 i352209      Unknown       cat      -2.3294759200    0.00     13.00   []  
 i35220a      Unknown       cat      -1.7086232000    0.00     13.00   []  
 i35220b      Unknown       cat      -1.9778051700    0.00     13.00   []  
 i35220c      Unknown       cat      -2.5919097400    0.00     13.00   []  
 g020101        H2          gas       0.0000000000    2.00     2.00    []  
 g010101      proton        gas       0.0000000000    1.00     0.00    []  
 g021101       H2O1         gas       0.0000000000   18.00     0.00    []  
 g102101      C(O)(O)       gas       0.0000000000   44.00     0.00    []  
 g121101      CH2(O)        gas       0.1346553000   30.00     4.00    []  
 g122101     CH(O)(OH)      gas      -0.1689000100   46.00     2.00    []  
 g140101        CH4         gas      -2.4669011300   16.00     8.00    []  
 g141101      CH3(OH)       gas      -1.1986872000   32.00     6.00    []  
 g200101        C-C         gas       7.1121812600   24.00     8.00    []  
 g202101       C2O2         gas       1.4919381300   56.00     4.00    []  
 g220102       CH-CH        gas      -0.0739204700   26.00     10.00   []  
 g221101     CH2-C(O)       gas      -0.6207835700   42.00     8.00    []  
 g221104     CH-C(OH)       gas       1.1978812800   42.00     8.00    []  
 g222102    CH(O)-CH(O)     gas       0.6505735700   58.00     6.00    []  
 g222103    C(O)-CH(OH)     gas       0.9562292600   58.00     6.00    []  
 g222105    C(OH)-C(OH)     gas       2.9000286600   58.00     6.00    []  
 g240102      CH2-CH2       gas      -2.3554974800   28.00     12.00   []  
 g241101     CH3-CH(O)      gas      -2.0382907100   44.00     10.00   []  
 g241103    CH2-CH(OH)      gas      -1.6434492600   44.00     10.00   []  
 g242102   CH(O)-CH2(OH)    gas      -0.6395854400   60.00     8.00    []  
 g242105   CH(OH)-CH(OH)    gas      -0.7384034700   60.00     8.00    []  
 g260101      CH3-CH3       gas      -4.1540202500   30.00     14.00   []  
 g261101    CH3-CH2(OH)     gas      -3.1060333900   46.00     12.00   []  
 g262101  CH2(OH)-CH2(OH)   gas      -2.0631237700   62.00     10.00   []  
 g321101    C(O)-C-CH2      gas      -0.1009372500   54.00     12.00   []  
 g321104    CH(O)-C-CH      gas       0.7176450500   54.00     12.00   []  
 g340103     CH-C-CH3       gas      -1.9830518200   40.00     16.00   []  
 g340106     CH2-C-CH2      gas      -2.1912543600   40.00     16.00   []  
 g341101    C(O)-CH-CH3     gas      -2.2883402900   56.00     14.00   []  
 g341104   CH(O)-CH-CH2     gas      -1.8977032800   56.00     14.00   []  
 g341109    C(OH)-C-CH3     gas       0.0138912800   56.00     14.00   []  
 g34110c   CH(OH)-C-CH2     gas      -1.1555383200   56.00     14.00   []  
 g34110f   CH2(OH)-C-CH     gas      -0.6073013800   56.00     14.00   []  
 g360102    CH2-CH-CH3      gas      -4.1933861700   42.00     18.00   []  
 g361101   CH(O)-CH2-CH3    gas      -3.7625125600   58.00     16.00   []  
 g361105   CH(OH)-CH-CH3    gas      -3.5254499400   58.00     16.00   []  
 g361108  CH2(OH)-CH-CH2    gas      -3.0450085600   58.00     16.00   []  
 g380101    CH3-CH2-CH3     gas      -5.9343931500   44.00     20.00   []  
 g381101  CH2(OH)-CH2-CH3   gas      -4.8724299500   60.00     18.00   []  
