label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn000064 i000000 i231105 i221104 i010101 -0.4301889900000000 0.63 0.81 []
rxn000065 i000000 i231106 i010101 i221103 0.1520978800000000 0.39 0.89 []
rxn000066 i000000 i231106 i010101 i221105 -0.3844820700000000 0.63 0.81 []
rxn000067 i000000 i231106 i011101 i220101 -0.0075304100000000 1.00 1.48 []
rxn000068 i000000 i231106 i131102 i100101 0.6470968600000000 1.00 0.64 []
rxn000069 i000000 i232101 i010101 i222102 -0.4075570100000000 0.63 0.81 []
rxn000070 i000000 i232101 i121101 i111101 0.4714014900000000 1.00 0.64 []
rxn000071 i000000 i232101 i222101 i010101 0.5589138000000000 0.63 0.81 []
rxn000072 i000000 i232101 i231101 i001101 -0.4213059600000000 1.00 1.24 []
rxn000073 i000000 i232101 i231103 i001101 1.1245466600000000 1.00 1.24 []
rxn000074 i000000 i232102 i001101 i231106 0.6801030100000000 1.00 1.24 []
rxn000075 i000000 i232102 i010101 i222103 1.1704879400000000 0.63 0.81 []
rxn000076 i000000 i232102 i011101 i221101 0.5709696500000000 1.00 1.48 []
rxn000077 i000000 i232102 i131102 i101101 0.5709696500000000 1.00 0.64 []
rxn000078 i000000 i232102 i222101 i010101 1.3739968900000000 0.39 0.89 []
rxn000079 i000000 i232104 i011101 i221103 1.4237910500000000 1.00 1.48 []
rxn000080 i000000 i232104 i121101 i111102 0.6626816600000000 1.00 0.64 []
rxn000081 i000000 i232104 i222101 i010101 0.6799760200000000 0.39 0.89 []
rxn000082 i000000 i232104 i222104 i010101 0.1512687200000000 0.63 0.81 []
rxn000083 i000000 i232104 i231104 i001101 0.4770106900000000 1.00 1.24 []
rxn000084 i000000 i232105 i010101 i222103 0.6070649700000000 0.39 0.89 []
rxn000085 i000000 i232105 i010101 i222105 0.2295729800000000 0.63 0.81 []
rxn000086 i000000 i232105 i011101 i221105 0.2855421500000000 1.00 1.48 []
rxn000087 i000000 i232105 i121102 i111102 1.2340766500000000 1.00 0.64 []
rxn000088 i000000 i232105 i221104 i011101 0.4428158000000000 1.00 1.48 []
rxn000089 i000000 i232105 i222104 i010101 0.2367161800000000 0.39 0.89 []
rxn000090 i000000 i240101 i010101 i230101 -1.3723761400000000 0.63 0.81 []
rxn000091 i000000 i240101 i010101 i230102 -1.2912680800000000 0.63 0.81 []
rxn000092 i000000 i240101 i110101 i130101 -1.2348645100000000 1.00 0.64 []
rxn000093 i000000 i241103 i010101 i231104 -0.8852601500000000 0.63 0.81 []
rxn000094 i000000 i241103 i010101 i231105 -1.0038451700000000 0.63 0.81 []
rxn000095 i000000 i241103 i011101 i230102 -0.5243387500000000 1.00 1.48 []
rxn000096 i000000 i241103 i121102 i120101 0.2400702800000000 1.00 0.64 []
rxn000097 i000000 i241103 i231101 i010101 -1.3112951100000000 0.39 0.89 []
rxn000098 i000000 i241104 i010101 i231102 -0.8204641100000000 0.39 0.89 []
rxn000099 i000000 i241104 i010101 i231104 -0.6780561100000000 0.63 0.81 []
rxn000100 i000000 i241104 i011101 i230101 -0.6530817000000000 1.00 1.48 []
rxn000101 i000000 i241104 i130101 i111102 -0.4403110100000000 1.00 0.64 []
rxn000102 i000000 i241105 i010101 i231103 -0.3183332500000000 0.39 0.89 []
rxn000103 i000000 i241105 i010101 i231105 -0.7672396700000000 0.63 0.81 []
rxn000104 i000000 i241105 i010101 i231106 -0.5207064900000000 0.63 0.81 []
rxn000105 i000000 i242103 i001101 i241103 -0.2626052100000000 1.00 1.24 []
rxn000106 i000000 i242103 i010101 i232101 -0.3861679100000000 0.39 0.89 []
rxn000107 i000000 i242103 i010101 i232104 -0.0562130600000000 0.63 0.81 []
rxn000108 i000000 i242103 i011101 i231103 0.6918463100000000 1.00 1.48 []
rxn000109 i000000 i242103 i121102 i121101 0.4254404300000000 1.00 0.64 []
rxn000110 i000000 i242103 i232103 i010101 -0.3924397700000000 0.63 0.81 []
rxn000111 i000000 i242105 i010101 i232105 -0.0842706100000000 0.63 0.81 []
rxn000112 i000000 i242105 i011101 i231105 -0.1439198600000000 1.00 1.48 []
rxn000113 i000000 i242105 i121102 i121102 0.9968354200000000 1.00 0.64 []
rxn000114 i000000 i242105 i232103 i010101 -0.3155055300000000 0.39 0.89 []
rxn000115 i000000 i250101 i010101 i240101 -1.8006604400000000 0.63 0.81 []
rxn000116 i000000 i250101 i010101 i240102 -2.1713168500000000 0.63 0.81 []
rxn000117 i000000 i250101 i120101 i130101 -1.4343173900000000 1.00 0.64 []
rxn000118 i000000 i251103 i010101 i241103 -1.4657355200000000 0.63 0.81 []
rxn000119 i000000 i251103 i010101 i241105 -1.0628667000000000 0.63 0.81 []
rxn000120 i000000 i251103 i241102 i010101 -1.4426598900000000 0.39 0.89 []
rxn000121 i000000 i260101 i010101 i250101 -2.7620649400000000 0.63 0.81 []
rxn000122 i000000 i260101 i130101 i130101 -2.3519399100000000 1.00 0.64 []
rxn000123 i000000 i261101 i010101 i251103 -2.1804645300000000 0.39 0.89 []
rxn000124 i000000 i261101 i251101 i010101 -2.4936731100000000 0.39 0.89 []
rxn000125 i000000 i261101 i251102 i010101 -2.1770012000000000 0.39 0.89 []
rxn000126 i000000 i301101 i200101 i101101 0.4520902600000000 1.00 0.64 []
rxn000127 i000000 i301101 i201101 i100101 0.2581110300000000 1.00 0.64 []
rxn000128 i000000 i301101 i300101 i001101 1.4875547300000000 1.00 1.24 []
rxn000129 i000000 i310102 i100101 i210101 0.2393053100000000 1.00 0.64 []
rxn000130 i000000 i310102 i300101 i010101 0.2473337600000000 0.63 0.81 []
rxn000131 i000000 i311102 i010101 i301101 0.2830722100000000 0.63 0.81 []
rxn000132 i000000 i311102 i100101 i211101 0.1745653500000000 1.00 0.64 []
rxn000133 i000000 i311102 i101101 i210101 -0.4386542800000000 1.00 0.64 []
rxn000134 i000000 i311102 i310102 i001101 1.0778033400000000 1.00 1.24 []
rxn000135 i000000 i311103 i010101 i301101 0.1573437200000000 0.63 0.81 []
rxn000136 i000000 i311103 i200101 i111101 0.8452916500000000 1.00 0.64 []
rxn000137 i000000 i311103 i211102 i100101 0.7156314300000000 1.00 0.64 []
rxn000138 i000000 i311103 i310101 i001101 0.4229267900000000 1.00 1.24 []
rxn000139 i000000 i312103 i100101 i212101 1.4754768900000000 1.00 0.64 []
rxn000140 i000000 i312103 i201101 i111101 -0.0266471800000000 1.00 0.64 []
rxn000141 i000000 i312103 i311103 i001101 0.7434518700000000 1.00 1.24 []
rxn000142 i000000 i312203 i302201 i010101 0.5552687900000000 0.39 0.89 []
rxn000143 i000000 i320102 i010101 i310102 -0.3701524700000000 0.63 0.81 []
rxn000144 i000000 i320102 i100101 i220102 -0.4392246700000000 1.00 0.64 []
rxn000145 i000000 i320102 i110101 i210101 -0.6487262200000000 1.00 0.64 []
rxn000146 i000000 i320102 i310101 i010101 -0.7827247000000000 0.63 0.81 []
rxn000147 i000000 i320104 i110101 i210101 -0.6487262200000000 1.00 0.64 []
rxn000148 i000000 i320104 i310101 i010101 -0.7956901200000000 0.63 0.81 []
rxn000149 i000000 i321102 i001101 i320102 0.1066064300000000 1.00 1.24 []
rxn000150 i000000 i321102 i010101 i311102 -0.3533200300000000 0.63 0.81 []
rxn000151 i000000 i321102 i101101 i220102 -1.1171842700000000 1.00 0.64 []
rxn000152 i000000 i321102 i110101 i211101 -0.7134661900000000 1.00 0.64 []
rxn000153 i000000 i321102 i311101 i010101 -0.5407225900000000 0.63 0.81 []
rxn000154 i000000 i321104 i001101 i320104 0.0715647500000000 1.00 1.24 []
rxn000155 i000000 i321104 i010101 i311103 -0.5734156600000000 0.63 0.81 []
rxn000156 i000000 i321104 i111101 i210101 -0.0454528900000000 1.00 0.64 []
rxn000157 i000000 i321104 i211102 i110101 -0.1724001100000000 1.00 0.64 []
rxn000158 i000000 i321104 i311101 i010101 -0.5467399600000000 0.63 0.81 []
rxn000159 i000000 i321106 i010101 i311103 -0.4586304400000000 0.63 0.81 []
rxn000160 i000000 i321106 i100101 i221103 1.1642833400000000 1.00 0.64 []
rxn000161 i000000 i321106 i200101 i121101 0.2279356000000000 1.00 0.64 []
rxn000162 i000000 i321106 i320101 i001101 0.0003023500000000 1.00 1.24 []
rxn000163 i000000 i321108 i010101 i311102 0.2437252800000000 0.39 0.89 []
rxn000164 i000000 i321108 i011101 i310102 0.6451029900000000 1.00 1.48 []
rxn000165 i000000 i321108 i111102 i210101 0.1458272800000000 1.00 0.64 []
rxn000166 i000000 i321108 i221104 i100101 0.1833081000000000 1.00 0.64 []
rxn000167 i000000 i321108 i311104 i010101 0.2533026500000000 0.63 0.81 []
rxn000168 i000000 i321109 i010101 i311103 -0.3042575500000000 0.39 0.89 []
rxn000169 i000000 i321109 i011101 i310101 -0.0097735600000000 1.00 1.48 []
rxn000170 i000000 i321109 i100101 i221105 0.0260344400000000 1.00 0.64 []
rxn000171 i000000 i321109 i200101 i121102 0.7993305900000000 1.00 0.64 []
rxn000172 i000000 i321109 i311104 i010101 0.0013034100000000 0.63 0.81 []
rxn000173 i000000 i321201 i100101 i221101 0.2264286100000000 1.00 0.64 []
rxn000174 i000000 i321201 i201101 i120101 -0.8293733800000000 1.00 0.64 []
rxn000175 i000000 i321201 i320101 i001101 0.0003023500000000 1.00 1.24 []
rxn000176 i000000 i321203 i001101 i320104 0.0715647500000000 1.00 1.24 []
rxn000177 i000000 i321203 i211101 i110101 -0.7134661900000000 1.00 0.64 []
rxn000178 i000000 i322101 i101101 i221101 -0.4515309900000000 1.00 0.64 []
rxn000179 i000000 i322101 i120101 i202101 0.8001478200000000 1.00 0.64 []
rxn000180 i000000 i322101 i321101 i001101 0.1668369800000000 1.00 1.24 []
rxn000181 i000000 i322101 i321201 i001101 0.5609473600000000 1.00 1.24 []
rxn000182 i000000 i322103 i001101 i321104 0.1265476200000000 1.00 1.24 []
rxn000183 i000000 i322103 i001101 i321203 0.8757569800000000 1.00 1.24 []
rxn000184 i000000 i322103 i010101 i312103 0.1111279600000000 0.63 0.81 []
rxn000185 i000000 i322103 i211101 i111101 -0.1101928600000000 1.00 0.64 []
rxn000186 i000000 i322103 i212101 i110101 0.5874453600000000 1.00 0.64 []
rxn000187 i000000 i322104 i010101 i312103 0.6889515500000000 0.63 0.81 []
rxn000188 i000000 i322104 i100101 i222102 0.1864830200000000 1.00 0.64 []
rxn000189 i000000 i322104 i211102 i111101 0.4308732200000000 1.00 0.64 []
rxn000190 i000000 i322104 i321105 i001101 0.1864830200000000 1.00 1.24 []
rxn000191 i000000 i322105 i001101 i321106 0.4367779300000000 1.00 1.24 []
rxn000192 i000000 i322105 i010101 i312103 0.2402236400000000 0.63 0.81 []
rxn000193 i000000 i322105 i201101 i121101 -0.6440032300000000 1.00 0.64 []
rxn000194 i000000 i322105 i222101 i100101 1.5880010100000000 1.00 0.64 []
rxn000195 i000000 i322105 i321201 i001101 0.5609473600000000 1.00 1.24 []
rxn000196 i000000 i322108 i010101 i312103 0.0781729900000000 0.39 0.89 []
rxn000197 i000000 i322108 i011101 i311103 0.3107515200000000 1.00 1.48 []
rxn000198 i000000 i322108 i111101 i211103 0.7415282600000000 1.00 0.64 []
rxn000199 i000000 i322108 i222104 i100101 0.5272978400000000 1.00 0.64 []
rxn000200 i000000 i322109 i110101 i212102 0.7212214700000000 1.00 0.64 []
rxn000201 i000000 i322109 i211101 i111102 0.7123619100000000 1.00 0.64 []
rxn000202 i000000 i322109 i312105 i010101 1.4973040100000000 0.63 0.81 []
rxn000203 i000000 i322109 i321107 i001101 1.7910123400000000 1.00 1.24 []
rxn000204 i000000 i32210c i011101 i311104 0.9193413800000000 1.00 1.48 []
rxn000205 i000000 i32210c i100101 i222105 0.6800750300000000 1.00 0.64 []
rxn000206 i000000 i32210c i111102 i211103 0.9328084300000000 1.00 0.64 []
rxn000207 i000000 i32210c i312105 i010101 1.1785667600000000 0.39 0.89 []
rxn000208 i000000 i322202 i010101 i312202 0.1401045400000000 0.63 0.81 []
rxn000209 i000000 i322202 i101101 i221102 -0.8627485700000000 1.00 0.64 []
rxn000210 i000000 i322202 i211101 i111101 -0.1101928600000000 1.00 0.64 []
rxn000211 i000000 i322202 i312201 i010101 -0.2455162300000000 0.63 0.81 []
rxn000212 i000000 i322202 i321102 i001101 0.1428108000000000 1.00 1.24 []
rxn000213 i000000 i322202 i321105 i001101 -0.1389399000000000 1.00 1.24 []
rxn000214 i000000 i322203 i010101 i312202 0.0973969400000000 0.63 0.81 []
rxn000215 i000000 i322203 i101101 i221101 -0.4515309900000000 1.00 0.64 []
rxn000216 i000000 i322204 i001101 i321104 0.1265476200000000 1.00 1.24 []
rxn000217 i000000 i322204 i211102 i111101 0.4308732200000000 1.00 0.64 []
rxn000218 i000000 i322204 i312201 i010101 -0.7702597700000000 0.63 0.81 []
rxn000219 i000000 i322205 i010101 i312203 0.3118724300000000 0.63 0.81 []
rxn000220 i000000 i322205 i312201 i010101 0.2834857100000000 0.39 0.89 []
rxn000221 i000000 i322207 i010101 i312203 0.1089759600000000 0.63 0.81 []
rxn000222 i000000 i322207 i011101 i311103 0.3107515200000000 1.00 1.48 []
rxn000223 i000000 i322207 i111101 i211103 0.7415282600000000 1.00 0.64 []
rxn000224 i000000 i322207 i211102 i111102 0.6221533900000000 1.00 0.64 []
rxn000225 i000000 i322207 i312201 i010101 -0.0510192800000000 0.39 0.89 []
rxn000226 i000000 i322207 i321107 i001101 1.7910123400000000 1.00 1.24 []
rxn000227 i000000 i322208 i010101 i312203 0.7885424300000000 0.39 0.89 []
rxn000228 i000000 i322208 i011101 i311104 0.9193413800000000 1.00 1.48 []
rxn000229 i000000 i322208 i111102 i211103 0.9328084300000000 1.00 0.64 []
rxn000230 i000000 i330102 i010101 i320102 -1.2550880000000000 0.63 0.81 []
rxn000231 i000000 i330102 i100101 i230102 -0.7838464500000000 1.00 0.64 []
rxn000232 i000000 i330102 i120101 i210101 -0.8481791000000000 1.00 0.64 []
rxn000233 i000000 i330102 i320101 i010101 -1.3220595700000000 0.63 0.81 []
rxn000234 i000000 i331102 i010101 i321102 -0.9973396500000000 0.63 0.81 []
rxn000235 i000000 i331102 i101101 i230102 -1.4618060500000000 1.00 0.64 []
rxn000236 i000000 i331102 i120101 i211101 -0.9129190600000000 1.00 0.64 []
rxn000237 i000000 i331102 i321101 i010101 -0.9822031600000000 0.63 0.81 []
rxn000238 i000000 i331102 i330102 i001101 -0.6314515900000000 1.00 1.24 []
rxn000239 i000000 i331103 i010101 i321102 -0.9210499900000000 0.63 0.81 []
rxn000240 i000000 i331103 i101101 i230102 -1.4618060500000000 1.00 0.64 []
rxn000241 i000000 i331103 i110101 i221101 -0.6616029200000000 1.00 0.64 []
rxn000242 i000000 i331106 i010101 i321105 -1.2234130500000000 0.63 0.81 []
rxn000243 i000000 i331106 i220101 i111101 -0.5517963200000000 1.00 0.64 []
rxn000244 i000000 i331106 i231101 i100101 -1.1135140200000000 1.00 0.64 []
rxn000245 i000000 i331107 i010101 i321104 -0.7304101100000000 0.63 0.81 []
rxn000246 i000000 i331107 i010101 i321106 -0.5349650100000000 0.63 0.81 []
rxn000247 i000000 i331107 i110101 i221103 0.2762518100000000 1.00 0.64 []
rxn000248 i000000 i331107 i121101 i210101 -0.6628089400000000 1.00 0.64 []
rxn000249 i000000 i331107 i330104 i001101 -0.5038704600000000 1.00 1.24 []
rxn000250 i000000 i331108 i010101 i321105 -1.3095690500000000 0.63 0.81 []
rxn000251 i000000 i331108 i010101 i321106 -0.9468668200000000 0.63 0.81 []
rxn000252 i000000 i331108 i100101 i231103 0.4323386000000000 1.00 0.64 []
rxn000253 i000000 i331108 i121101 i210101 -0.6628089400000000 1.00 0.64 []
rxn000254 i000000 i331108 i330102 i001101 -0.6314515900000000 1.00 1.24 []
rxn000255 i000000 i33110e i010101 i321106 -0.8634534300000000 0.39 0.89 []
rxn000256 i000000 i33110e i010101 i321109 -0.7116565700000000 0.63 0.81 []
rxn000257 i000000 i33110e i011101 i320101 -0.4323980100000000 1.00 1.48 []
rxn000258 i000000 i33110e i100101 i231106 -0.0121050500000000 1.00 0.64 []
rxn000259 i000000 i33110e i131102 i200101 0.1188727600000000 1.00 0.64 []
rxn000260 i000000 i331201 i010101 i321201 -0.9215100500000000 0.63 0.81 []
rxn000261 i000000 i331201 i100101 i231102 -0.7308874800000000 1.00 0.64 []
rxn000262 i000000 i331201 i201101 i130101 -1.7469959000000000 1.00 0.64 []
rxn000263 i000000 i331201 i330101 i001101 -0.9228663300000000 1.00 1.24 []
rxn000264 i000000 i331205 i010101 i321201 -0.7466847300000000 0.39 0.89 []
rxn000265 i000000 i331205 i011101 i320101 -0.4323980100000000 1.00 1.48 []
rxn000266 i000000 i331205 i100101 i231104 -0.2151973700000000 1.00 0.64 []
rxn000267 i000000 i331205 i120101 i211103 -0.0611979400000000 1.00 0.64 []
rxn000268 i000000 i331207 i010101 i321203 -0.6891466500000000 0.39 0.89 []
rxn000269 i000000 i331207 i011101 i320104 -0.3611356000000000 1.00 1.48 []
rxn000270 i000000 i331207 i221104 i110101 -0.7047234300000000 1.00 0.64 []
rxn000271 i000000 i332105 i001101 i331107 0.7526428400000000 1.00 1.24 []
rxn000272 i000000 i332105 i010101 i322103 -0.7310022300000000 0.63 0.81 []
rxn000273 i000000 i332105 i010101 i322105 -0.5111906600000000 0.63 0.81 []
rxn000274 i000000 i332105 i121101 i211101 -0.7275489100000000 1.00 0.64 []
rxn000275 i000000 i332105 i222101 i110101 0.6999694800000000 1.00 0.64 []
rxn000276 i000000 i332105 i331203 i001101 -0.2425026200000000 1.00 1.24 []
rxn000277 i000000 i332107 i010101 i322101 -0.7510006800000000 0.39 0.89 []
rxn000278 i000000 i332107 i322106 i010101 0.1703287800000000 0.63 0.81 []
rxn000279 i000000 i332108 i011101 i321102 -0.2898895500000000 1.00 1.48 []
rxn000280 i000000 i332108 i101101 i231105 -0.7763495500000000 1.00 0.64 []
rxn000281 i000000 i332108 i110101 i222103 0.5888786000000000 1.00 0.64 []
rxn000282 i000000 i332108 i322106 i010101 0.5099565000000000 0.63 0.81 []
rxn000283 i000000 i33210a i010101 i322104 0.2834965600000000 0.39 0.89 []
rxn000284 i000000 i33210a i010101 i322108 -0.3546963000000000 0.63 0.81 []
rxn000285 i000000 i33210a i011101 i321105 -0.5716402500000000 1.00 1.48 []
rxn000286 i000000 i33210a i100101 i232103 0.0486743100000000 1.00 0.64 []
rxn000287 i000000 i33210a i221105 i111101 -0.2587237600000000 1.00 0.64 []
rxn000288 i000000 i33210f i010101 i322104 0.9272768100000000 0.39 0.89 []
rxn000289 i000000 i33210f i32210a i010101 1.3865916000000000 0.63 0.81 []
rxn000290 i000000 i33210f i32210b i010101 0.6907846400000000 0.63 0.81 []
rxn000291 i000000 i332111 i010101 i322109 1.3484894300000000 0.39 0.89 []
rxn000292 i000000 i332111 i010101 i32210c 0.9109397300000000 0.63 0.81 []
rxn000293 i000000 i332111 i011101 i321107 1.3583119900000000 1.00 1.48 []
rxn000294 i000000 i332111 i110101 i222105 0.3542948400000000 1.00 0.64 []
rxn000295 i000000 i332111 i221104 i111102 0.3542948400000000 1.00 0.64 []
rxn000296 i000000 i332111 i322106 i010101 1.0981996600000000 0.39 0.89 []
rxn000297 i000000 i332113 i010101 i322108 -0.2876980700000000 0.39 0.89 []
rxn000298 i000000 i332113 i010101 i32210c 0.3562144100000000 0.63 0.81 []
rxn000299 i000000 i332113 i011101 i321109 0.2108944400000000 1.00 1.48 []
rxn000300 i000000 i332113 i100101 i232105 0.5338665100000000 1.00 0.64 []
rxn000301 i000000 i332113 i121102 i211103 0.6955672000000000 1.00 0.64 []
rxn000302 i000000 i332113 i32210b i010101 0.1177727200000000 0.39 0.89 []
rxn000303 i000000 i332201 i010101 i322202 -0.2539660800000000 0.63 0.81 []
rxn000304 i000000 i332201 i322201 i010101 -0.4839136200000000 0.63 0.81 []
rxn000305 i000000 i332204 i010101 i322202 -0.6227611400000000 0.63 0.81 []
rxn000306 i000000 i332204 i010101 i322204 -1.5162433800000000 0.63 0.81 []
rxn000307 i000000 i332204 i221102 i111101 -0.6871797600000000 1.00 0.64 []
rxn000308 i000000 i332204 i331105 i001101 -0.4430076200000000 1.00 1.24 []
rxn000309 i000000 i332205 i010101 i322205 0.0732803500000000 0.63 0.81 []
rxn000310 i000000 i332205 i011101 i321101 -0.2658633700000000 1.00 1.48 []
rxn000311 i000000 i332205 i101101 i231106 -0.6900646400000000 1.00 0.64 []
rxn000312 i000000 i332205 i131102 i201101 -0.7530660600000000 1.00 0.64 []
rxn000313 i000000 i332205 i322201 i010101 -0.4878348600000000 0.39 0.89 []
rxn000314 i000000 i332205 i33110e i001101 -0.0770495300000000 1.00 1.24 []
rxn000315 i000000 i33220b i010101 i322205 -0.0930149700000000 0.39 0.89 []
rxn000316 i000000 i33220b i010101 i322207 -0.3068788100000000 0.39 0.89 []
rxn000317 i000000 i33220b i010101 i322208 0.3916714700000000 0.63 0.81 []
rxn000318 i000000 i33220b i011101 i321107 1.3583119900000000 1.00 1.48 []
rxn000319 i000000 i33220b i011101 i321109 0.2108944400000000 1.00 1.48 []
rxn000320 i000000 i33220b i111102 i221105 -0.0674436000000000 1.00 0.64 []
rxn000321 i000000 i33220b i121102 i211103 0.6955672000000000 1.00 0.64 []
rxn000322 i000000 i340104 i010101 i330102 -2.0122315600000000 0.63 0.81 []
rxn000323 i000000 i340104 i120101 i220102 -1.5267090800000000 1.00 0.64 []
rxn000324 i000000 i340104 i230102 i110101 -1.6718779900000000 1.00 0.64 []
rxn000325 i000000 i340104 i330104 i010101 -1.9318554400000000 0.63 0.81 []
rxn000326 i000000 i340104 i330105 i010101 -2.0278203500000000 0.63 0.81 []
rxn000327 i000000 i340105 i230102 i110101 -1.6718779900000000 1.00 0.64 []
rxn000328 i000000 i340105 i330105 i010101 -1.5684603600000000 0.63 0.81 []
rxn000329 i000000 i341101 i010101 i331102 -1.4339175900000000 0.63 0.81 []
rxn000330 i000000 i341101 i101101 i240101 -1.7618512700000000 1.00 0.64 []
rxn000331 i000000 i341101 i211101 i130101 -1.8305415900000000 1.00 0.64 []
rxn000332 i000000 i341101 i331101 i010101 -1.9283797000000000 0.63 0.81 []
rxn000333 i000000 i341101 i340101 i001101 -1.5579260900000000 1.00 1.24 []
rxn000334 i000000 i341103 i111101 i230101 -1.1973476100000000 1.00 0.64 []
rxn000335 i000000 i341103 i211102 i130101 -1.2894755100000000 1.00 0.64 []
