  label       formula      phase         G             mw       ne    frq  
 i360104      Unknown       cat      -3.9355063300    0.00     18.00   []  
 i350101      Unknown       cat      -3.9260208300    0.00     17.00   []  
 i350102      Unknown       cat      -3.7894033300    0.00     17.00   []  
 i350103      Unknown       cat      -3.0350402000    0.00     17.00   []  
 i350104      Unknown       cat      -3.7463871700    0.00     17.00   []  
 i350105      Unknown       cat      -4.0879189200    0.00     17.00   []  
 i340101      Unknown       cat      -3.3992711300    0.00     16.00   []  
 i340102      Unknown       cat      -2.5035832000    0.00     16.00   []  
 i340103      Unknown       cat      -3.4879509400    0.00     16.00   []  
 i340104      Unknown       cat      -3.2624371900    0.00     16.00   []  
 i340105      Unknown       cat      -2.0209236900    0.00     16.00   []  
 i340106      Unknown       cat      -3.1296780800    0.00     16.00   []  
 i330101      Unknown       cat      -2.7642113600    0.00     15.00   []  
 i330102      Unknown       cat      -2.4727966300    0.00     15.00   []  
 i330104      Unknown       cat      -2.3452154900    0.00     15.00   []  
 i330105      Unknown       cat      -2.4975407500    0.00     15.00   []  
 i320101      Unknown       cat      -1.8410426900    0.00     14.00   []  
 i320102      Unknown       cat      -1.7347386100    0.00     14.00   []  
 i320103      Unknown       cat      -0.5569044300    0.00     14.00   []  
 i320104      Unknown       cat      -1.7697802900    0.00     14.00   []  
 i310101      Unknown       cat      -1.4184182400    0.00     13.00   []  
 i310102      Unknown       cat      -0.7635416900    0.00     13.00   []  
 i300101      Unknown       cat      -0.3537903100    0.00     12.00   []  
 i381101      Unknown       cat      -5.2801259800    0.00     18.00   []  
 i371101      Unknown       cat      -5.0192889000    0.00     17.00   []  
 i371102      Unknown       cat      -4.0555241100    0.00     17.00   []  
 i371103      Unknown       cat      -4.2626790900    0.00     17.00   []  
 i371104      Unknown       cat      -4.1025276500    0.00     17.00   []  
 i361101      Unknown       cat      -4.0707418900    0.00     16.00   []  
 i361102      Unknown       cat      -3.9073834600    0.00     16.00   []  
 i361103      Unknown       cat      -3.6906210100    0.00     16.00   []  
 i361104      Unknown       cat      -3.3865812400    0.00     16.00   []  
 i361105      Unknown       cat      -3.8925735900    0.00     16.00   []  
 i361106      Unknown       cat      -3.0653909800    0.00     16.00   []  
 i361107      Unknown       cat      -3.2087864900    0.00     16.00   []  
 i361108      Unknown       cat      -3.5413758600    0.00     16.00   []  
 i361109      Unknown       cat      -3.1691623100    0.00     16.00   []  
 i351101      Unknown       cat      -2.4448265900    0.00     15.00   []  
 i351102      Unknown       cat      -4.0756792500    0.00     15.00   []  
 i351103      Unknown       cat      -3.0558445200    0.00     15.00   []  
 i351104      Unknown       cat      -2.4515674700    0.00     15.00   []  
 i351105      Unknown       cat      -3.5758924900    0.00     15.00   []  
 i351106      Unknown       cat      -2.7223262400    0.00     15.00   []  
 i351107      Unknown       cat      -3.2673478700    0.00     15.00   []  
 i351108      Unknown       cat      -2.4030494400    0.00     15.00   []  
 i351109      Unknown       cat      -3.2130269900    0.00     15.00   []  
 i35110a      Unknown       cat      -3.3653385400    0.00     15.00   []  
 i35110b      Unknown       cat      -1.9895144900    0.00     15.00   []  
 i35110c      Unknown       cat      -2.6079621700    0.00     15.00   []  
 i35110d      Unknown       cat      -2.9635378000    0.00     15.00   []  
 i35110e      Unknown       cat      -3.0133807600    0.00     15.00   []  
 i341101      Unknown       cat      -2.7805947800    0.00     14.00   []  
 i341102      Unknown       cat      -2.6908183000    0.00     14.00   []  
 i341103      Unknown       cat      -3.3227638500    0.00     14.00   []  
 i341104      Unknown       cat      -3.2799528800    0.00     14.00   []  
 i341105      Unknown       cat      -2.0486172500    0.00     14.00   []  
 i341106      Unknown       cat      -2.3885422200    0.00     14.00   []  
 i341107      Unknown       cat      -2.3533801000    0.00     14.00   []  
 i341108      Unknown       cat      -2.3242745900    0.00     14.00   []  
 i341109      Unknown       cat      -2.8845622700    0.00     14.00   []  
 i34110a      Unknown       cat      -2.0195495700    0.00     14.00   []  
 i34110b      Unknown       cat      -1.5098004200    0.00     14.00   []  
 i34110c      Unknown       cat      -1.7755500400    0.00     14.00   []  
 i34110d      Unknown       cat      -2.3791446500    0.00     14.00   []  
 i34110e      Unknown       cat      -1.7539082100    0.00     14.00   []  
 i34110f      Unknown       cat      -1.2398623800    0.00     14.00   []  
 i341110      Unknown       cat      -2.4277427900    0.00     14.00   []  
 i331101      Unknown       cat      -2.6226852500    0.00     13.00   []  
 i331102      Unknown       cat      -1.8378247800    0.00     13.00   []  
 i331103      Unknown       cat      -1.6316364900    0.00     13.00   []  
 i331104      Unknown       cat      -1.9750470200    0.00     13.00   []  
 i331105      Unknown       cat      -2.2843526500    0.00     13.00   []  
 i331106      Unknown       cat      -1.9690962800    0.00     13.00   []  
 i331107      Unknown       cat      -1.0887022000    0.00     13.00   []  
 i331108      Unknown       cat      -2.2019503300    0.00     13.00   []  
 i331109      Unknown       cat      -1.4360024500    0.00     13.00   []  
 i33110a      Unknown       cat      -1.8352892700    0.00     13.00   []  
 i33110b      Unknown       cat      -0.4428791400    0.00     13.00   []  
 i33110c      Unknown       cat      -1.8168050000    0.00     13.00   []  
 i33110d      Unknown       cat      -2.0744810900    0.00     13.00   []  
 i33110e      Unknown       cat      -1.9183945700    0.00     13.00   []  
 i321101      Unknown       cat      -1.6745080600    0.00     12.00   []  
 i321102      Unknown       cat      -1.6985342400    0.00     12.00   []  
 i321104      Unknown       cat      -1.7147974200    0.00     12.00   []  
 i321105      Unknown       cat      -1.9802849400    0.00     12.00   []  
 i321106      Unknown       cat      -1.4045671100    0.00     12.00   []  
 i321107      Unknown       cat      -0.0503327000    0.00     12.00   []  
 i321108      Unknown       cat      -0.5166712200    0.00     12.00   []  
 i321109      Unknown       cat      -1.1977502500    0.00     12.00   []  
 i311101      Unknown       cat      -1.0555507900    0.00     11.00   []  
 i311102      Unknown       cat      -0.7580864200    0.00     11.00   []  
 i311103      Unknown       cat      -1.0978931600    0.00     11.00   []  
 i311104      Unknown       cat      -0.4893033000    0.00     11.00   []  
 i301101      Unknown       cat      -0.3002665000    0.00     10.00   []  
 i021101      Unknown       cat      -0.2274993800    0.00     0.00    []  
 i011101      Unknown       cat      -0.0713553200    0.00     -1.00   []  
 i001101      Unknown       cat       0.6013450400    0.00     -2.00   []  
 i4a1101      Unknown       cat      -7.0503887400    0.00     24.00   []  
 i491101      Unknown       cat      -6.2794701300    0.00     23.00   []  
 i491102      Unknown       cat      -5.9379080800    0.00     23.00   []  
 i491103      Unknown       cat      -5.9251725300    0.00     23.00   []  
 i491104      Unknown       cat      -5.8744018300    0.00     23.00   []  
 i491105      Unknown       cat      -5.9195413800    0.00     23.00   []  
 i481101      Unknown       cat      -5.8707979000    0.00     22.00   []  
 i481102      Unknown       cat      -5.4772065500    0.00     22.00   []  
 i481103      Unknown       cat      -4.4759706200    0.00     22.00   []  
 i481104      Unknown       cat      -5.6276673100    0.00     22.00   []  
 i481105      Unknown       cat      -5.3856430400    0.00     22.00   []  
 i481106      Unknown       cat      -5.6240919200    0.00     22.00   []  
 i481107      Unknown       cat      -3.7845237000    0.00     22.00   []  
 i481108      Unknown       cat      -4.6273518900    0.00     22.00   []  
 i481109      Unknown       cat      -4.9590937400    0.00     22.00   []  
 i48110a      Unknown       cat      -5.4533711900    0.00     22.00   []  
 i48110b      Unknown       cat      -4.9994318200    0.00     22.00   []  
 i48110c      Unknown       cat      -4.4944784400    0.00     22.00   []  
 i48110d      Unknown       cat      -5.5019587500    0.00     22.00   []  
 i48110e      Unknown       cat      -4.7149509600    0.00     22.00   []  
 i471101      Unknown       cat      -5.4852605400    0.00     21.00   []  
 i471102      Unknown       cat      -5.5290908700    0.00     21.00   []  
 i471103      Unknown       cat      -4.7091209500    0.00     21.00   []  
 i471104      Unknown       cat      -4.8796085200    0.00     21.00   []  
 i471105      Unknown       cat      -4.9271143400    0.00     21.00   []  
 i471106      Unknown       cat      -4.8844296300    0.00     21.00   []  
 i471107      Unknown       cat      -4.2910687000    0.00     21.00   []  
 i471108      Unknown       cat      -4.4185893500    0.00     21.00   []  
 i471109      Unknown       cat      -5.2566501200    0.00     21.00   []  
 i47110a      Unknown       cat      -4.7157573700    0.00     21.00   []  
 i47110b      Unknown       cat      -4.9484836500    0.00     21.00   []  
 i47110c      Unknown       cat      -3.2387235800    0.00     21.00   []  
 i47110d      Unknown       cat      -4.1139805600    0.00     21.00   []  
 i47110e      Unknown       cat      -4.8906813200    0.00     21.00   []  
 i47110f      Unknown       cat      -5.0764372900    0.00     21.00   []  
 i471110      Unknown       cat      -4.5931307800    0.00     21.00   []  
 i471111      Unknown       cat      -3.8723287700    0.00     21.00   []  
 i471112      Unknown       cat      -4.5758877700    0.00     21.00   []  
 i471113      Unknown       cat      -3.6357050900    0.00     21.00   []  
 i471114      Unknown       cat      -4.8074552900    0.00     21.00   []  
 i471116      Unknown       cat      -4.3971569900    0.00     21.00   []  
 i471117      Unknown       cat      -4.9761719100    0.00     21.00   []  
 i471118      Unknown       cat      -3.7923785700    0.00     21.00   []  
 i471119      Unknown       cat      -4.6130752500    0.00     21.00   []  
 i47111a      Unknown       cat      -4.4989168500    0.00     21.00   []  
 i47111b      Unknown       cat      -4.6369678300    0.00     21.00   []  
 i461101      Unknown       cat      -4.4050903600    0.00     20.00   []  
 i461102      Unknown       cat      -4.2904762600    0.00     20.00   []  
 i461103      Unknown       cat      -4.1335437400    0.00     20.00   []  
 i461104      Unknown       cat      -5.1637624100    0.00     20.00   []  
 i461105      Unknown       cat      -4.9226927200    0.00     20.00   []  
 i461106      Unknown       cat      -4.5421423300    0.00     20.00   []  
 i461107      Unknown       cat      -3.7725642200    0.00     20.00   []  
 i461108      Unknown       cat      -4.4125864500    0.00     20.00   []  
 i461109      Unknown       cat      -3.5478522500    0.00     20.00   []  
 i46110a      Unknown       cat      -4.1834660400    0.00     20.00   []  
 i46110b      Unknown       cat      -4.0385642500    0.00     20.00   []  
 i46110c      Unknown       cat      -3.9537411400    0.00     20.00   []  
 i46110d      Unknown       cat      -4.4350719400    0.00     20.00   []  
 i46110e      Unknown       cat      -3.5110667300    0.00     20.00   []  
 i46110f      Unknown       cat      -4.2652034800    0.00     20.00   []  
 i461110      Unknown       cat      -4.2346453600    0.00     20.00   []  
 i461111      Unknown       cat      -4.5091950000    0.00     20.00   []  
 i461112      Unknown       cat      -4.7934718800    0.00     20.00   []  
 i461113      Unknown       cat      -3.8583441200    0.00     20.00   []  
 i461114      Unknown       cat      -3.6700813300    0.00     20.00   []  
 i461115      Unknown       cat      -3.2196140000    0.00     20.00   []  
 i461116      Unknown       cat      -4.0231835300    0.00     20.00   []  
 i461117      Unknown       cat      -3.4116505000    0.00     20.00   []  
 i461118      Unknown       cat      -3.9956856500    0.00     20.00   []  
 i461119      Unknown       cat      -3.6482682900    0.00     20.00   []  
 i46111a      Unknown       cat      -4.0170650100    0.00     20.00   []  
 i46111b      Unknown       cat      -4.5352442000    0.00     20.00   []  
 i46111c      Unknown       cat      -3.6547609800    0.00     20.00   []  
 i46111d      Unknown       cat      -3.7512643000    0.00     20.00   []  
 i46111e      Unknown       cat      -3.2419440900    0.00     20.00   []  
 i46111f      Unknown       cat      -3.6415792300    0.00     20.00   []  
 i461120      Unknown       cat      -4.3744728700    0.00     20.00   []  
 i461121      Unknown       cat      -3.6729469300    0.00     20.00   []  
 i461122      Unknown       cat      -3.7348907600    0.00     20.00   []  
 i461123      Unknown       cat      -3.4079752900    0.00     20.00   []  
 i461124      Unknown       cat      -3.9850068500    0.00     20.00   []  
 i461126      Unknown       cat      -3.2438771700    0.00     20.00   []  
 i461127      Unknown       cat      -4.1753709100    0.00     20.00   []  
 i451101      Unknown       cat      -4.3122120900    0.00     19.00   []  
 i451102      Unknown       cat      -4.0315141500    0.00     19.00   []  
 i451103      Unknown       cat      -3.3246574100    0.00     19.00   []  
 i451104      Unknown       cat      -3.2821064200    0.00     19.00   []  
 i451105      Unknown       cat      -4.0205675300    0.00     19.00   []  
 i451106      Unknown       cat      -2.9160097800    0.00     19.00   []  
 i451107      Unknown       cat      -4.3207473600    0.00     19.00   []  
 i451108      Unknown       cat      -4.1654514100    0.00     19.00   []  
 i451109      Unknown       cat      -3.9550964800    0.00     19.00   []  
 i45110a      Unknown       cat      -4.6515351900    0.00     19.00   []  
 i45110b      Unknown       cat      -3.7944814300    0.00     19.00   []  
 i45110c      Unknown       cat      -3.5493298600    0.00     19.00   []  
 i45110d      Unknown       cat      -3.4478080700    0.00     19.00   []  
 i45110e      Unknown       cat      -3.7054528200    0.00     19.00   []  
 i45110f      Unknown       cat      -3.7468055600    0.00     19.00   []  
 i451110      Unknown       cat      -2.9677948400    0.00     19.00   []  
 i451111      Unknown       cat      -2.7897575800    0.00     19.00   []  
 i451112      Unknown       cat      -3.0453925800    0.00     19.00   []  
 i451113      Unknown       cat      -3.7037452000    0.00     19.00   []  
 i451115      Unknown       cat      -3.2550253200    0.00     19.00   []  
 i451116      Unknown       cat      -4.0170449500    0.00     19.00   []  
 i451117      Unknown       cat      -3.8933463200    0.00     19.00   []  
 i451118      Unknown       cat      -3.5245201300    0.00     19.00   []  
 i451119      Unknown       cat      -2.0480105300    0.00     19.00   []  
 i45111a      Unknown       cat      -3.5403757400    0.00     19.00   []  
 i45111b      Unknown       cat      -2.5938058800    0.00     19.00   []  
 i45111c      Unknown       cat      -3.2500796800    0.00     19.00   []  
 i45111d      Unknown       cat      -2.7839866000    0.00     19.00   []  
 i45111e      Unknown       cat      -2.8913769300    0.00     19.00   []  
 i45111f      Unknown       cat      -3.5626641800    0.00     19.00   []  
 i451120      Unknown       cat      -3.5726552800    0.00     19.00   []  
 i451121      Unknown       cat      -3.0352846500    0.00     19.00   []  
 i451122      Unknown       cat      -3.5541690200    0.00     19.00   []  
 i451123      Unknown       cat      -3.5771928400    0.00     19.00   []  
 i451124      Unknown       cat      -3.4285837000    0.00     19.00   []  
 i451125      Unknown       cat      -2.4904811700    0.00     19.00   []  
 i451126      Unknown       cat      -3.2884451600    0.00     19.00   []  
 i451127      Unknown       cat      -3.4546959000    0.00     19.00   []  
 i451128      Unknown       cat      -3.0337125300    0.00     19.00   []  
 i45112a      Unknown       cat      -2.9651337300    0.00     19.00   []  
 i45112b      Unknown       cat      -3.1883089000    0.00     19.00   []  
 i45112c      Unknown       cat      -3.9328903800    0.00     19.00   []  
 i441101      Unknown       cat      -3.6382484900    0.00     18.00   []  
 i441102      Unknown       cat      -3.4568213700    0.00     18.00   []  
 i441103      Unknown       cat      -2.2005532600    0.00     18.00   []  
 i441104      Unknown       cat      -3.5405014000    0.00     18.00   []  
 i441105      Unknown       cat      -1.5869060400    0.00     18.00   []  
 i441106      Unknown       cat      -3.2105314700    0.00     18.00   []  
 i441107      Unknown       cat      -2.7991063800    0.00     18.00   []  
 i441108      Unknown       cat      -3.0459168700    0.00     18.00   []  
 i441109      Unknown       cat      -3.5562691700    0.00     18.00   []  
 i44110a      Unknown       cat      -3.5989900800    0.00     18.00   []  
 i44110b      Unknown       cat      -3.0609855900    0.00     18.00   []  
 i44110c      Unknown       cat      -3.5788726300    0.00     18.00   []  
 i44110d      Unknown       cat      -3.7813080300    0.00     18.00   []  
 i44110e      Unknown       cat      -3.3956376200    0.00     18.00   []  
 i44110f      Unknown       cat      -2.1645862800    0.00     18.00   []  
 i441110      Unknown       cat      -3.1394148400    0.00     18.00   []  
 i441111      Unknown       cat      -2.8263299100    0.00     18.00   []  
 i441112      Unknown       cat      -3.3561282800    0.00     18.00   []  
 i441114      Unknown       cat      -3.0091660200    0.00     18.00   []  
 i441115      Unknown       cat      -3.0799194600    0.00     18.00   []  
 i441116      Unknown       cat      -3.4814601300    0.00     18.00   []  
 i441117      Unknown       cat      -2.4419633700    0.00     18.00   []  
 i441118      Unknown       cat      -3.1172423100    0.00     18.00   []  
 i441119      Unknown       cat      -1.8505941400    0.00     18.00   []  
 i44111a      Unknown       cat      -1.9735055100    0.00     18.00   []  
 i44111b      Unknown       cat      -2.4181421000    0.00     18.00   []  
 i44111c      Unknown       cat      -2.1945122100    0.00     18.00   []  
 i44111d      Unknown       cat      -1.8150232500    0.00     18.00   []  
 i44111e      Unknown       cat      -2.7548836100    0.00     18.00   []  
 i44111f      Unknown       cat      -2.5091992400    0.00     18.00   []  
 i441120      Unknown       cat      -3.2635100500    0.00     18.00   []  
 i441121      Unknown       cat      -1.8900050100    0.00     18.00   []  
 i441122      Unknown       cat      -2.3262365400    0.00     18.00   []  
 i441123      Unknown       cat      -2.8748807800    0.00     18.00   []  
 i441124      Unknown       cat      -2.8679545200    0.00     18.00   []  
 i441125      Unknown       cat      -2.1321006100    0.00     18.00   []  
 i441126      Unknown       cat      -2.4990069400    0.00     18.00   []  
 i441127      Unknown       cat      -2.9378673700    0.00     18.00   []  
 i431101      Unknown       cat      -3.0232217000    0.00     17.00   []  
 i431102      Unknown       cat      -3.3081333600    0.00     17.00   []  
 i431103      Unknown       cat      -1.8563545300    0.00     17.00   []  
 i431104      Unknown       cat      -2.3813337500    0.00     17.00   []  
 i431105      Unknown       cat      -2.4763164700    0.00     17.00   []  
 i431106      Unknown       cat      -2.1743208100    0.00     17.00   []  
 i431107      Unknown       cat      -1.7899846300    0.00     17.00   []  
 i431108      Unknown       cat      -2.5823200300    0.00     17.00   []  
 i431109      Unknown       cat      -2.9143059300    0.00     17.00   []  
 i43110a      Unknown       cat      -3.3904111300    0.00     17.00   []  
 i43110c      Unknown       cat      -2.4994984300    0.00     17.00   []  
 i43110d      Unknown       cat      -3.2480419100    0.00     17.00   []  
 i43110e      Unknown       cat      -2.6192335200    0.00     17.00   []  
 i43110f      Unknown       cat      -2.1312720900    0.00     17.00   []  
 i431110      Unknown       cat      -1.4336846000    0.00     17.00   []  
 i431111      Unknown       cat      -2.5127087900    0.00     17.00   []  
 i431112      Unknown       cat      -1.8466820100    0.00     17.00   []  
 i431113      Unknown       cat      -2.4605748800    0.00     17.00   []  
 i431114      Unknown       cat      -1.3098177100    0.00     17.00   []  
 i431115      Unknown       cat      -1.4001400200    0.00     17.00   []  
 i431116      Unknown       cat      -1.6786147400    0.00     17.00   []  
 i431117      Unknown       cat      -2.3915132600    0.00     17.00   []  
 i431118      Unknown       cat      -1.8619838900    0.00     17.00   []  
 i431119      Unknown       cat      -1.6527708500    0.00     17.00   []  
 i43111a      Unknown       cat      -2.5758575300    0.00     17.00   []  
 i43111b      Unknown       cat      -2.3384338400    0.00     17.00   []  
 i421101      Unknown       cat      -2.5547950500    0.00     16.00   []  
 i421102      Unknown       cat      -2.7347815100    0.00     16.00   []  
 i421103      Unknown       cat      -1.2907854000    0.00     16.00   []  
 i421104      Unknown       cat      -1.7497162500    0.00     16.00   []  
 i421105      Unknown       cat      -1.6843473300    0.00     16.00   []  
 i421106      Unknown       cat      -2.1939481700    0.00     16.00   []  
 i421107      Unknown       cat      -1.4931728800    0.00     16.00   []  
 i421108      Unknown       cat      -1.7279363900    0.00     16.00   []  
 i421109      Unknown       cat      -2.7984350100    0.00     16.00   []  
 i42110a      Unknown       cat      -1.3657245800    0.00     16.00   []  
 i42110b      Unknown       cat      -1.4323324600    0.00     16.00   []  
 i42110c      Unknown       cat      -1.2549656300    0.00     16.00   []  
 i42110d      Unknown       cat      -1.0870369600    0.00     16.00   []  
 i42110e      Unknown       cat      -1.4646839700    0.00     16.00   []  
 i411101      Unknown       cat      -1.0651488900    0.00     15.00   []  
 i411102      Unknown       cat      -1.3088857000    0.00     15.00   []  
 i411103      Unknown       cat      -1.3993393700    0.00     15.00   []  
 i411104      Unknown       cat      -1.0272392900    0.00     15.00   []  
 i411105      Unknown       cat      -0.8724831100    0.00     15.00   []  
 i401101      Unknown       cat      -1.0895911400    0.00     14.00   []  
 i4a1201      Unknown       cat      -7.1560432500    0.00     24.00   []  
 i491201      Unknown       cat      -7.0795304000    0.00     23.00   []  
 i491202      Unknown       cat      -6.2632024500    0.00     23.00   []  
 i491203      Unknown       cat      -6.0923288700    0.00     23.00   []  
 i491204      Unknown       cat      -6.0644951100    0.00     23.00   []  
 i491205      Unknown       cat      -5.9432828500    0.00     23.00   []  
 i481201      Unknown       cat      -5.8701331100    0.00     22.00   []  
 i481202      Unknown       cat      -6.2150136900    0.00     22.00   []  
 i481203      Unknown       cat      -5.8614317500    0.00     22.00   []  
 i481204      Unknown       cat      -5.9175046100    0.00     22.00   []  
 i481205      Unknown       cat      -4.9220404300    0.00     22.00   []  
 i481206      Unknown       cat      -5.9070123400    0.00     22.00   []  
 i481207      Unknown       cat      -5.2151137000    0.00     22.00   []  
 i481208      Unknown       cat      -5.0398542500    0.00     22.00   []  
 i481209      Unknown       cat      -5.7538921700    0.00     22.00   []  
 i48120a      Unknown       cat      -4.9855653500    0.00     22.00   []  
 i48120b      Unknown       cat      -5.1205043900    0.00     22.00   []  
 i48120c      Unknown       cat      -5.5685738700    0.00     22.00   []  
 i48120d      Unknown       cat      -5.0893822600    0.00     22.00   []  
 i471201      Unknown       cat      -4.3637061700    0.00     21.00   []  
 i471202      Unknown       cat      -6.0640565100    0.00     21.00   []  
 i471203      Unknown       cat      -4.8142122300    0.00     21.00   []  
 i471204      Unknown       cat      -4.7757629000    0.00     21.00   []  
 i471205      Unknown       cat      -6.0791021700    0.00     21.00   []  
 i471206      Unknown       cat      -5.2078679300    0.00     21.00   []  
 i471207      Unknown       cat      -5.0952827500    0.00     21.00   []  
 i471208      Unknown       cat      -5.5663669100    0.00     21.00   []  
 i471209      Unknown       cat      -4.7981740000    0.00     21.00   []  
 i47120a      Unknown       cat      -4.9057920900    0.00     21.00   []  
 i47120b      Unknown       cat      -5.2060775600    0.00     21.00   []  
 i47120d      Unknown       cat      -3.9021415900    0.00     21.00   []  
 i47120e      Unknown       cat      -5.2949405800    0.00     21.00   []  
 i47120f      Unknown       cat      -4.9496847100    0.00     21.00   []  
 i471210      Unknown       cat      -4.0611168200    0.00     21.00   []  
 i471211      Unknown       cat      -4.8784086100    0.00     21.00   []  
 i471212      Unknown       cat      -3.8362222100    0.00     21.00   []  
 i471213      Unknown       cat      -4.9941015100    0.00     21.00   []  
 i471214      Unknown       cat      -5.0412992300    0.00     21.00   []  
 i471215      Unknown       cat      -3.8799854600    0.00     21.00   []  
 i471216      Unknown       cat      -4.9010727200    0.00     21.00   []  
 i471217      Unknown       cat      -4.5003324300    0.00     21.00   []  
 i471218      Unknown       cat      -4.9302545200    0.00     21.00   []  
 i461201      Unknown       cat      -3.8254389500    0.00     20.00   []  
 i461202      Unknown       cat      -4.8747092200    0.00     20.00   []  
 i461203      Unknown       cat      -3.4233453400    0.00     20.00   []  
