   label               formula            phase         G          mw     ne     frq  Notes                                       
  i321104   CH(O)-C-CH                     cat    -1.814726900000   54.0    2.0  []   " "                                         
  i321105   CH(O)-CH-C                     cat    -2.065697990000   54.0    2.0  []   " "                                         
  i321106   CH2(O)-C-C                     cat    -1.504496590000   54.0    3.0  []   " "                                         
  i321107   C(OH)-C-CH                     cat    -0.753609900000   54.0    2.0  []   " "                                         
  i321108   C(OH)-CH-C                     cat    -0.655060480000   54.0    2.0  []   " "                                         
  i321109   CH(OH)-C-C                     cat    -1.297679730000   54.0    2.0  []   " "                                         
  i321201   C-C(O)-CH2                     cat    -1.371760120000   54.0    2.0  []   " "                                         
  i321203   CH-C(O)-CH                     cat    -1.061173510000   54.0    2.0  []   " "                                         
  i322101   C(O)-C(O)-CH2                  cat    -1.564945610000   70.0    2.0  []   " "                                         
  i322103   CH(O)-C(O)-CH                  cat    -1.475688350000   70.0    2.0  []   " "                                         
  i322104   CH(O)-CH(O)-C                  cat     0.086553540000   70.0    3.0  []   " "                                         
  i322105   CH2(O)-C(O)-C                  cat    -1.146773610000   70.0    3.0  []   " "                                         
  i322106   C(O)-C(OH)-CH                  cat    -0.154917420000   70.0    2.0  []   " "                                         
  i322108   CH(O)-C(OH)-C                  cat    -1.253499770000   70.0    2.0  []   " "                                         
  i322109   C(OH)-C(O)-CH                  cat     0.612432430000   70.0    2.0  []   " "                                         
  i32210a   C(OH)-CH(O)-C                  cat     0.496159270000   70.0    3.0  []   " "                                         
  i32210b   CH(OH)-C(O)-C                  cat    -0.270990340000   70.0    2.0  []   " "                                         
  i32210c   C(OH)-C(OH)-C                  cat    -0.174685770000   70.0    2.0  []   " "                                         
  i322201   C(O)-C-CH2(O)                  cat    -1.327259790000   70.0    3.0  []   " "                                         
  i322202   C(O)-CH-CH(O)                  cat    -1.023050030000   70.0    2.0  []   " "                                         
  i322203   C(O)-CH2-C(O)                  cat    -1.078536170000   70.0    2.0  []   " "                                         
  i322204   CH(O)-C-CH(O)                  cat    -2.378886280000   70.0    2.0  []   " "                                         
  i322205   C(O)-C-CH(OH)                  cat    -0.871964750000   70.0    2.0  []   " "                                         
  i322206   C(O)-CH-C(OH)                  cat    -0.099410390000   70.0    2.0  []   " "                                         
  i322207   CH(O)-C-C(OH)                  cat    -0.900111690000   70.0    2.0  []   " "                                         
  i322208   C(OH)-C-C(OH)                  cat    -0.011981320000   70.0    2.0  []   " "                                         
  i322301   C(O)(O)-C-CH2                  cat    -1.582196120000   70.0    2.0  []   " "                                         
  i322302   C(O)(O)-CH-CH                  cat    -1.721845250000   70.0    2.0  []   " "                                         
  i322304   C(O)(OH)-C-CH                  cat    -0.210884290000   70.0    2.0  []   " "                                         
  i322305   C(O)(OH)-CH-C                  cat    -1.896261150000   70.0    2.0  []   " "                                         
  i330101   C-C-CH3                        cat    -2.863433340000   39.0    3.0  []   " "                                         
  i330102   C-CH-CH2                       cat    -2.567740090000   39.0    3.0  []   " "                                         
  i330104   CH-C-CH2                       cat    -2.695789480000   39.0    3.0  []   " "                                         
  i330105   CH-CH-CH                       cat    -2.597470230000   39.0    3.0  []   " "                                         
  i331101   C(O)-C-CH3                     cat    -2.718504000000   55.0    3.0  []   " "                                         
  i331102   C(O)-CH-CH2                    cat    -1.995335400000   55.0    3.0  []   " "                                         
  i331103   C(O)-CH2-CH                    cat    -1.731565970000   55.0    3.0  []   " "                                         
  i331104   CH(O)-C-CH2                    cat    -2.072714590000   55.0    3.0  []   " "                                         
  i331105   CH(O)-CH-CH                    cat    -2.384282130000   55.0    3.0  []   " "                                         
  i331106   CH(O)-CH2-C                    cat    -2.050849460000   55.0    3.0  []   " "                                         
  i331107   CH2(O)-C-CH                    cat    -1.187770880000   55.0    4.0  []   " "                                         
  i331108   CH2(O)-CH-C                    cat    -2.288281940000   55.0    4.0  []   " "                                         
  i331109   C(OH)-C-CH2                    cat    -1.870077200000   55.0    3.0  []   " "                                         
  i33110a   C(OH)-CH-CH                    cat    -1.935218750000   55.0    3.0  []   " "                                         
  i33110b   C(OH)-CH2-C                    cat    -0.623221110000   55.0    3.0  []   " "                                         
  i33110c   CH(OH)-C-CH                    cat    -1.918552250000   55.0    3.0  []   " "                                         
  i33110d   CH(OH)-CH-C                    cat    -2.180795920000   55.0    3.0  []   " "                                         
  i33110e   CH2(OH)-C-C                    cat    -2.053760910000   55.0    3.0  []   " "                                         
  i331201   C-C(O)-CH3                     cat    -2.633133840000   55.0    3.0  []   " "                                         
  i331203   CH-C(O)-CH2                    cat    -2.183777140000   55.0    3.0  []   " "                                         
  i331205   C-C(OH)-CH2                    cat    -1.925138290000   55.0    3.0  []   " "                                         
  i331207   CH-C(OH)-CH                    cat    -2.154684070000   55.0    3.0  []   " "                                         
  i332101   C(O)-C(O)-CH3                  cat    -2.106198750000   71.0    3.0  []   " "                                         
  i332103   CH(O)-C(O)-CH2                 cat    -2.403346430000   71.0    3.0  []   " "                                         
  i332104   CH(O)-CH(O)-CH                 cat    -1.280088350000   71.0    4.0  []   " "                                         
  i332105   CH2(O)-C(O)-CH                 cat    -1.768461420000   71.0    4.0  []   " "                                         
  i332107   C(O)-C(OH)-CH2                 cat    -1.819391140000   71.0    3.0  []   " "                                         
  i332108   C(O)-CH(OH)-CH                 cat    -0.876542140000   71.0    3.0  []   " "                                         
  i332109   CH(O)-C(OH)-CH                 cat    -1.830589420000   71.0    3.0  []   " "                                         
  i33210a   CH(O)-CH(OH)-C                 cat    -1.155481160000   71.0    3.0  []   " "                                         
  i33210b   CH2(O)-C(OH)-C                 cat    -1.642531340000   71.0    4.0  []   " "                                         
  i33210c   C(OH)-C(O)-CH2                 cat    -1.597905430000   71.0    3.0  []   " "                                         
  i33210d   C(OH)-CH(O)-CH                 cat    -0.678129310000   71.0    4.0  []   " "                                         
  i33210e   CH(OH)-C(O)-CH                 cat    -1.434062310000   71.0    3.0  []   " "                                         
  i332110   CH2(OH)-C(O)-C                 cat    -1.617411170000   71.0    3.0  []   " "                                         
  i332111   C(OH)-C(OH)-CH                 cat    -1.328054320000   71.0    3.0  []   " "                                         
  i332113   CH(OH)-C(OH)-C                 cat    -1.242967290000   71.0    3.0  []   " "                                         
  i332201   C(O)-CH-CH2(O)                 cat    -1.432208030000   71.0    4.0  []   " "                                         
  i332202   C(O)-CH2-CH(O)                 cat    -1.587607610000   71.0    3.0  []   " "                                         
  i332203   CH(O)-C-CH2(O)                 cat    -1.876899420000   71.0    4.0  []   " "                                         
  i332204   CH(O)-CH-CH(O)                 cat    -2.350989820000   71.0    3.0  []   " "                                         
  i332205   C(O)-C-CH2(OH)                 cat    -1.641677960000   71.0    3.0  []   " "                                         
  i332206   C(O)-CH-CH(OH)                 cat    -2.042228680000   71.0    3.0  []   " "                                         
  i332207   C(O)-CH2-C(OH)                 cat    -1.089350680000   71.0    3.0  []   " "                                         
  i332208   CH(O)-C-CH(OH)                 cat    -1.938569870000   71.0    3.0  []   " "                                         
  i33220a   CH2(O)-C-C(OH)                 cat    -1.713572070000   71.0    4.0  []   " "                                         
  i33220b   C(OH)-C-CH(OH)                 cat    -1.494139700000   71.0    3.0  []   " "                                         
  i33220c   C(OH)-CH-C(OH)                 cat     0.088529730000   71.0    3.0  []   " "                                         
  i332301   C(O)(O)-C-CH3                  cat    -1.964737160000   71.0    3.0  []   " "                                         
  i332302   C(O)(O)-CH-CH2                 cat    -2.942317240000   71.0    3.0  []   " "                                         
  i332304   C(O)(OH)-C-CH2                 cat    -2.189492960000   71.0    3.0  []   " "                                         
  i332305   C(O)(OH)-CH-CH                 cat    -2.385273820000   71.0    3.0  []   " "                                         
  i332306   C(O)(OH)-CH2-C                 cat    -2.140706480000   71.0    3.0  []   " "                                         
  i340101   C-CH-CH3                       cat    -3.499979130000   40.0    4.0  []   " "                                         
  i340102   C-CH2-CH2                      cat    -2.702770310000   40.0    4.0  []   " "                                         
  i340103   CH-C-CH3                       cat    -3.594489200000   40.0    4.0  []   " "                                         
  i340104   CH-CH-CH2                      cat    -3.357027420000   40.0    4.0  []   " "                                         
  i340105   CH-CH2-CH                      cat    -2.120853170000   40.0    4.0  []   " "                                         
  i340106   CH2-C-CH2                      cat    -3.229607560000   40.0    4.0  []   " "                                         
