              Label                is1     is2     fs1     fs2        iO      e    frq
i242103g010101i231103g021101     i242103 g010101 i231103 g021101 -0.66679837  1 [0,0,0]
i232102g010101i242104g000000     i232102 g010101 i242104 None     0.62096965  1 [0,0,0]
i242104g010101i231106g021101     i242104 g010101 i231106 g021101 -0.59458032  1 [0,0,0]
i232104g010101i242104g000000     i232104 g010101 i242104 None    -0.51676949  1 [0,0,0]
i242104g010101i231104g021101     i242104 g010101 i231104 g021101 -0.59458032  1 [0,0,0]
i232103g010101i242105g000000     i232103 g010101 i242105 None    -1.05046267  1 [0,0,0]
i242105g010101i231105g021101     i242105 g010101 i231105 g021101 -1.16454675  1 [0,0,0]
i222101g010101i232102g000000     i222101 g010101 i232102 None     0.62096965  1 [0,0,0]
i232102g010101i221101g021101     i232102 g010101 i221101 g021101  0.62096965  1 [0,0,0]
i222102g010101i232103g000000     i222102 g010101 i232103 None    -1.04521663  1 [0,0,0]
i232103g010101i221102g021101     i232103 g010101 i221102 g021101 -1.05046267  1 [0,0,0]
i222101g010101i232104g000000     i222101 g010101 i232104 None     0.48886403  1 [0,0,0]
i232104g010101i221103g021101     i232104 g010101 i221103 g021101  0.06514636  1 [0,0,0]
i222103g010101i232105g000000     i222103 g010101 i232105 None     0.37777315  1 [0,0,0]
i232105g010101i221105g021101     i232105 g010101 i221105 g021101 -0.56527047  1 [0,0,0]
i222104g010101i232105g000000     i222104 g010101 i232105 None    -0.56527047  1 [0,0,0]
i232105g010101i221104g021101     i232105 g010101 i221104 g021101 -0.56527047  1 [0,0,0]
i212101g010101i222103g000000     i212101 g010101 i222103 None     0.37777315  1 [0,0,0]
i222103g010101i211101g021101     i222103 g010101 i211101 g021101  0.37777315  1 [0,0,0]
i212101g010101i222104g000000     i212101 g010101 i222104 None     0.37633992  1 [0,0,0]
i222104g010101i211102g021101     i222104 g010101 i211102 g021101 -0.38350555  1 [0,0,0]
i212102g010101i222105g000000     i212102 g010101 i222105 None     0.51011602  1 [0,0,0]
i222105g010101i211103g021101     i222105 g010101 i211103 g021101 -0.07285051  1 [0,0,0]
i202101g010101i212102g000000     i202101 g010101 i212102 None     0.78849525  1 [0,0,0]
i212102g010101i201101g021101     i212102 g010101 i201101 g021101  0.51011602  1 [0,0,0]
i371101g010101i381101g000000     i371101 g010101 i381101 None    -4.96928890  1 [0,0,0]
i381101g010101i370101g021101     i381101 g010101 i370101 g021101 -4.91756281  1 [0,0,0]
i361101g010101i371102g000000     i361101 g010101 i371102 None    -4.00552411  1 [0,0,0]
i371102g010101i360101g021101     i371102 g010101 i360101 g021101 -3.83348247  1 [0,0,0]
i361102g010101i371103g000000     i361102 g010101 i371103 None    -3.85738346  1 [0,0,0]
i371103g010101i360102g021101     i371103 g010101 i360102 g021101 -4.21267909  1 [0,0,0]
i361103g010101i371104g000000     i361103 g010101 i371104 None    -3.64062101  1 [0,0,0]
i371104g010101i360103g021101     i371104 g010101 i360103 g021101 -3.96528251  1 [0,0,0]
i351101g010101i361104g000000     i351101 g010101 i361104 None    -2.39482659  1 [0,0,0]
i361104g010101i350101g021101     i361104 g010101 i350101 g021101 -3.33658124  1 [0,0,0]
i351102g010101i361105g000000     i351102 g010101 i361105 None    -3.84257359  1 [0,0,0]
i361105g010101i350102g021101     i361105 g010101 i350102 g021101 -3.73940333  1 [0,0,0]
i351103g010101i361106g000000     i351103 g010101 i361106 None    -3.00584452  1 [0,0,0]
i361106g010101i350103g021101     i361106 g010101 i350103 g021101 -2.98504020  1 [0,0,0]
i351104g010101i361107g000000     i351104 g010101 i361107 None    -2.40156747  1 [0,0,0]
i361107g010101i350104g021101     i361107 g010101 i350104 g021101 -3.15878649  1 [0,0,0]
i351105g010101i361108g000000     i351105 g010101 i361108 None    -3.49137586  1 [0,0,0]
i361108g010101i350105g021101     i361108 g010101 i350105 g021101 -3.49137586  1 [0,0,0]
i351106g010101i361109g000000     i351106 g010101 i361109 None    -2.67232624  1 [0,0,0]
i361109g010101i350103g021101     i361109 g010101 i350103 g021101 -2.98504020  1 [0,0,0]
i341101g010101i351107g000000     i341101 g010101 i351107 None    -2.73059478  1 [0,0,0]
i351107g010101i340101g021101     i351107 g010101 i340101 g021101 -3.21734787  1 [0,0,0]
i341102g010101i351108g000000     i341102 g010101 i351108 None    -2.35304944  1 [0,0,0]
i351108g010101i340102g021101     i351108 g010101 i340102 g021101 -2.35304944  1 [0,0,0]
i341103g010101i351109g000000     i341103 g010101 i351109 None    -3.16302699  1 [0,0,0]
i351109g010101i340103g021101     i351109 g010101 i340103 g021101 -3.16302699  1 [0,0,0]
i341104g010101i35110ag000000     i341104 g010101 i35110a None    -3.22995288  1 [0,0,0]
i35110ag010101i340104g021101     i35110a g010101 i340104 g021101 -3.21243719  1 [0,0,0]
i341105g010101i35110bg000000     i341105 g010101 i35110b None    -1.93951449  1 [0,0,0]
i35110bg010101i340105g021101     i35110b g010101 i340105 g021101 -1.93951449  1 [0,0,0]
i341106g010101i35110cg000000     i341106 g010101 i35110c None    -2.33854222  1 [0,0,0]
i35110cg010101i340106g021101     i35110c g010101 i340106 g021101 -2.55796217  1 [0,0,0]
i341107g010101i35110dg000000     i341107 g010101 i35110d None    -2.30338010  1 [0,0,0]
i35110dg010101i340104g021101     i35110d g010101 i340104 g021101 -2.91353780  1 [0,0,0]
i341108g010101i35110eg000000     i341108 g010101 i35110e None    -2.27427459  1 [0,0,0]
i35110eg010101i340102g021101     i35110e g010101 i340102 g021101 -2.45358320  1 [0,0,0]
i331101g010101i341109g000000     i331101 g010101 i341109 None    -2.57268525  1 [0,0,0]
i341109g010101i330101g021101     i341109 g010101 i330101 g021101 -2.71421136  1 [0,0,0]
i331102g010101i34110ag000000     i331102 g010101 i34110a None    -1.78782478  1 [0,0,0]
i34110ag010101i330102g021101     i34110a g010101 i330102 g021101 -1.96954957  1 [0,0,0]
i331103g010101i34110bg000000     i331103 g010101 i34110b None    -1.45980042  1 [0,0,0]
i331104g010101i34110cg000000     i331104 g010101 i34110c None    -1.72555004  1 [0,0,0]
i34110cg010101i330104g021101     i34110c g010101 i330104 g021101 -1.72555004  1 [0,0,0]
i331105g010101i34110dg000000     i331105 g010101 i34110d None    -2.23435265  1 [0,0,0]
i34110dg010101i330105g021101     i34110d g010101 i330105 g021101 -2.32914465  1 [0,0,0]
i331106g010101i34110eg000000     i331106 g010101 i34110e None    -1.70390821  1 [0,0,0]
i331107g010101i34110fg000000     i331107 g010101 i34110f None    -1.03870220  1 [0,0,0]
i34110fg010101i330104g021101     i34110f g010101 i330104 g021101 -1.18986238  1 [0,0,0]
i331108g010101i341110g000000     i331108 g010101 i341110 None    -2.15195033  1 [0,0,0]
i341110g010101i330102g021101     i341110 g010101 i330102 g021101 -2.37774279  1 [0,0,0]
i321101g010101i331109g000000     i321101 g010101 i331109 None    -1.38600245  1 [0,0,0]
i331109g010101i320101g021101     i331109 g010101 i320101 g021101 -1.38600245  1 [0,0,0]
i321102g010101i33110ag000000     i321102 g010101 i33110a None    -1.64853424  1 [0,0,0]
i33110ag010101i320102g021101     i33110a g010101 i320102 g021101 -1.68473861  1 [0,0,0]
i33110bg010101i320103g021101     i33110b g010101 i320103 g021101 -0.39287914  1 [0,0,0]
i321104g010101i33110cg000000     i321104 g010101 i33110c None    -1.66479742  1 [0,0,0]
i33110cg010101i320104g021101     i33110c g010101 i320104 g021101 -1.71978029  1 [0,0,0]
i321105g010101i33110dg000000     i321105 g010101 i33110d None    -1.93028494  1 [0,0,0]
i33110dg010101i320102g021101     i33110d g010101 i320102 g021101 -1.68473861  1 [0,0,0]
i321106g010101i33110eg000000     i321106 g010101 i33110e None    -1.35456711  1 [0,0,0]
i33110eg010101i320101g021101     i33110e g010101 i320101 g021101 -1.79104269  1 [0,0,0]
i311101g010101i321107g000000     i311101 g010101 i321107 None    -0.00033270  1 [0,0,0]
i321107g010101i310101g021101     i321107 g010101 i310101 g021101 -0.00033270  1 [0,0,0]
i311102g010101i321108g000000     i311102 g010101 i321108 None    -0.46667122  1 [0,0,0]
i321108g010101i310102g021101     i321108 g010101 i310102 g021101 -0.46667122  1 [0,0,0]
i311103g010101i321109g000000     i311103 g010101 i321109 None    -1.04789316  1 [0,0,0]
i321109g010101i310101g021101     i321109 g010101 i310101 g021101 -1.14775025  1 [0,0,0]
i301101g010101i311104g000000     i301101 g010101 i311104 None    -0.25026650  1 [0,0,0]
i311104g010101i300101g021101     i311104 g010101 i300101 g021101 -0.30379031  1 [0,0,0]
i011101g010101i021101g000000     i011101 g010101 i021101 None    -0.02135532  1 [0,0,0]
i021101g010101i010101g021101     i021101 g010101 i010101 g021101 -0.04090145  1 [0,0,0]
i001101g010101i011101g000000     i001101 g010101 i011101 None     0.65134504  1 [0,0,0]
i491101g010101i4a1101g000000     i491101 g010101 i4a1101 None    -6.22947013  1 [0,0,0]
i481101g010101i491102g000000     i481101 g010101 i491102 None    -5.82079790  1 [0,0,0]
i481102g010101i491103g000000     i481102 g010101 i491103 None    -5.42720655  1 [0,0,0]
i481103g010101i491104g000000     i481103 g010101 i491104 None    -4.42597062  1 [0,0,0]
i481104g010101i491105g000000     i481104 g010101 i491105 None    -5.57766731  1 [0,0,0]
i471101g010101i481105g000000     i471101 g010101 i481105 None    -5.33564304  1 [0,0,0]
i471102g010101i481106g000000     i471102 g010101 i481106 None    -5.47909087  1 [0,0,0]
i471103g010101i481107g000000     i471103 g010101 i481107 None    -3.73452370  1 [0,0,0]
i471104g010101i481108g000000     i471104 g010101 i481108 None    -4.57735189  1 [0,0,0]
i471105g010101i481109g000000     i471105 g010101 i481109 None    -4.87711434  1 [0,0,0]
i471106g010101i48110ag000000     i471106 g010101 i48110a None    -4.83442963  1 [0,0,0]
i471107g010101i48110bg000000     i471107 g010101 i48110b None    -4.24106870  1 [0,0,0]
i471108g010101i48110cg000000     i471108 g010101 i48110c None    -4.36858935  1 [0,0,0]
i471109g010101i48110dg000000     i471109 g010101 i48110d None    -5.20665012  1 [0,0,0]
i47110ag010101i48110eg000000     i47110a g010101 i48110e None    -4.66495096  1 [0,0,0]
i461101g010101i47110bg000000     i461101 g010101 i47110b None    -4.35509036  1 [0,0,0]
i461102g010101i47110cg000000     i461102 g010101 i47110c None    -3.18872358  1 [0,0,0]
i461103g010101i47110dg000000     i461103 g010101 i47110d None    -4.06398056  1 [0,0,0]
i461104g010101i47110eg000000     i461104 g010101 i47110e None    -4.84068132  1 [0,0,0]
i461105g010101i47110fg000000     i461105 g010101 i47110f None    -4.87269272  1 [0,0,0]
i461106g010101i471110g000000     i461106 g010101 i471110 None    -4.49214233  1 [0,0,0]
i461107g010101i471111g000000     i461107 g010101 i471111 None    -3.72256422  1 [0,0,0]
i461108g010101i471112g000000     i461108 g010101 i471112 None    -4.36258645  1 [0,0,0]
i461109g010101i471113g000000     i461109 g010101 i471113 None    -3.49785225  1 [0,0,0]
i46110ag010101i471114g000000     i46110a g010101 i471114 None    -4.13346604  1 [0,0,0]
i46110cg010101i471116g000000     i46110c g010101 i471116 None    -3.90374114  1 [0,0,0]
i46110dg010101i471117g000000     i46110d g010101 i471117 None    -4.38507194  1 [0,0,0]
i46110eg010101i471118g000000     i46110e g010101 i471118 None    -3.46106673  1 [0,0,0]
i46110fg010101i471119g000000     i46110f g010101 i471119 None    -4.21520348  1 [0,0,0]
i461110g010101i47111ag000000     i461110 g010101 i47111a None    -4.18464536  1 [0,0,0]
i461111g010101i47111bg000000     i461111 g010101 i47111b None    -4.45919500  1 [0,0,0]
i451101g010101i461112g000000     i451101 g010101 i461112 None    -4.26221209  1 [0,0,0]
i451102g010101i461113g000000     i451102 g010101 i461113 None    -3.80834412  1 [0,0,0]
i451103g010101i461114g000000     i451103 g010101 i461114 None    -3.27465741  1 [0,0,0]
i451104g010101i461115g000000     i451104 g010101 i461115 None    -3.16961400  1 [0,0,0]
i451105g010101i461116g000000     i451105 g010101 i461116 None    -3.97056753  1 [0,0,0]
i451106g010101i461117g000000     i451106 g010101 i461117 None    -2.86600979  1 [0,0,0]
i451107g010101i461118g000000     i451107 g010101 i461118 None    -3.94568565  1 [0,0,0]
i451108g010101i461119g000000     i451108 g010101 i461119 None    -3.59826829  1 [0,0,0]
i451109g010101i46111ag000000     i451109 g010101 i46111a None    -3.90509648  1 [0,0,0]
i45110ag010101i46111bg000000     i45110a g010101 i46111b None    -4.48524420  1 [0,0,0]
i45110bg010101i46111cg000000     i45110b g010101 i46111c None    -3.60476098  1 [0,0,0]
i45110cg010101i46111dg000000     i45110c g010101 i46111d None    -3.49932986  1 [0,0,0]
i45110dg010101i46111eg000000     i45110d g010101 i46111e None    -3.19194409  1 [0,0,0]
i45110eg010101i46111fg000000     i45110e g010101 i46111f None    -3.59157923  1 [0,0,0]
i45110fg010101i461120g000000     i45110f g010101 i461120 None    -3.69680556  1 [0,0,0]
i451110g010101i461121g000000     i451110 g010101 i461121 None    -2.91779484  1 [0,0,0]
i451112g010101i461123g000000     i451112 g010101 i461123 None    -2.99539258  1 [0,0,0]
i451113g010101i461124g000000     i451113 g010101 i461124 None    -3.65374520  1 [0,0,0]
i451115g010101i461126g000000     i451115 g010101 i461126 None    -3.19387717  1 [0,0,0]
i451116g010101i461127g000000     i451116 g010101 i461127 None    -3.96704495  1 [0,0,0]
i441101g010101i451117g000000     i441101 g010101 i451117 None    -3.58824849  1 [0,0,0]
i441102g010101i451118g000000     i441102 g010101 i451118 None    -3.40682137  1 [0,0,0]
i441103g010101i451119g000000     i441103 g010101 i451119 None    -1.99801053  1 [0,0,0]
i441104g010101i45111ag000000     i441104 g010101 i45111a None    -3.49037574  1 [0,0,0]
i441105g010101i45111bg000000     i441105 g010101 i45111b None    -1.53690604  1 [0,0,0]
i441106g010101i45111cg000000     i441106 g010101 i45111c None    -3.16053147  1 [0,0,0]
i441107g010101i45111dg000000     i441107 g010101 i45111d None    -2.73398660  1 [0,0,0]
i441108g010101i45111eg000000     i441108 g010101 i45111e None    -2.84137693  1 [0,0,0]
i441109g010101i45111fg000000     i441109 g010101 i45111f None    -3.50626917  1 [0,0,0]
i44110ag010101i451120g000000     i44110a g010101 i451120 None    -3.52265528  1 [0,0,0]
i44110bg010101i451121g000000     i44110b g010101 i451121 None    -2.98528465  1 [0,0,0]
i44110cg010101i451122g000000     i44110c g010101 i451122 None    -3.50416902  1 [0,0,0]
i44110dg010101i451123g000000     i44110d g010101 i451123 None    -3.52719284  1 [0,0,0]
i44110eg010101i451124g000000     i44110e g010101 i451124 None    -3.34563762  1 [0,0,0]
i44110fg010101i451125g000000     i44110f g010101 i451125 None    -2.11458628  1 [0,0,0]
i441110g010101i451126g000000     i441110 g010101 i451126 None    -3.08941484  1 [0,0,0]
i441111g010101i451127g000000     i441111 g010101 i451127 None    -2.77632991  1 [0,0,0]
i441112g010101i451128g000000     i441112 g010101 i451128 None    -2.98371253  1 [0,0,0]
i441114g010101i45112ag000000     i441114 g010101 i45112a None    -2.91513373  1 [0,0,0]
i441115g010101i45112bg000000     i441115 g010101 i45112b None    -3.02991946  1 [0,0,0]
i441116g010101i45112cg000000     i441116 g010101 i45112c None    -3.43146013  1 [0,0,0]
i431101g010101i441117g000000     i431101 g010101 i441117 None    -2.39196337  1 [0,0,0]
i431102g010101i441118g000000     i431102 g010101 i441118 None    -3.06724231  1 [0,0,0]
i431103g010101i441119g000000     i431103 g010101 i441119 None    -1.80059414  1 [0,0,0]
i431104g010101i44111ag000000     i431104 g010101 i44111a None    -1.92350551  1 [0,0,0]
i431105g010101i44111bg000000     i431105 g010101 i44111b None    -2.36814210  1 [0,0,0]
i431106g010101i44111cg000000     i431106 g010101 i44111c None    -2.12432081  1 [0,0,0]
i431107g010101i44111dg000000     i431107 g010101 i44111d None    -1.73998463  1 [0,0,0]
i431108g010101i44111eg000000     i431108 g010101 i44111e None    -2.53232003  1 [0,0,0]
i431109g010101i44111fg000000     i431109 g010101 i44111f None    -2.45919924  1 [0,0,0]
i43110ag010101i441120g000000     i43110a g010101 i441120 None    -3.21351005  1 [0,0,0]
i43110cg010101i441122g000000     i43110c g010101 i441122 None    -2.27623654  1 [0,0,0]
i43110dg010101i441123g000000     i43110d g010101 i441123 None    -2.82488078  1 [0,0,0]
i43110eg010101i441124g000000     i43110e g010101 i441124 None    -2.56923352  1 [0,0,0]
i43110fg010101i441125g000000     i43110f g010101 i441125 None    -2.08127209  1 [0,0,0]
i431110g010101i441126g000000     i431110 g010101 i441126 None    -1.38368460  1 [0,0,0]
i431111g010101i441127g000000     i431111 g010101 i441127 None    -2.46270879  1 [0,0,0]
i421101g010101i431112g000000     i421101 g010101 i431112 None    -1.79668201  1 [0,0,0]
i421102g010101i431113g000000     i421102 g010101 i431113 None    -2.41057488  1 [0,0,0]
i421103g010101i431114g000000     i421103 g010101 i431114 None    -1.24078540  1 [0,0,0]
i421104g010101i431115g000000     i421104 g010101 i431115 None    -1.35014002  1 [0,0,0]
i421105g010101i431116g000000     i421105 g010101 i431116 None    -1.62861474  1 [0,0,0]
i421106g010101i431117g000000     i421106 g010101 i431117 None    -2.14394817  1 [0,0,0]
i421107g010101i431118g000000     i421107 g010101 i431118 None    -1.44317288  1 [0,0,0]
i421108g010101i431119g000000     i421108 g010101 i431119 None    -1.60277085  1 [0,0,0]
i421109g010101i43111ag000000     i421109 g010101 i43111a None    -2.52585753  1 [0,0,0]
i42110ag010101i43111bg000000     i42110a g010101 i43111b None    -1.31572458  1 [0,0,0]
i411101g010101i42110bg000000     i411101 g010101 i42110b None    -1.01514889  1 [0,0,0]
i411102g010101i42110cg000000     i411102 g010101 i42110c None    -1.20496563  1 [0,0,0]
i411103g010101i42110dg000000     i411103 g010101 i42110d None    -1.03703696  1 [0,0,0]
i411104g010101i42110eg000000     i411104 g010101 i42110e None    -0.97723929  1 [0,0,0]
i401101g010101i411105g000000     i401101 g010101 i411105 None    -0.82248311  1 [0,0,0]
i491201g010101i4a1201g000000     i491201 g010101 i4a1201 None    -7.02953040  1 [0,0,0]
i481201g010101i491202g000000     i481201 g010101 i491202 None    -5.82013311  1 [0,0,0]
i481202g010101i491203g000000     i481202 g010101 i491203 None    -6.04232887  1 [0,0,0]
i481203g010101i491204g000000     i481203 g010101 i491204 None    -5.81143175  1 [0,0,0]
i481204g010101i491205g000000     i481204 g010101 i491205 None    -5.86750461  1 [0,0,0]
i471201g010101i481205g000000     i471201 g010101 i481205 None    -4.31370617  1 [0,0,0]
i471202g010101i481206g000000     i471202 g010101 i481206 None    -5.85701234  1 [0,0,0]
i471203g010101i481207g000000     i471203 g010101 i481207 None    -4.76421223  1 [0,0,0]
i471204g010101i481208g000000     i471204 g010101 i481208 None    -4.72576290  1 [0,0,0]
i471205g010101i481209g000000     i471205 g010101 i481209 None    -5.70389217  1 [0,0,0]
i471206g010101i48120ag000000     i471206 g010101 i48120a None    -4.93556535  1 [0,0,0]
i471207g010101i48120bg000000     i471207 g010101 i48120b None    -5.04528275  1 [0,0,0]
i471208g010101i48120cg000000     i471208 g010101 i48120c None    -5.51636691  1 [0,0,0]
i471209g010101i48120dg000000     i471209 g010101 i48120d None    -4.74817400  1 [0,0,0]
i461201g010101i47120ag000000     i461201 g010101 i47120a None    -3.77543895  1 [0,0,0]
i461202g010101i47120bg000000     i461202 g010101 i47120b None    -4.82470922  1 [0,0,0]
i461205g010101i47120eg000000     i461205 g010101 i47120e None    -5.24494058  1 [0,0,0]
i461206g010101i47120fg000000     i461206 g010101 i47120f None    -4.89968471  1 [0,0,0]
i461207g010101i471210g000000     i461207 g010101 i471210 None    -3.37991368  1 [0,0,0]
i461208g010101i471211g000000     i461208 g010101 i471211 None    -4.56747444  1 [0,0,0]
i46120ag010101i471213g000000     i46120a g010101 i471213 None    -4.89208277  1 [0,0,0]
i46120bg010101i471214g000000     i46120b g010101 i471214 None    -4.91404221  1 [0,0,0]
i46120cg010101i471215g000000     i46120c g010101 i471215 None    -3.82998546  1 [0,0,0]
i46120dg010101i471216g000000     i46120d g010101 i471216 None    -4.36044513  1 [0,0,0]
i46120eg010101i471217g000000     i46120e g010101 i471217 None    -4.33593354  1 [0,0,0]
i451201g010101i461210g000000     i451201 g010101 i461210 None    -4.18581137  1 [0,0,0]
i451203g010101i461212g000000     i451203 g010101 i461212 None    -2.34560974  1 [0,0,0]
i451204g010101i461213g000000     i451204 g010101 i461213 None    -3.66344116  1 [0,0,0]
i451205g010101i461214g000000     i451205 g010101 i461214 None    -3.05921645  1 [0,0,0]
i451207g010101i461216g000000     i451207 g010101 i461216 None    -3.15399361  1 [0,0,0]
i451209g010101i461218g000000     i451209 g010101 i461218 None    -3.68102597  1 [0,0,0]
i45120ag010101i461219g000000     i45120a g010101 i461219 None    -4.69874548  1 [0,0,0]
i45120bg010101i46121ag000000     i45120b g010101 i46121a None    -3.42925375  1 [0,0,0]
i45120cg010101i46121bg000000     i45120c g010101 i46121b None    -3.24643970  1 [0,0,0]
i45120dg010101i46121cg000000     i45120d g010101 i46121c None    -3.19679883  1 [0,0,0]
i45120fg010101i46121eg000000     i45120f g010101 i46121e None    -3.85468360  1 [0,0,0]
i451210g010101i46121fg000000     i451210 g010101 i46121f None    -3.87720993  1 [0,0,0]
i451211g010101i461220g000000     i451211 g010101 i461220 None    -3.67250381  1 [0,0,0]
i451212g010101i461221g000000     i451212 g010101 i461221 None    -3.21329384  1 [0,0,0]
i451213g010101i461222g000000     i451213 g010101 i461222 None    -3.51483175  1 [0,0,0]
i441201g010101i451214g000000     i441201 g010101 i451214 None    -2.83419966  1 [0,0,0]
i441202g010101i451215g000000     i441202 g010101 i451215 None    -2.95813000  1 [0,0,0]
i441204g010101i451217g000000     i441204 g010101 i451217 None    -1.93404566  1 [0,0,0]
i441206g010101i451219g000000     i441206 g010101 i451219 None    -2.81615974  1 [0,0,0]
i441208g010101i45121bg000000     i441208 g010101 i45121b None    -2.30286217  1 [0,0,0]
i44120cg010101i45121fg000000     i44120c g010101 i45121f None    -3.51628150  1 [0,0,0]
i44120dg010101i451220g000000     i44120d g010101 i451220 None    -3.42280812  1 [0,0,0]
i44120eg010101i451221g000000     i44120e g010101 i451221 None    -3.10388962  1 [0,0,0]
i44120fg010101i451222g000000     i44120f g010101 i451222 None    -2.27059682  1 [0,0,0]
i441210g010101i451223g000000     i441210 g010101 i451223 None    -2.84345665  1 [0,0,0]
i441211g010101i451224g000000     i441211 g010101 i451224 None    -3.46826021  1 [0,0,0]
i441212g010101i451225g000000     i441212 g010101 i451225 None    -3.56899525  1 [0,0,0]
i441213g010101i451226g000000     i441213 g010101 i451226 None    -3.32928988  1 [0,0,0]
i431202g010101i441215g000000     i431202 g010101 i441215 None    -2.50956700  1 [0,0,0]
i431205g010101i441218g000000     i431205 g010101 i441218 None    -0.95017440  1 [0,0,0]
i431207g010101i44121ag000000     i431207 g010101 i44121a None    -2.28403054  1 [0,0,0]
i431208g010101i44121bg000000     i431208 g010101 i44121b None    -1.75423293  1 [0,0,0]
i431209g010101i44121cg000000     i431209 g010101 i44121c None    -1.82478485  1 [0,0,0]
i43120cg010101i44121fg000000     i43120c g010101 i44121f None    -2.01190803  1 [0,0,0]
i43120dg010101i441220g000000     i43120d g010101 i441220 None    -2.32640822  1 [0,0,0]
i43120eg010101i441221g000000     i43120e g010101 i441221 None    -2.20516090  1 [0,0,0]
i43120fg010101i441222g000000     i43120f g010101 i441222 None    -2.68539523  1 [0,0,0]
i421201g010101i431210g000000     i421201 g010101 i431210 None    -0.73453565  1 [0,0,0]
i421202g010101i431211g000000     i421202 g010101 i431211 None    -1.72032849  1 [0,0,0]
