Label       iO       e   frq
i46111f -3.64157923 20 [0,0,0]
i461120 -4.37447287 20 [0,0,0]
i461121 -3.67294693 20 [0,0,0]
i461122 -3.73489076 20 [0,0,0]
i461123 -3.40797529 20 [0,0,0]
i461124 -3.98500685 20 [0,0,0]
i461126 -3.24387717 20 [0,0,0]
i461127 -4.17537091 20 [0,0,0]
i451101 -4.31221209 19 [0,0,0]
i451102 -4.03151415 19 [0,0,0]
i451103 -3.32465741 19 [0,0,0]
i451104 -3.28210642 19 [0,0,0]
i451105 -4.02056753 19 [0,0,0]
i451106 -2.91600978 19 [0,0,0]
i451107 -4.32074736 19 [0,0,0]
i451108 -4.16545141 19 [0,0,0]
i451109 -3.95509648 19 [0,0,0]
i45110a -4.65153519 19 [0,0,0]
i45110b -3.79448143 19 [0,0,0]
i45110c -3.54932986 19 [0,0,0]
i45110d -3.44780807 19 [0,0,0]
i45110e -3.70545282 19 [0,0,0]
i45110f -3.74680556 19 [0,0,0]
i451110 -2.96779484 19 [0,0,0]
i451112 -3.04539258 19 [0,0,0]
i451113 -3.70374520 19 [0,0,0]
i451115 -3.25502532 19 [0,0,0]
i451116 -4.01704495 19 [0,0,0]
i451117 -3.89334632 19 [0,0,0]
i451118 -3.52452013 19 [0,0,0]
i451119 -2.04801053 19 [0,0,0]
i45111a -3.54037574 19 [0,0,0]
i45111b -2.59380588 19 [0,0,0]
i45111c -3.25007968 19 [0,0,0]
i45111d -2.78398660 19 [0,0,0]
i45111e -2.89137693 19 [0,0,0]
i45111f -3.56266418 19 [0,0,0]
i451120 -3.57265528 19 [0,0,0]
i451121 -3.03528465 19 [0,0,0]
i451122 -3.55416902 19 [0,0,0]
i451123 -3.57719284 19 [0,0,0]
i451124 -3.42858370 19 [0,0,0]
i451125 -2.49048117 19 [0,0,0]
i451126 -3.28844516 19 [0,0,0]
i451127 -3.45469590 19 [0,0,0]
i451128 -3.03371253 19 [0,0,0]
i45112a -2.96513373 19 [0,0,0]
i45112b -3.18830890 19 [0,0,0]
i45112c -3.93289038 19 [0,0,0]
i441101 -3.63824849 18 [0,0,0]
i441102 -3.45682137 18 [0,0,0]
i441103 -2.20055326 18 [0,0,0]
i441104 -3.54050140 18 [0,0,0]
i441105 -1.58690604 18 [0,0,0]
i441106 -3.21053147 18 [0,0,0]
i441107 -2.79910638 18 [0,0,0]
i441108 -3.04591687 18 [0,0,0]
i441109 -3.55626917 18 [0,0,0]
i44110a -3.59899008 18 [0,0,0]
i44110b -3.06098559 18 [0,0,0]
i44110c -3.57887263 18 [0,0,0]
i44110d -3.78130803 18 [0,0,0]
i44110e -3.39563762 18 [0,0,0]
i44110f -2.16458628 18 [0,0,0]
i441110 -3.13941484 18 [0,0,0]
i441111 -2.82632991 18 [0,0,0]
i441112 -3.35612828 18 [0,0,0]
i441114 -3.00916602 18 [0,0,0]
i441115 -3.07991946 18 [0,0,0]
i441116 -3.48146013 18 [0,0,0]
i441117 -2.44196337 18 [0,0,0]
i441118 -3.11724231 18 [0,0,0]
i441119 -1.85059414 18 [0,0,0]
i44111a -1.97350551 18 [0,0,0]
i44111b -2.41814210 18 [0,0,0]
i44111c -2.19451221 18 [0,0,0]
i44111d -1.81502325 18 [0,0,0]
i44111e -2.75488361 18 [0,0,0]
i44111f -2.50919924 18 [0,0,0]
i441120 -3.26351005 18 [0,0,0]
i441121 -1.89000501 18 [0,0,0]
i441122 -2.32623654 18 [0,0,0]
i441123 -2.87488078 18 [0,0,0]
i441124 -2.86795452 18 [0,0,0]
i441125 -2.13210061 18 [0,0,0]
i441126 -2.49900694 18 [0,0,0]
i441127 -2.93786737 18 [0,0,0]
i431101 -3.02322170 17 [0,0,0]
i431102 -3.30813336 17 [0,0,0]
i431103 -1.85635453 17 [0,0,0]
i431104 -2.38133375 17 [0,0,0]
i431105 -2.47631647 17 [0,0,0]
i431106 -2.17432081 17 [0,0,0]
i431107 -1.78998463 17 [0,0,0]
i431108 -2.58232003 17 [0,0,0]
i431109 -2.91430593 17 [0,0,0]
i43110a -3.39041113 17 [0,0,0]
i43110c -2.49949843 17 [0,0,0]
i43110d -3.24804191 17 [0,0,0]
i43110e -2.61923352 17 [0,0,0]
i43110f -2.13127209 17 [0,0,0]
i431110 -1.43368460 17 [0,0,0]
i431111 -2.51270879 17 [0,0,0]
i431112 -1.84668201 17 [0,0,0]
i431113 -2.46057488 17 [0,0,0]
i431114 -1.30981771 17 [0,0,0]
i431115 -1.40014002 17 [0,0,0]
i431116 -1.67861474 17 [0,0,0]
i431117 -2.39151326 17 [0,0,0]
i431118 -1.86198389 17 [0,0,0]
i431119 -1.65277085 17 [0,0,0]
i43111a -2.57585753 17 [0,0,0]
i43111b -2.33843384 17 [0,0,0]
i421101 -2.55479505 16 [0,0,0]
i421102 -2.73478151 16 [0,0,0]
i421103 -1.29078540 16 [0,0,0]
i421104 -1.74971625 16 [0,0,0]
i421105 -1.68434733 16 [0,0,0]
i421106 -2.19394817 16 [0,0,0]
i421107 -1.49317288 16 [0,0,0]
i421108 -1.72793639 16 [0,0,0]
i421109 -2.79843501 16 [0,0,0]
i42110a -1.36572458 16 [0,0,0]
i42110b -1.43233246 16 [0,0,0]
i42110c -1.25496563 16 [0,0,0]
i42110d -1.08703696 16 [0,0,0]
i42110e -1.46468397 16 [0,0,0]
i411101 -1.06514889 15 [0,0,0]
i411102 -1.30888570 15 [0,0,0]
i411103 -1.39933937 15 [0,0,0]
i411104 -1.02723929 15 [0,0,0]
i411105 -0.87248311 15 [0,0,0]
i401101 -1.08959114 14 [0,0,0]
i4a1201 -7.15604325 24 [0,0,0]
i491201 -7.07953040 23 [0,0,0]
i491202 -6.26320245 23 [0,0,0]
i491203 -6.09232887 23 [0,0,0]
i491204 -6.06449511 23 [0,0,0]
i491205 -5.94328285 23 [0,0,0]
i481201 -5.87013311 22 [0,0,0]
i481202 -6.21501369 22 [0,0,0]
i481203 -5.86143175 22 [0,0,0]
i481204 -5.91750461 22 [0,0,0]
i481205 -4.92204043 22 [0,0,0]
i481206 -5.90701234 22 [0,0,0]
i481207 -5.21511370 22 [0,0,0]
i481208 -5.03985425 22 [0,0,0]
i481209 -5.75389217 22 [0,0,0]
i48120a -4.98556535 22 [0,0,0]
i48120b -5.12050439 22 [0,0,0]
i48120c -5.56857387 22 [0,0,0]
i48120d -5.08938226 22 [0,0,0]
i471201 -4.36370617 21 [0,0,0]
i471202 -6.06405651 21 [0,0,0]
i471203 -4.81421223 21 [0,0,0]
i471204 -4.77576290 21 [0,0,0]
i471205 -6.07910217 21 [0,0,0]
i471206 -5.20786793 21 [0,0,0]
i471207 -5.09528275 21 [0,0,0]
i471208 -5.56636691 21 [0,0,0]
i471209 -4.79817400 21 [0,0,0]
i47120a -4.90579209 21 [0,0,0]
i47120b -5.20607756 21 [0,0,0]
i47120d -3.90214159 21 [0,0,0]
i47120e -5.29494058 21 [0,0,0]
i47120f -4.94968471 21 [0,0,0]
i471210 -4.06111682 21 [0,0,0]
i471211 -4.87840861 21 [0,0,0]
i471212 -3.83622221 21 [0,0,0]
i471213 -4.99410151 21 [0,0,0]
i471214 -5.04129923 21 [0,0,0]
i471215 -3.87998546 21 [0,0,0]
i471216 -4.90107272 21 [0,0,0]
i471217 -4.50033243 21 [0,0,0]
i471218 -4.93025452 21 [0,0,0]
i461201 -3.82543895 20 [0,0,0]
i461202 -4.87470922 20 [0,0,0]
i461203 -3.42334534 20 [0,0,0]
i461205 -5.54350311 20 [0,0,0]
i461206 -4.98460595 20 [0,0,0]
i461207 -3.42991368 20 [0,0,0]
i461208 -4.61747444 20 [0,0,0]
i46120a -4.94208277 20 [0,0,0]
i46120b -4.96404221 20 [0,0,0]
i46120c -4.26445681 20 [0,0,0]
i46120d -4.41044513 20 [0,0,0]
i46120e -4.38593354 20 [0,0,0]
i461210 -4.95387239 20 [0,0,0]
i461212 -3.62601719 20 [0,0,0]
i461213 -4.32517653 20 [0,0,0]
i461214 -4.11920474 20 [0,0,0]
i461216 -3.74481604 20 [0,0,0]
i461217 -2.90427441 20 [0,0,0]
i461218 -4.04703023 20 [0,0,0]
i461219 -4.74874548 20 [0,0,0]
i46121a -3.53651716 20 [0,0,0]
i46121b -4.05213771 20 [0,0,0]
i46121c -3.98655768 20 [0,0,0]
i46121d -3.85754786 20 [0,0,0]
i46121e -3.90468360 20 [0,0,0]
i46121f -4.08371955 20 [0,0,0]
i461220 -3.72250381 20 [0,0,0]
i461221 -4.29812058 20 [0,0,0]
i461222 -4.33735102 20 [0,0,0]
i451201 -4.23581137 19 [0,0,0]
i451202 -2.80798301 19 [0,0,0]
i451203 -2.39560974 19 [0,0,0]
i451204 -3.71344116 19 [0,0,0]
i451205 -3.10921645 19 [0,0,0]
i451207 -3.20399361 19 [0,0,0]
i451209 -3.73102597 19 [0,0,0]
i45120a -4.82980285 19 [0,0,0]
i45120b -3.47925375 19 [0,0,0]
i45120c -3.29643970 19 [0,0,0]
i45120d -3.24679883 19 [0,0,0]
i45120f -4.27899320 19 [0,0,0]
i451210 -3.92720993 19 [0,0,0]
i451211 -3.93146247 19 [0,0,0]
i451212 -3.26329384 19 [0,0,0]
i451213 -3.56483175 19 [0,0,0]
i451214 -3.88553770 19 [0,0,0]
i451215 -3.81346970 19 [0,0,0]
i451217 -2.93826061 19 [0,0,0]
i451219 -3.86917711 19 [0,0,0]
i45121a -3.84802562 19 [0,0,0]
i45121b -2.77511274 19 [0,0,0]
i45121c -2.88745563 19 [0,0,0]
i45121d -2.54215101 19 [0,0,0]
i45121e -2.92900226 19 [0,0,0]
i45121f -3.56628150 19 [0,0,0]
i451220 -3.80768676 19 [0,0,0]
i451221 -3.44837731 19 [0,0,0]
i451222 -3.24982148 19 [0,0,0]
i451223 -2.89345665 19 [0,0,0]
i451224 -3.51826021 19 [0,0,0]
i451225 -3.61899525 19 [0,0,0]
i451226 -3.75252062 19 [0,0,0]
i441201 -2.88419966 18 [0,0,0]
i441202 -3.00813000 18 [0,0,0]
i441204 -1.98404566 18 [0,0,0]
i441206 -2.86615974 18 [0,0,0]
i441208 -2.35286217 18 [0,0,0]
i44120c -3.72544920 18 [0,0,0]
i44120d -3.47280812 18 [0,0,0]
i44120e -3.15388962 18 [0,0,0]
i44120f -2.32059682 18 [0,0,0]
i441210 -2.97242316 18 [0,0,0]
i441211 -3.73166887 18 [0,0,0]
i441212 -4.02281046 18 [0,0,0]
i441213 -3.37928988 18 [0,0,0]
i441214 -2.14608366 18 [0,0,0]
i441215 -3.33957122 18 [0,0,0]
i441217 -1.79332870 18 [0,0,0]
i441218 -2.25392344 18 [0,0,0]
i44121a -3.30388680 18 [0,0,0]
i44121b -3.22044608 18 [0,0,0]
i44121c -2.42424825 18 [0,0,0]
i44121d -1.50954325 18 [0,0,0]
i44121e -1.79157942 18 [0,0,0]
i44121f -2.06190803 18 [0,0,0]
i441220 -2.99188939 18 [0,0,0]
i441221 -2.73039310 18 [0,0,0]
i441222 -2.90075612 18 [0,0,0]
i431202 -2.55956700 17 [0,0,0]
i431203 -1.84714244 17 [0,0,0]
i431205 -1.00017440 17 [0,0,0]
i431207 -2.33403054 17 [0,0,0]
i431208 -1.80423293 17 [0,0,0]
i431209 -1.87478485 17 [0,0,0]
i43120c -2.44213459 17 [0,0,0]
i43120d -2.37640822 17 [0,0,0]
i43120e -2.25516090 17 [0,0,0]
i43120f -2.73539523 17 [0,0,0]
i431210 -1.71315530 17 [0,0,0]
i431211 -2.60902377 17 [0,0,0]
i431213 -0.94316968 17 [0,0,0]
i431214 -1.40132882 17 [0,0,0]
i431215 -2.54275177 17 [0,0,0]
i431216 -1.94374304 17 [0,0,0]
i431217 -1.87423773 17 [0,0,0]
i431218 -2.19909175 17 [0,0,0]
i421201 -0.78453565 16 [0,0,0]
i421202 -1.77032849 16 [0,0,0]
i421206 -1.62603347 16 [0,0,0]
i421209 -2.12436782 16 [0,0,0]
i42120a -0.57826968 16 [0,0,0]
i42120c -0.79127332 16 [0,0,0]
i42120d -2.14246985 16 [0,0,0]
i411201 -0.25870518 15 [0,0,0]
i411204 -0.16679698 15 [0,0,0]
i411205 -0.15304916 15 [0,0,0]
i401201  0.47586219 14 [0,0,0]
i381201 -5.36985833 18 [0,0,0]
i371201 -5.14274565 17 [0,0,0]
i371202 -4.36775597 17 [0,0,0]
i371203 -3.84683327 17 [0,0,0]
i361201 -4.06344784 16 [0,0,0]
i361202 -4.42398721 16 [0,0,0]
i361203 -3.44483893 16 [0,0,0]
i361204 -4.12026431 16 [0,0,0]
i361205 -3.41665776 16 [0,0,0]
i351201 -2.75393236 15 [0,0,0]
i351202 -4.24473836 15 [0,0,0]
i351203 -2.99061027 15 [0,0,0]
i351204 -3.01551611 15 [0,0,0]
i351205 -3.39210701 15 [0,0,0]
i351206 -2.38490149 15 [0,0,0]
i351207 -3.66332080 15 [0,0,0]
i341201 -1.99243146 14 [0,0,0]
i341202 -3.57399466 14 [0,0,0]
i341204 -3.71453671 14 [0,0,0]
i341205 -2.87232344 14 [0,0,0]
i341207 -2.17390241 14 [0,0,0]
i341208 -1.13364809 14 [0,0,0]
i331201 -2.34484215 13 [0,0,0]
i331203 -2.08384766 13 [0,0,0]
i331205 -1.80635749 13 [0,0,0]
i331207 -1.91330449 13 [0,0,0]
i321201 -1.28039768 12 [0,0,0]
i321203 -0.96558806 12 [0,0,0]
i382101 -4.57198979 16 [0,0,0]
i372101 -4.07667027 15 [0,0,0]
i372102 -4.24736132 15 [0,0,0]
i372103 -3.50983841 15 [0,0,0]
i372104 -3.09866346 15 [0,0,0]
i372105 -3.58719032 15 [0,0,0]
i362101 -3.65963588 14 [0,0,0]
i362102 -3.21627183 14 [0,0,0]
i362103 -2.71722505 14 [0,0,0]
i362104 -3.00499219 14 [0,0,0]
i362105 -3.12739699 14 [0,0,0]
i362106 -3.38925471 14 [0,0,0]
i362107 -3.01410657 14 [0,0,0]
i362108 -2.94166415 14 [0,0,0]
i362109 -3.25724150 14 [0,0,0]
i36210a -2.64082684 14 [0,0,0]
i36210b -3.30375110 14 [0,0,0]
i36210c -2.57024981 14 [0,0,0]
i352101 -3.02614990 13 [0,0,0]
i352102 -3.15608828 13 [0,0,0]
i352103 -2.35901333 13 [0,0,0]
i352104 -2.82436125 13 [0,0,0]
i352105 -3.11508484 13 [0,0,0]
i352106 -2.37530621 13 [0,0,0]
i352107 -2.91446022 13 [0,0,0]
i352108 -2.05787921 13 [0,0,0]
i352109 -2.51676685 13 [0,0,0]
i35210a -3.13429801 13 [0,0,0]
i35210b -2.11984595 13 [0,0,0]
i35210c -3.16598964 13 [0,0,0]
i35210d -2.30051757 13 [0,0,0]
i35210e -2.33179965 13 [0,0,0]
i35210f -1.93900350 13 [0,0,0]
i352110 -2.82471014 13 [0,0,0]
i352111 -1.93169574 13 [0,0,0]
i352112 -2.50756870 13 [0,0,0]
i352113 -2.07610152 13 [0,0,0]
i342101 -2.57857037 12 [0,0,0]
i342102 -2.92859422 12 [0,0,0]
i342103 -2.03359171 12 [0,0,0]
i342104 -2.58872862 12 [0,0,0]
i342106 -1.97167360 12 [0,0,0]
i342107 -1.97741759 12 [0,0,0]
i342108 -2.49706026 12 [0,0,0]
i342109 -0.96250393 12 [0,0,0]
i34210a -1.65329753 12 [0,0,0]
i34210b -1.74470935 12 [0,0,0]
i34210c -2.62868456 12 [0,0,0]
i34210d -1.47124520 12 [0,0,0]
i34210e -2.56313116 12 [0,0,0]
i342110 -2.48103171 12 [0,0,0]
i342111 -1.07012606 12 [0,0,0]
i342112 -1.79929361 12 [0,0,0]
i342113 -1.26930150 12 [0,0,0]
i342114 -1.30287077 12 [0,0,0]
i342116 -2.00760338 12 [0,0,0]
i332101 -1.95904345 11 [0,0,0]
i332103 -2.28465144 11 [0,0,0]
i332104 -1.18015887 11 [0,0,0]
i332105 -1.66853194 11 [0,0,0]
i332107 -1.69426230 11 [0,0,0]
i332108 -0.77634955 11 [0,0,0]
i332109 -1.57527620 11 [0,0,0]
i33210a -1.05537746 11 [0,0,0]
i33210b -1.38138878 11 [0,0,0]
i33210c -1.49797595 11 [0,0,0]
i33210d -0.56998626 11 [0,0,0]
i332110 -1.44855384 11 [0,0,0]
i332111  0.35429484 11 [0,0,0]
i332113 -1.14496277 11 [0,0,0]
i322101 -1.46679257 10 [0,0,0]
i322103 -1.37520237 10 [0,0,0]
i322104  0.18648302 10 [0,0,0]
i322105 -1.02629512 10 [0,0,0]
i322106  0.07059326 10 [0,0,0]
i322108 -1.13799797 10 [0,0,0]
i322109  0.71236191 10 [0,0,0]
i32210a  1.00612621 10 [0,0,0]
i32210b -0.09832928 10 [0,0,0]
i32210c  0.04304533 10 [0,0,0]
i312103 -0.21076071  9 [0,0,0]
i312105  0.76348893  9 [0,0,0]
i382201 -4.56209636 16 [0,0,0]
i372201 -4.11749081 15 [0,0,0]
i372202 -2.50092892 15 [0,0,0]
i372203 -3.45836497 15 [0,0,0]
i362201 -3.87334204 14 [0,0,0]
i362202 -3.29205647 14 [0,0,0]
i362203 -3.11551040 14 [0,0,0]
i362204 -2.33739105 14 [0,0,0]
i362205 -2.50964729 14 [0,0,0]
i362206 -3.08849499 14 [0,0,0]
i362207 -2.07632103 14 [0,0,0]
