              Label                is1     is2     fs1     fs2        iO      e    frq
g010101i242102i252102            g010101 i242102 None    i252102 -1.18444210  1 [0,0,0]
g010101i252102i241105g021101     g010101 i252102 i241105 g021101 -1.41447593  1 [0,0,0]
g010101i242103i252102            g010101 i242103 None    i252102 -1.17129830  1 [0,0,0]
g010101i252102i241103g021101     g010101 i252102 i241103 g021101 -1.64059688  1 [0,0,0]
g010101i232101i242102            g010101 i232101 None    i242102 -1.18444210  1 [0,0,0]
g010101i242102i231101g021101     g010101 i242102 i231101 g021101 -1.18444210  1 [0,0,0]
g010101i232101i242103            g010101 i232101 None    i242103 -1.17129830  1 [0,0,0]
g010101i242103i231103g021101     g010101 i242103 i231103 g021101 -0.66679837  1 [0,0,0]
g010101i232102i242104            g010101 i232102 None    i242104  0.62096965  1 [0,0,0]
g010101i242104g021101i231106     g010101 i242104 g021101 i231106 -0.59458032  1 [0,0,0]
g010101i232104i242104            g010101 i232104 None    i242104 -0.51676949  1 [0,0,0]
g010101i242104i231104g021101     g010101 i242104 i231104 g021101 -0.59458032  1 [0,0,0]
i232103g010101i242105            i232103 g010101 None    i242105 -1.05046267  1 [0,0,0]
g010101i242105i231105g021101     g010101 i242105 i231105 g021101 -1.16454675  1 [0,0,0]
g010101i222101i232102            g010101 i222101 None    i232102  0.62096965  1 [0,0,0]
g010101i232102i221101g021101     g010101 i232102 i221101 g021101  0.62096965  1 [0,0,0]
i222102g010101i232103            i222102 g010101 i232103 None    -1.04521663  1 [0,0,0]
i232103g010101i221102g021101     i232103 g010101 i221102 g021101 -1.05046267  1 [0,0,0]
g010101i222101i232104            g010101 i222101 None    i232104  0.48886403  1 [0,0,0]
g010101i232104i221103g021101     g010101 i232104 i221103 g021101  0.06514636  1 [0,0,0]
g010101i222103i232105            g010101 i222103 None    i232105  0.37777315  1 [0,0,0]
g010101i232105i221105g021101     g010101 i232105 i221105 g021101 -0.56527047  1 [0,0,0]
g010101i222104i232105            g010101 i222104 None    i232105 -0.56527047  1 [0,0,0]
g010101i232105i221104g021101     g010101 i232105 i221104 g021101 -0.56527047  1 [0,0,0]
g010101i212101i222103            g010101 i212101 None    i222103  0.37777315  1 [0,0,0]
g010101i222103i211101g021101     g010101 i222103 i211101 g021101  0.37777315  1 [0,0,0]
g010101i212101i222104            g010101 i212101 None    i222104  0.37633992  1 [0,0,0]
g010101i222104i211102g021101     g010101 i222104 i211102 g021101 -0.38350555  1 [0,0,0]
g010101i212102i222105            g010101 i212102 None    i222105  0.51011602  1 [0,0,0]
i222105g010101i211103g021101     i222105 g010101 i211103 g021101 -0.07285051  1 [0,0,0]
i202101g010101i212102            i202101 g010101 None    i212102  0.78849525  1 [0,0,0]
g010101i212102i201101g021101     g010101 i212102 i201101 g021101  0.51011602  1 [0,0,0]
g010101i371101i381101            g010101 i371101 None    i381101 -4.96928890  1 [0,0,0]
g010101i381101i370101g021101     g010101 i381101 i370101 g021101 -4.91756281  1 [0,0,0]
g010101i361101i371102            g010101 i361101 None    i371102 -4.00552411  1 [0,0,0]
g010101i371102g021101i360101     g010101 i371102 g021101 i360101 -3.83348247  1 [0,0,0]
g010101i361102i371103            g010101 i361102 None    i371103 -3.85738346  1 [0,0,0]
g010101i371103i360102g021101     g010101 i371103 i360102 g021101 -4.21267909  1 [0,0,0]
g010101i361103i371104            g010101 i361103 None    i371104 -3.64062101  1 [0,0,0]
g010101i371104i360103g021101     g010101 i371104 i360103 g021101 -3.96528251  1 [0,0,0]
i351101g010101i361104            i351101 g010101 None    i361104 -2.39482659  1 [0,0,0]
g010101i361104i350101g021101     g010101 i361104 i350101 g021101 -3.33658124  1 [0,0,0]
g010101i351102i361105            g010101 i351102 None    i361105 -3.84257359  1 [0,0,0]
g010101i361105i350102g021101     g010101 i361105 i350102 g021101 -3.73940333  1 [0,0,0]
g010101i351103i361106            g010101 i351103 None    i361106 -3.00584452  1 [0,0,0]
g010101i361106i350103g021101     g010101 i361106 i350103 g021101 -2.98504020  1 [0,0,0]
g010101i351104i361107            g010101 i351104 None    i361107 -2.40156747  1 [0,0,0]
g010101i361107g021101i350104     g010101 i361107 g021101 i350104 -3.15878649  1 [0,0,0]
i351105g010101i361108            i351105 g010101 i361108 None    -3.49137586  1 [0,0,0]
i361108g010101i350105g021101     i361108 g010101 i350105 g021101 -3.49137586  1 [0,0,0]
g010101i351106i361109            g010101 i351106 None    i361109 -2.67232624  1 [0,0,0]
g010101i361109i350103g021101     g010101 i361109 i350103 g021101 -2.98504020  1 [0,0,0]
i341101g010101i351107            i341101 g010101 None    i351107 -2.73059478  1 [0,0,0]
g010101i351107i340101g021101     g010101 i351107 i340101 g021101 -3.21734787  1 [0,0,0]
g010101i341102i351108            g010101 i341102 None    i351108 -2.35304944  1 [0,0,0]
g010101i351108i340102g021101     g010101 i351108 i340102 g021101 -2.35304944  1 [0,0,0]
g010101i341103i351109            g010101 i341103 None    i351109 -3.16302699  1 [0,0,0]
g010101i351109i340103g021101     g010101 i351109 i340103 g021101 -3.16302699  1 [0,0,0]
g010101i341104i35110a            g010101 i341104 i35110a None    -3.22995288  1 [0,0,0]
i35110ag010101i340104g021101     i35110a g010101 i340104 g021101 -3.21243719  1 [0,0,0]
i341105g010101i35110b            i341105 g010101 i35110b None    -1.93951449  1 [0,0,0]
i35110bg010101i340105g021101     i35110b g010101 i340105 g021101 -1.93951449  1 [0,0,0]
g010101i341106i35110c            g010101 i341106 None    i35110c -2.33854222  1 [0,0,0]
g010101i35110ci340106g021101     g010101 i35110c i340106 g021101 -2.55796217  1 [0,0,0]
g010101i341107i35110d            g010101 i341107 i35110d None    -2.30338010  1 [0,0,0]
i35110dg010101i340104g021101     i35110d g010101 i340104 g021101 -2.91353780  1 [0,0,0]
g010101i341108i35110e            g010101 i341108 None    i35110e -2.27427459  1 [0,0,0]
i35110eg010101i340102g021101     i35110e g010101 i340102 g021101 -2.45358320  1 [0,0,0]
g010101i331101i341109            g010101 i331101 None    i341109 -2.57268525  1 [0,0,0]
i341109g010101i330101g021101     i341109 g010101 i330101 g021101 -2.71421136  1 [0,0,0]
i331102g010101i34110a            i331102 g010101 None    i34110a -1.78782478  1 [0,0,0]
g010101i34110ag021101i330102     g010101 i34110a g021101 i330102 -1.96954957  1 [0,0,0]
g010101i331103i34110b            g010101 i331103 None    i34110b -1.45980042  1 [0,0,0]
g010101i331104i34110c            g010101 i331104 i34110c None    -1.72555004  1 [0,0,0]
i34110cg010101g021101i330104     i34110c g010101 g021101 i330104 -1.72555004  1 [0,0,0]
g010101i331105i34110d            g010101 i331105 None    i34110d -2.23435265  1 [0,0,0]
g010101i34110di330105g021101     g010101 i34110d i330105 g021101 -2.32914465  1 [0,0,0]
g010101i331106i34110e            g010101 i331106 None    i34110e -1.70390821  1 [0,0,0]
g010101i331107i34110f            g010101 i331107 None    i34110f -1.03870220  1 [0,0,0]
g010101i34110fg021101i330104     g010101 i34110f g021101 i330104 -1.18986238  1 [0,0,0]
g010101i331108i341110            g010101 i331108 None    i341110 -2.15195033  1 [0,0,0]
g010101i341110g021101i330102     g010101 i341110 g021101 i330102 -2.37774279  1 [0,0,0]
g010101i321101i331109            g010101 i321101 i331109 None    -1.38600245  1 [0,0,0]
i331109g010101i320101g021101     i331109 g010101 i320101 g021101 -1.38600245  1 [0,0,0]
i321102g010101i33110a            i321102 g010101 None    i33110a -1.64853424  1 [0,0,0]
g010101i33110ai320102g021101     g010101 i33110a i320102 g021101 -1.68473861  1 [0,0,0]
g010101i33110bi320103g021101     g010101 i33110b i320103 g021101 -0.39287914  1 [0,0,0]
g010101i321104i33110c            g010101 i321104 i33110c None    -1.66479742  1 [0,0,0]
i33110cg010101i320104g021101     i33110c g010101 i320104 g021101 -1.71978029  1 [0,0,0]
g010101i321105i33110d            g010101 i321105 None    i33110d -1.93028494  1 [0,0,0]
g010101i33110di320102g021101     g010101 i33110d i320102 g021101 -1.68473861  1 [0,0,0]
g010101i321106i33110e            g010101 i321106 None    i33110e -1.35456711  1 [0,0,0]
g010101i33110ei320101g021101     g010101 i33110e i320101 g021101 -1.79104269  1 [0,0,0]
g010101i311101i321107            g010101 i311101 None    i321107 -0.00033270  1 [0,0,0]
g010101i321107i310101g021101     g010101 i321107 i310101 g021101 -0.00033270  1 [0,0,0]
g010101i311102i321108            g010101 i311102 None    i321108 -0.46667122  1 [0,0,0]
g010101i321108i310102g021101     g010101 i321108 i310102 g021101 -0.46667122  1 [0,0,0]
g010101i311103i321109            g010101 i311103 None    i321109 -1.04789316  1 [0,0,0]
i321109g010101i310101g021101     i321109 g010101 i310101 g021101 -1.14775025  1 [0,0,0]
g010101i301101i311104            g010101 i301101 None    i311104 -0.25026650  1 [0,0,0]
g010101i311104g021101i300101     g010101 i311104 g021101 i300101 -0.30379031  1 [0,0,0]
i011101g010101i021101            i011101 g010101 None    i021101 -0.02135532  1 [0,0,0]
g010101i021101i010101g021101     g010101 i021101 i010101 g021101 -0.04090145  1 [0,0,0]
i001101g010101i011101            i001101 g010101 None    i011101  0.65134504  1 [0,0,0]
g010101i491101i4a1101            g010101 i491101 None    i4a1101 -6.22947013  1 [0,0,0]
i481101g010101i491102            i481101 g010101 None    i491102 -5.82079790  1 [0,0,0]
g010101i481102i491103            g010101 i481102 None    i491103 -5.42720655  1 [0,0,0]
i481103g010101i491104            i481103 g010101 None    i491104 -4.42597062  1 [0,0,0]
g010101i481104i491105            g010101 i481104 None    i491105 -5.57766731  1 [0,0,0]
g010101i471101i481105            g010101 i471101 None    i481105 -5.33564304  1 [0,0,0]
i471102g010101i481106            i471102 g010101 None    i481106 -5.47909087  1 [0,0,0]
g010101i471103i481107            g010101 i471103 None    i481107 -3.73452370  1 [0,0,0]
g010101i471104i481108            g010101 i471104 None    i481108 -4.57735189  1 [0,0,0]
g010101i471105i481109            g010101 i471105 None    i481109 -4.87711434  1 [0,0,0]
g010101i471106i48110a            g010101 i471106 None    i48110a -4.83442963  1 [0,0,0]
g010101i471107i48110b            g010101 i471107 None    i48110b -4.24106870  1 [0,0,0]
i471108g010101i48110c            i471108 g010101 None    i48110c -4.36858935  1 [0,0,0]
g010101i471109i48110d            g010101 i471109 None    i48110d -5.20665012  1 [0,0,0]
g010101i47110ai48110e            g010101 i47110a None    i48110e -4.66495096  1 [0,0,0]
g010101i461101i47110b            g010101 i461101 None    i47110b -4.35509036  1 [0,0,0]
i461102g010101i47110c            i461102 g010101 None    i47110c -3.18872358  1 [0,0,0]
g010101i461103i47110d            g010101 i461103 None    i47110d -4.06398056  1 [0,0,0]
g010101i461104i47110e            g010101 i461104 None    i47110e -4.84068132  1 [0,0,0]
g010101i461105i47110f            g010101 i461105 None    i47110f -4.87269272  1 [0,0,0]
g010101i461106i471110            g010101 i461106 None    i471110 -4.49214233  1 [0,0,0]
g010101i461107i471111            g010101 i461107 None    i471111 -3.72256422  1 [0,0,0]
g010101i461108i471112            g010101 i461108 None    i471112 -4.36258645  1 [0,0,0]
i461109g010101i471113            i461109 g010101 None    i471113 -3.49785225  1 [0,0,0]
g010101i46110ai471114            g010101 i46110a None    i471114 -4.13346604  1 [0,0,0]
g010101i46110ci471116            g010101 i46110c None    i471116 -3.90374114  1 [0,0,0]
g010101i46110di471117            g010101 i46110d None    i471117 -4.38507194  1 [0,0,0]
i46110eg010101i471118            i46110e g010101 None    i471118 -3.46106673  1 [0,0,0]
g010101i46110fi471119            g010101 i46110f i471119 None    -4.21520348  1 [0,0,0]
g010101i461110i47111a            g010101 i461110 None    i47111a -4.18464536  1 [0,0,0]
g010101i461111i47111b            g010101 i461111 None    i47111b -4.45919500  1 [0,0,0]
g010101i451101i461112            g010101 i451101 None    i461112 -4.26221209  1 [0,0,0]
i451102g010101i461113            i451102 g010101 None    i461113 -3.80834412  1 [0,0,0]
g010101i451103i461114            g010101 i451103 None    i461114 -3.27465741  1 [0,0,0]
g010101i451104i461115            g010101 i451104 None    i461115 -3.16961400  1 [0,0,0]
i451105g010101i461116            i451105 g010101 None    i461116 -3.97056753  1 [0,0,0]
g010101i451106i461117            g010101 i451106 None    i461117 -2.86600979  1 [0,0,0]
i451107g010101i461118            i451107 g010101 i461118 None    -3.94568565  1 [0,0,0]
g010101i451108i461119            g010101 i451108 None    i461119 -3.59826829  1 [0,0,0]
g010101i451109i46111a            g010101 i451109 None    i46111a -3.90509648  1 [0,0,0]
g010101i45110ai46111b            g010101 i45110a None    i46111b -4.48524420  1 [0,0,0]
g010101i45110bi46111c            g010101 i45110b None    i46111c -3.60476098  1 [0,0,0]
g010101i45110ci46111d            g010101 i45110c None    i46111d -3.49932986  1 [0,0,0]
g010101i45110di46111e            g010101 i45110d None    i46111e -3.19194409  1 [0,0,0]
g010101i45110ei46111f            g010101 i45110e None    i46111f -3.59157923  1 [0,0,0]
g010101i45110fi461120            g010101 i45110f None    i461120 -3.69680556  1 [0,0,0]
g010101i451110i461121            g010101 i451110 None    i461121 -2.91779484  1 [0,0,0]
i451111g010101i461122            i451111 g010101 None    i461122 -2.73975758  1 [0,0,0]
g010101i451112i461123            g010101 i451112 None    i461123 -2.99539258  1 [0,0,0]
g010101i451113i461124            g010101 i451113 None    i461124 -3.65374520  1 [0,0,0]
g010101i451115i461126            g010101 i451115 None    i461126 -3.19387717  1 [0,0,0]
g010101i451116i461127            g010101 i451116 None    i461127 -3.96704495  1 [0,0,0]
i441101g010101i451117            i441101 g010101 i451117 None    -3.58824849  1 [0,0,0]
g010101i441102i451118            g010101 i441102 None    i451118 -3.40682137  1 [0,0,0]
g010101i441103i451119            g010101 i441103 None    i451119 -1.99801053  1 [0,0,0]
g010101i441104i45111a            g010101 i441104 None    i45111a -3.49037574  1 [0,0,0]
g010101i441105i45111b            g010101 i441105 None    i45111b -1.53690604  1 [0,0,0]
i441106g010101i45111c            i441106 g010101 None    i45111c -3.16053147  1 [0,0,0]
g010101i441107i45111d            g010101 i441107 None    i45111d -2.73398660  1 [0,0,0]
i441108g010101i45111e            i441108 g010101 None    i45111e -2.84137693  1 [0,0,0]
g010101i441109i45111f            g010101 i441109 None    i45111f -3.50626917  1 [0,0,0]
i44110ag010101i451120            i44110a g010101 None    i451120 -3.52265528  1 [0,0,0]
g010101i44110bi451121            g010101 i44110b None    i451121 -2.98528465  1 [0,0,0]
g010101i44110ci451122            g010101 i44110c None    i451122 -3.50416902  1 [0,0,0]
g010101i44110di451123            g010101 i44110d None    i451123 -3.52719284  1 [0,0,0]
g010101i44110ei451124            g010101 i44110e None    i451124 -3.34563762  1 [0,0,0]
g010101i44110fi451125            g010101 i44110f None    i451125 -2.11458628  1 [0,0,0]
g010101i441110i451126            g010101 i441110 None    i451126 -3.08941484  1 [0,0,0]
g010101i441111i451127            g010101 i441111 None    i451127 -2.77632991  1 [0,0,0]
g010101i441112i451128            g010101 i441112 None    i451128 -2.98371253  1 [0,0,0]
g010101i441114i45112a            g010101 i441114 None    i45112a -2.91513373  1 [0,0,0]
g010101i441115i45112b            g010101 i441115 None    i45112b -3.02991946  1 [0,0,0]
g010101i441116i45112c            g010101 i441116 None    i45112c -3.43146013  1 [0,0,0]
i431101g010101i441117            i431101 g010101 None    i441117 -2.39196337  1 [0,0,0]
i431102g010101i441118            i431102 g010101 None    i441118 -3.06724231  1 [0,0,0]
g010101i431103i441119            g010101 i431103 None    i441119 -1.80059414  1 [0,0,0]
g010101i431104i44111a            g010101 i431104 None    i44111a -1.92350551  1 [0,0,0]
g010101i431105i44111b            g010101 i431105 None    i44111b -2.36814210  1 [0,0,0]
g010101i431106i44111c            g010101 i431106 None    i44111c -2.12432081  1 [0,0,0]
g010101i431107i44111d            g010101 i431107 None    i44111d -1.73998463  1 [0,0,0]
g010101i431108i44111e            g010101 i431108 i44111e None    -2.53232003  1 [0,0,0]
g010101i431109i44111f            g010101 i431109 None    i44111f -2.45919924  1 [0,0,0]
i43110ag010101i441120            i43110a g010101 None    i441120 -3.21351005  1 [0,0,0]
g010101i43110ci441122            g010101 i43110c None    i441122 -2.27623654  1 [0,0,0]
g010101i43110di441123            g010101 i43110d None    i441123 -2.82488078  1 [0,0,0]
g010101i43110ei441124            g010101 i43110e i441124 None    -2.56923352  1 [0,0,0]
g010101i43110fi441125            g010101 i43110f None    i441125 -2.08127209  1 [0,0,0]
g010101i431110i441126            g010101 i431110 None    i441126 -1.38368460  1 [0,0,0]
g010101i431111i441127            g010101 i431111 None    i441127 -2.46270879  1 [0,0,0]
g010101i421101i431112            g010101 i421101 None    i431112 -1.79668201  1 [0,0,0]
g010101i421102i431113            g010101 i421102 None    i431113 -2.41057488  1 [0,0,0]
g010101i421103i431114            g010101 i421103 None    i431114 -1.24078540  1 [0,0,0]
g010101i421104i431115            g010101 i421104 None    i431115 -1.35014002  1 [0,0,0]
g010101i421105i431116            g010101 i421105 None    i431116 -1.62861474  1 [0,0,0]
g010101i421106i431117            g010101 i421106 i431117 None    -2.14394817  1 [0,0,0]
i421107g010101i431118            i421107 g010101 None    i431118 -1.44317288  1 [0,0,0]
g010101i421108i431119            g010101 i421108 None    i431119 -1.60277085  1 [0,0,0]
g010101i421109i43111a            g010101 i421109 None    i43111a -2.52585753  1 [0,0,0]
i42110ag010101i43111b            i42110a g010101 None    i43111b -1.31572458  1 [0,0,0]
i411101g010101i42110b            i411101 g010101 None    i42110b -1.01514889  1 [0,0,0]
g010101i411102i42110c            g010101 i411102 None    i42110c -1.20496563  1 [0,0,0]
g010101i411103i42110d            g010101 i411103 None    i42110d -1.03703696  1 [0,0,0]
g010101i411104i42110e            g010101 i411104 None    i42110e -0.97723929  1 [0,0,0]
g010101i401101i411105            g010101 i401101 None    i411105 -0.82248311  1 [0,0,0]
g010101i491201i4a1201            g010101 i491201 None    i4a1201 -7.02953040  1 [0,0,0]
g010101i481201i491202            g010101 i481201 None    i491202 -5.82013311  1 [0,0,0]
i481202g010101i491203            i481202 g010101 None    i491203 -6.04232887  1 [0,0,0]
g010101i481203i491204            g010101 i481203 i491204 None    -5.81143175  1 [0,0,0]
g010101i481204i491205            g010101 i481204 None    i491205 -5.86750461  1 [0,0,0]
g010101i471201i481205            g010101 i471201 None    i481205 -4.31370617  1 [0,0,0]
g010101i471202i481206            g010101 i471202 None    i481206 -5.85701234  1 [0,0,0]
g010101i471203i481207            g010101 i471203 None    i481207 -4.76421223  1 [0,0,0]
g010101i471204i481208            g010101 i471204 None    i481208 -4.72576290  1 [0,0,0]
g010101i471205i481209            g010101 i471205 None    i481209 -5.70389217  1 [0,0,0]
g010101i471206i48120a            g010101 i471206 None    i48120a -4.93556535  1 [0,0,0]
g010101i471207i48120b            g010101 i471207 None    i48120b -5.04528275  1 [0,0,0]
g010101i471208i48120c            g010101 i471208 None    i48120c -5.51636691  1 [0,0,0]
g010101i471209i48120d            g010101 i471209 None    i48120d -4.74817400  1 [0,0,0]
g010101i461201i47120a            g010101 i461201 i47120a None    -3.77543895  1 [0,0,0]
g010101i461202i47120b            g010101 i461202 None    i47120b -4.82470922  1 [0,0,0]
i461204g010101i47120d            i461204 g010101 None    i47120d -2.97325836  1 [0,0,0]
g010101i461205i47120e            g010101 i461205 i47120e None    -5.24494058  1 [0,0,0]
g010101i461206i47120f            g010101 i461206 None    i47120f -4.89968471  1 [0,0,0]
g010101i461207i471210            g010101 i461207 None    i471210 -3.37991368  1 [0,0,0]
g010101i461208i471211            g010101 i461208 None    i471211 -4.56747444  1 [0,0,0]
g010101i46120ai471213            g010101 i46120a None    i471213 -4.89208277  1 [0,0,0]
g010101i46120bi471214            g010101 i46120b None    i471214 -4.91404221  1 [0,0,0]
g010101i46120ci471215            g010101 i46120c i471215 None    -3.82998546  1 [0,0,0]
i46120dg010101i471216            i46120d g010101 i471216 None    -4.36044513  1 [0,0,0]
g010101i46120ei471217            g010101 i46120e None    i471217 -4.33593354  1 [0,0,0]
g010101i451201i461210            g010101 i451201 None    i461210 -4.18581137  1 [0,0,0]
i451203g010101i461212            i451203 g010101 None    i461212 -2.34560974  1 [0,0,0]
g010101i451204i461213            g010101 i451204 None    i461213 -3.66344116  1 [0,0,0]
i451205g010101i461214            i451205 g010101 None    i461214 -3.05921645  1 [0,0,0]
g010101i451207i461216            g010101 i451207 None    i461216 -3.15399361  1 [0,0,0]
g010101i451209i461218            g010101 i451209 None    i461218 -3.68102597  1 [0,0,0]
i45120ag010101i461219            i45120a g010101 None    i461219 -4.69874548  1 [0,0,0]
g010101i45120bi46121a            g010101 i45120b None    i46121a -3.42925375  1 [0,0,0]
g010101i45120ci46121b            g010101 i45120c None    i46121b -3.24643970  1 [0,0,0]
g010101i45120di46121c            g010101 i45120d None    i46121c -3.19679883  1 [0,0,0]
i45120fg010101i46121e            i45120f g010101 None    i46121e -3.85468360  1 [0,0,0]
g010101i451210i46121f            g010101 i451210 None    i46121f -3.87720993  1 [0,0,0]
g010101i451211i461220            g010101 i451211 None    i461220 -3.67250381  1 [0,0,0]
g010101i451212i461221            g010101 i451212 None    i461221 -3.21329384  1 [0,0,0]
g010101i451213i461222            g010101 i451213 None    i461222 -3.51483175  1 [0,0,0]
g010101i441201i451214            g010101 i441201 None    i451214 -2.83419966  1 [0,0,0]
g010101i441202i451215            g010101 i441202 None    i451215 -2.95813000  1 [0,0,0]
g010101i441204i451217            g010101 i441204 None    i451217 -1.93404566  1 [0,0,0]
g010101i441206i451219            g010101 i441206 None    i451219 -2.81615974  1 [0,0,0]
g010101i441208i45121b            g010101 i441208 None    i45121b -2.30286217  1 [0,0,0]
i44120ag010101i45121d            i44120a g010101 None    i45121d -1.97456064  1 [0,0,0]
g010101i44120ci45121f            g010101 i44120c None    i45121f -3.51628150  1 [0,0,0]
g010101i44120di451220            g010101 i44120d None    i451220 -3.42280812  1 [0,0,0]
i44120eg010101i451221            i44120e g010101 None    i451221 -3.10388962  1 [0,0,0]
g010101i44120fi451222            g010101 i44120f None    i451222 -2.27059682  1 [0,0,0]
i441210g010101i451223            i441210 g010101 None    i451223 -2.84345665  1 [0,0,0]
g010101i441211i451224            g010101 i441211 i451224 None    -3.46826021  1 [0,0,0]
g010101i441212i451225            g010101 i441212 None    i451225 -3.56899525  1 [0,0,0]
i441213g010101i451226            i441213 g010101 None    i451226 -3.32928988  1 [0,0,0]
g010101i431202i441215            g010101 i431202 None    i441215 -2.50956700  1 [0,0,0]
g010101i431205i441218            g010101 i431205 None    i441218 -0.95017440  1 [0,0,0]
i431207g010101i44121a            i431207 g010101 None    i44121a -2.28403054  1 [0,0,0]
g010101i431208i44121b            g010101 i431208 None    i44121b -1.75423293  1 [0,0,0]
i431209g010101i44121c            i431209 g010101 None    i44121c -1.82478485  1 [0,0,0]
g010101i43120ci44121f            g010101 i43120c None    i44121f -2.01190803  1 [0,0,0]
g010101i43120di441220            g010101 i43120d None    i441220 -2.32640822  1 [0,0,0]
i43120eg010101i441221            i43120e g010101 None    i441221 -2.20516090  1 [0,0,0]
i43120fg010101i441222            i43120f g010101 None    i441222 -2.68539523  1 [0,0,0]
g010101i421201i431210            g010101 i421201 i431210 None    -0.73453565  1 [0,0,0]
g010101i421202i431211            g010101 i421202 i431211 None    -1.72032849  1 [0,0,0]
g010101i421206i431215            g010101 i421206 None    i431215 -1.57603347  1 [0,0,0]
i421207g010101i431216            i421207 g010101 None    i431216 -1.11310249  1 [0,0,0]
g010101i421209i431218            g010101 i421209 None    i431218 -2.07436782  1 [0,0,0]
g010101i411201i42120a            g010101 i411201 i42120a None    -0.20870518  1 [0,0,0]
g010101i411204i42120d            g010101 i411204 i42120d None    -0.11679698  1 [0,0,0]
g010101i401201i411205            g010101 i401201 None    i411205  0.52586219  1 [0,0,0]
i371201g010101i381201            i371201 g010101 None    i381201 -5.09274565  1 [0,0,0]
g010101i381201i370102g021101     g010101 i381201 i370102 g021101 -4.84192458  1 [0,0,0]
g010101i361201i371202            g010101 i361201 i371202 None    -4.01344784  1 [0,0,0]
i371202g010101i360102g021101     i371202 g010101 i360102 g021101 -4.31775597  1 [0,0,0]
g010101i361202i371203            g010101 i361202 None    i371203 -3.79683327  1 [0,0,0]
g010101i371203i360104g021101     g010101 i371203 i360104 g021101 -3.79683327  1 [0,0,0]
g010101i351201i361203            g010101 i351201 None    i361203 -2.70393236  1 [0,0,0]
g010101i361203i350102g021101     g010101 i361203 i350102 g021101 -3.39483893  1 [0,0,0]
