   label               formula            phase         G          mw     ne     frq  Notes                                       
  i33110d   CH(OH)-CH-C                    cat    -2.180795920000   55.0    3.0  []   " "                                         
  i33110e   CH2(OH)-C-C                    cat    -2.053760910000   55.0    3.0  []   " "                                         
  i331201   C-C(O)-CH3                     cat    -2.633133840000   55.0    3.0  []   " "                                         
  i331203   CH-C(O)-CH2                    cat    -2.183777140000   55.0    3.0  []   " "                                         
  i331205   C-C(OH)-CH2                    cat    -1.925138290000   55.0    3.0  []   " "                                         
  i331207   CH-C(OH)-CH                    cat    -2.154684070000   55.0    3.0  []   " "                                         
  i332101   C(O)-C(O)-CH3                  cat    -2.106198750000   71.0    3.0  []   " "                                         
  i332103   CH(O)-C(O)-CH2                 cat    -2.403346430000   71.0    3.0  []   " "                                         
  i332104   CH(O)-CH(O)-CH                 cat    -1.280088350000   71.0    4.0  []   " "                                         
  i332105   CH2(O)-C(O)-CH                 cat    -1.768461420000   71.0    4.0  []   " "                                         
  i332107   C(O)-C(OH)-CH2                 cat    -1.819391140000   71.0    3.0  []   " "                                         
  i332108   C(O)-CH(OH)-CH                 cat    -0.876542140000   71.0    3.0  []   " "                                         
  i332109   CH(O)-C(OH)-CH                 cat    -1.830589420000   71.0    3.0  []   " "                                         
  i33210a   CH(O)-CH(OH)-C                 cat    -1.155481160000   71.0    3.0  []   " "                                         
  i33210b   CH2(O)-C(OH)-C                 cat    -1.642531340000   71.0    4.0  []   " "                                         
  i33210c   C(OH)-C(O)-CH2                 cat    -1.597905430000   71.0    3.0  []   " "                                         
  i33210d   C(OH)-CH(O)-CH                 cat    -0.678129310000   71.0    4.0  []   " "                                         
  i33210e   CH(OH)-C(O)-CH                 cat    -1.434062310000   71.0    3.0  []   " "                                         
  i332110   CH2(OH)-C(O)-C                 cat    -1.617411170000   71.0    3.0  []   " "                                         
  i332111   C(OH)-C(OH)-CH                 cat    -1.328054320000   71.0    3.0  []   " "                                         
  i332113   CH(OH)-C(OH)-C                 cat    -1.242967290000   71.0    3.0  []   " "                                         
  i332201   C(O)-CH-CH2(O)                 cat    -1.432208030000   71.0    4.0  []   " "                                         
  i332202   C(O)-CH2-CH(O)                 cat    -1.587607610000   71.0    3.0  []   " "                                         
  i332203   CH(O)-C-CH2(O)                 cat    -1.876899420000   71.0    4.0  []   " "                                         
  i332204   CH(O)-CH-CH(O)                 cat    -2.350989820000   71.0    3.0  []   " "                                         
  i332205   C(O)-C-CH2(OH)                 cat    -1.641677960000   71.0    3.0  []   " "                                         
  i332206   C(O)-CH-CH(OH)                 cat    -2.042228680000   71.0    3.0  []   " "                                         
  i332207   C(O)-CH2-C(OH)                 cat    -1.089350680000   71.0    3.0  []   " "                                         
  i332208   CH(O)-C-CH(OH)                 cat    -1.938569870000   71.0    3.0  []   " "                                         
  i33220a   CH2(O)-C-C(OH)                 cat    -1.713572070000   71.0    4.0  []   " "                                         
  i33220b   C(OH)-C-CH(OH)                 cat    -1.494139700000   71.0    3.0  []   " "                                         
  i33220c   C(OH)-CH-C(OH)                 cat     0.088529730000   71.0    3.0  []   " "                                         
  i332301   C(O)(O)-C-CH3                  cat    -1.964737160000   71.0    3.0  []   " "                                         
  i332302   C(O)(O)-CH-CH2                 cat    -2.942317240000   71.0    3.0  []   " "                                         
  i332304   C(O)(OH)-C-CH2                 cat    -2.189492960000   71.0    3.0  []   " "                                         
  i332305   C(O)(OH)-CH-CH                 cat    -2.385273820000   71.0    3.0  []   " "                                         
  i332306   C(O)(OH)-CH2-C                 cat    -2.140706480000   71.0    3.0  []   " "                                         
  i340101   C-CH-CH3                       cat    -3.499979130000   40.0    4.0  []   " "                                         
  i340102   C-CH2-CH2                      cat    -2.702770310000   40.0    4.0  []   " "                                         
  i340103   CH-C-CH3                       cat    -3.594489200000   40.0    4.0  []   " "                                         
  i340104   CH-CH-CH2                      cat    -3.357027420000   40.0    4.0  []   " "                                         
  i340105   CH-CH2-CH                      cat    -2.120853170000   40.0    4.0  []   " "                                         
  i340106   CH2-C-CH2                      cat    -3.229607560000   40.0    4.0  []   " "                                         
  i341101   C(O)-CH-CH3                    cat    -2.880524260000   56.0    4.0  []   " "                                         
  i341102   C(O)-CH2-CH2                   cat    -2.790747780000   56.0    4.0  []   " "                                         
  i341103   CH(O)-C-CH3                    cat    -3.422693330000   56.0    4.0  []   " "                                         
  i341104   CH(O)-CH-CH2                   cat    -3.379882360000   56.0    4.0  []   " "                                         
  i341105   CH(O)-CH2-CH                   cat    -2.233074000000   56.0    4.0  []   " "                                         
  i341106   CH2(O)-C-CH2                   cat    -2.488471700000   56.0    5.0  []   " "                                         
  i341107   CH2(O)-CH-CH                   cat    -2.453309580000   56.0    5.0  []   " "                                         
  i341108   CH2(O)-CH2-C                   cat    -2.424204070000   56.0    5.0  []   " "                                         
  i341109   C(OH)-C-CH3                    cat    -2.979350880000   56.0    4.0  []   " "                                         
  i34110a   C(OH)-CH-CH2                   cat    -2.132004400000   56.0    4.0  []   " "                                         
  i34110b   C(OH)-CH2-CH                   cat    -1.609729900000   56.0    4.0  []   " "                                         
  i34110c   CH(OH)-C-CH2                   cat    -1.890232800000   56.0    4.0  []   " "                                         
  i34110d   CH(OH)-CH-CH                   cat    -2.479074130000   56.0    4.0  []   " "                                         
  i34110e   CH(OH)-CH2-C                   cat    -1.855107640000   56.0    4.0  []   " "                                         
  i34110f   CH2(OH)-C-CH                   cat    -1.340083980000   56.0    4.0  []   " "                                         
  i341110   CH2(OH)-CH-C                   cat    -2.527672270000   56.0    4.0  []   " "                                         
  i341201   C-CH(O)-CH3                    cat    -2.092634850000   56.0    5.0  []   " "                                         
  i341202   CH-C(O)-CH3                    cat    -3.682816190000   56.0    4.0  []   " "                                         
  i341204   CH2-C(O)-CH2                   cat    -3.814466190000   56.0    4.0  []   " "                                         
  i341205   C-C(OH)-CH3                    cat    -2.989539970000   56.0    4.0  []   " "                                         
  i341207   CH-C(OH)-CH2                   cat    -2.321234700000   56.0    4.0  []   " "                                         
  i341208   CH-CH(OH)-CH                   cat    -1.232648390000   56.0    4.0  []   " "                                         
  i342101   C(O)-CH(O)-CH3                 cat    -2.853432030000   72.0    5.0  []   " "                                         
  i342102   CH(O)-C(O)-CH3                 cat    -3.094194760000   72.0    4.0  []   " "                                         
  i342103   CH(O)-CH(O)-CH2                cat    -2.133341200000   72.0    5.0  []   " "                                         
  i342104   CH2(O)-C(O)-CH2                cat    -2.686619550000   72.0    5.0  []   " "                                         
  i342106   C(O)-C(OH)-CH3                 cat    -2.076116390000   72.0    4.0  []   " "                                         
  i342107   C(O)-CH(OH)-CH2                cat    -2.079892340000   72.0    4.0  []   " "                                         
  i342108   CH(O)-C(OH)-CH2                cat    -2.593904530000   72.0    4.0  []   " "                                         
  i342109   CH(O)-CH(OH)-CH                cat    -1.063153210000   72.0    4.0  []   " "                                         
  i34210a   CH2(O)-C(OH)-CH                cat    -1.749519270000   72.0    5.0  []   " "                                         
  i34210b   CH2(O)-CH(OH)-C                cat    -1.844638830000   72.0    5.0  []   " "                                         
  i34210c   C(OH)-C(O)-CH3                 cat    -2.808882050000   72.0    4.0  []   " "                                         
  i34210d   C(OH)-CH(O)-CH2                cat    -1.564866840000   72.0    5.0  []   " "                                         
  i34210e   CH(OH)-C(O)-CH2                cat    -2.679309620000   72.0    4.0  []   " "                                         
  i342110   CH2(OH)-C(O)-CH                cat    -2.581478000000   72.0    4.0  []   " "                                         
  i342111   CH2(OH)-CH(O)-C                cat    -1.166570450000   72.0    5.0  []   " "                                         
  i342112   C(OH)-C(OH)-CH2                cat    -1.901105560000   72.0    4.0  []   " "                                         
  i342113   C(OH)-CH(OH)-CH                cat    -1.369230980000   72.0    4.0  []   " "                                         
  i342114   CH(OH)-C(OH)-CH                cat    -1.395356380000   72.0    4.0  []   " "                                         
  i342116   CH2(OH)-C(OH)-C                cat    -2.107076560000   72.0    4.0  []   " "                                         
  i342201   C(O)-CH2-CH2(O)                cat    -1.080778960000   72.0    5.0  []   " "                                         
  i342202   CH(O)-CH-CH2(O)                cat    -2.880123390000   72.0    5.0  []   " "                                         
  i342203   CH(O)-CH2-CH(O)                cat    -2.043335790000   72.0    4.0  []   " "                                         
